"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65097_FN1_F340","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2716","2008-04-24T11:02:27Z","2010-11-03T14:24:08Z","L0","2008-04-24T11:02:19Z","2008-04-24T11:02:27Z","43.9992","-74.8276","44.1867","-74.3532","44.2622","-75.1903","43.7347","-74.4686","43.8103","-75.2992","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65097_FN1_L0_F340.zip","100.18","-1","2","-1259.6","6767.757","NA"
"R1_65097_FN1_F340","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2716","2008-04-24T11:02:27Z","2010-11-03T14:32:37Z","L1","2008-04-24T11:02:19Z","2008-04-24T11:02:27Z","43.9992","-74.8276","44.1867","-74.3532","44.2622","-75.1903","43.7347","-74.4686","43.8103","-75.2992","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65097_FN1_F340.zip","58.55","-1","2","-1259.6","6767.757","NA"
"R1_64970_ST4_F340","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","64970","59","2710","2008-04-15T13:46:15Z","2010-12-25T21:09:12Z","L1","2008-04-15T13:45:58Z","2008-04-15T13:46:15Z","43.998","-115.3099","44.422","-114.5547","44.5403","-115.8166","43.4522","-114.8136","43.5705","-116.0544","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64970_ST4_F340.zip","51.95","-1","9","2381.8808","6246.278","NA"
"R1_64970_ST4_F340","RADARSAT-1","SAR","ST4","Radarsat-1 Standard Beam 4 SAR","64970","59","2710","2008-04-15T13:46:15Z","2010-12-25T21:09:45Z","L0","2008-04-15T13:45:58Z","2008-04-15T13:46:15Z","43.998","-115.3099","44.422","-114.5547","44.5403","-115.8166","43.4522","-114.8136","43.5705","-116.0544","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64970_ST4_L0_F340.zip","142.36","-1","9","2381.8808","6246.278","NA"
"R1_64956_ST2_F340","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","64956","45","2710","2008-04-14T14:15:35Z","2010-12-13T16:54:34Z","L0","2008-04-14T14:15:19Z","2008-04-14T14:15:35Z","43.9964","-120.8187","44.4091","-120.0545","44.5465","-121.3036","43.443","-120.3441","43.5795","-121.5719","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64956_ST2_L0_F340.zip","161.24","-1","7","1600.1867","4539.337","NA"
"R1_64956_ST2_F340","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","64956","45","2710","2008-04-14T14:15:35Z","2010-12-13T16:45:48Z","L1","2008-04-14T14:15:19Z","2008-04-14T14:15:35Z","43.9964","-120.8187","44.4091","-120.0545","44.5465","-121.3036","43.443","-120.3441","43.5795","-121.5719","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64956_ST2_F340.zip","49.12","-1","7","1600.1867","4539.337","NA"
"R1_64870_ST2_F340","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","64870","302","2710","2008-04-08T13:50:25Z","2010-12-06T17:21:54Z","L0","2008-04-08T13:50:09Z","2008-04-08T13:50:25Z","43.9964","-114.5394","44.4098","-113.7763","44.5468","-115.0231","43.4427","-114.066","43.5789","-115.2915","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64870_ST2_L0_F340.zip","159.46","-1","9","1760.2063","4552.677","NA"
"R1_64870_ST2_F340","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","64870","302","2710","2008-04-08T13:50:25Z","2010-12-06T17:15:24Z","L1","2008-04-08T13:50:09Z","2008-04-08T13:50:25Z","43.9964","-114.5394","44.4098","-113.7763","44.5468","-115.0231","43.4427","-114.066","43.5789","-115.2915","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64870_ST2_F340.zip","54.07","-1","9","1760.2063","4552.677","NA"
"R1_64641_ST7_F340","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","64641","73","2710","2008-03-23T13:16:57Z","2010-12-22T08:51:45Z","L1","2008-03-23T13:16:40Z","2008-03-23T13:16:57Z","43.9992","-110.5689","44.4389","-109.8284","44.5294","-111.1034","43.465","-110.0451","43.5564","-111.2988","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64641_ST7_F340.zip","52.88","-1","28","2822.9118","8041.725","NA"
"R1_64641_ST7_F340","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","64641","73","2710","2008-03-23T13:16:57Z","2010-12-22T08:57:34Z","L0","2008-03-23T13:16:40Z","2008-03-23T13:16:57Z","43.9992","-110.5689","44.4389","-109.8284","44.5294","-111.1034","43.465","-110.0451","43.5564","-111.2988","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64641_ST7_L0_F340.zip","171.97","-1","28","2822.9118","8041.725","NA"
