"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65170_ST6_F347","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65170","259","2766","2008-04-29T13:38:43Z","2011-12-16T20:43:16Z","L0","2008-04-29T13:38:26Z","2008-04-29T13:38:43Z","41.1989","-115.6651","41.6343","-114.9513","41.7332","-116.1669","40.661","-115.1724","40.7607","-116.3696","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65170_ST6_L0_F347.zip","167.14","-1","29","-1280.2949","7938.649","NA"
"R1_65170_ST6_F347","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65170","259","2766","2008-04-29T13:38:43Z","2011-12-16T20:37:42Z","L1","2008-04-29T13:38:26Z","2008-04-29T13:38:43Z","41.1989","-115.6651","41.6343","-114.9513","41.7332","-116.1669","40.661","-115.1724","40.7607","-116.3696","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65170_ST6_F347.zip","46.19","-1","29","-1280.2949","7938.649","NA"
"R1_65170_ST6_F345","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65170","259","2750","2008-04-29T13:38:29Z","2011-12-16T20:37:56Z","L1","2008-04-29T13:38:13Z","2008-04-29T13:38:29Z","41.9989","-115.4904","42.4342","-114.7679","42.5331","-115.9992","41.4611","-114.9911","41.5607","-116.2032","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65170_ST6_F345.zip","47.41","-1","29","-1265.2304","7835.438","NA"
"R1_65170_ST6_F345","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65170","259","2750","2008-04-29T13:38:29Z","2011-12-16T20:46:10Z","L0","2008-04-29T13:38:13Z","2008-04-29T13:38:29Z","41.9989","-115.4904","42.4342","-114.7679","42.5331","-115.9992","41.4611","-114.9911","41.5607","-116.2032","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65170_ST6_L0_F345.zip","166.21","-1","29","-1265.2304","7835.438","NA"
"R1_65097_FN1_F347","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2772","2008-04-24T11:03:14Z","2010-11-03T14:16:51Z","L0","2008-04-24T11:03:07Z","2008-04-24T11:03:14Z","41.1993","-75.477","41.3873","-75.0224","41.4622","-75.8239","40.9348","-75.1332","41.0099","-75.9291","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65097_FN1_L0_F347.zip","100.08","-1","1","0","7067.506","NA"
"R1_65097_FN1_F347","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2772","2008-04-24T11:03:14Z","2010-11-03T14:23:17Z","L1","2008-04-24T11:03:07Z","2008-04-24T11:03:14Z","41.1993","-75.477","41.3873","-75.0224","41.4622","-75.8239","40.9348","-75.1332","41.0099","-75.9291","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65097_FN1_F347.zip","58.28","-1","1","0","7067.506","NA"
"R1_65097_FN1_F346","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2764","2008-04-24T11:03:08Z","2010-11-03T14:09:31Z","L0","2008-04-24T11:03:00Z","2008-04-24T11:03:08Z","41.5992","-75.4118","41.7874","-74.9556","41.862","-75.76","41.335","-75.0668","41.4097","-75.8654","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65097_FN1_L0_F346.zip","100.17","-1","1","0","7046.574","NA"
"R1_65097_FN1_F346","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2764","2008-04-24T11:03:08Z","2010-11-03T14:09:22Z","L1","2008-04-24T11:03:00Z","2008-04-24T11:03:08Z","41.5992","-75.4118","41.7874","-74.9556","41.862","-75.76","41.335","-75.0668","41.4097","-75.8654","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65097_FN1_F346.zip","57.87","-1","1","0","7046.574","NA"
"R1_65097_FN1_F345","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2756","2008-04-24T11:03:01Z","2010-11-03T14:15:13Z","L0","2008-04-24T11:02:53Z","2008-04-24T11:03:01Z","41.9993","-75.3158","42.1873","-74.8568","42.2621","-75.6663","41.735","-74.9687","41.8098","-75.7723","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65097_FN1_L0_F345.zip","99.45","-1","1","0","6999.364","NA"
"R1_65097_FN1_F345","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2756","2008-04-24T11:03:01Z","2010-11-03T14:20:09Z","L1","2008-04-24T11:02:53Z","2008-04-24T11:03:01Z","41.9993","-75.3158","42.1873","-74.8568","42.2621","-75.6663","41.735","-74.9687","41.8098","-75.7723","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65097_FN1_F345.zip","58.04","-1","1","0","6999.364","NA"
