"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27369","172","326","2019-05-24T11:53:04.000000","2019-05-24T11:52:37.000000","RAW","2019-05-24T11:52:37.000000","2019-05-24T11:53:04.000000","79.0963","-65.1402","80.47890000000001","-73.32520000000001","78.92710000000001","-75.7018","78.9083","-54.6054","77.5429","-58.9099","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C.zip","412.1762447357178","NA","NA","NA","0","S1A_EWDH_0326_0331_027369_172"
"S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27369","172","326","2019-05-24T11:53:04.000000","2019-05-24T11:52:37.000000","METADATA_RAW","2019-05-24T11:52:37.000000","2019-05-24T11:53:04.000000","79.0963","-65.1402","80.47890000000001","-73.32520000000001","78.92710000000001","-75.7018","78.9083","-54.6054","77.5429","-58.9099","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_EWDH_0326_0331_027369_172"
"S1A_EW_RAW__0SDH_20190524T102027_20190524T102054_027368_031640_1A86","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","405","2019-05-24T10:20:54.000000","2019-05-24T10:20:27.000000","RAW","2019-05-24T10:20:27.000000","2019-05-24T10:20:54.000000","55.9609","-59.6134","57.0283","-62.6469","55.380500000000005","-63.081","56.448","-56.0542","54.8172","-56.7599","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T102027_20190524T102054_027368_031640_1A86.zip","388.37668228149414","NA","NA","NA","0","S1A_EWDH_0405_0410_027368_171"
"S1A_EW_OCN__2SDH_20190524T102031_20190524T102054_027368_031640_D789","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","405","2019-05-24T10:20:54.000000","2019-05-24T10:20:31.000000","OCN","2019-05-24T10:20:31.000000","2019-05-24T10:20:54.000000","55.9848","-59.8004","56.279095","-56.228184","57.001895999999995","-62.941677","54.885135999999996","-56.841778","55.598133","-63.320488","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T102031_20190524T102054_027368_031640_D789.zip","7.386630058288574","NA","NA","NA","0","S1A_EWDH_0405_0410_027368_171"
"S1A_EW_GRDH_1SDH_20190524T102031_20190524T102054_027368_031640_C30E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","405","2019-05-24T10:20:54.000000","2019-05-24T10:20:31.000000","GRD_HD","2019-05-24T10:20:31.000000","2019-05-24T10:20:54.000000","55.9848","-59.8004","56.279106","-56.228179999999995","57.001903999999996","-62.941672999999994","54.885146999999996","-56.841774","55.598144999999995","-63.320488","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T102031_20190524T102054_027368_031640_C30E.zip","246.97721767425537","NA","NA","NA","0","S1A_EWDH_0405_0410_027368_171"
"S1A_EW_GRDM_1SDH_20190524T102031_20190524T102054_027368_031640_5B23","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","405","2019-05-24T10:20:54.000000","2019-05-24T10:20:31.000000","GRD_MD","2019-05-24T10:20:31.000000","2019-05-24T10:20:54.000000","55.9846","-59.8","56.279179","-56.227683999999996","57.001995","-62.941100999999996","54.884643999999994","-56.841541","55.597652","-63.320086999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T102031_20190524T102054_027368_031640_5B23.zip","90.52985286712646","NA","NA","NA","0","S1A_EWDH_0405_0410_027368_171"
"S1A_EW_RAW__0SDH_20190524T102027_20190524T102054_027368_031640_1A86","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","405","2019-05-24T10:20:54.000000","2019-05-24T10:20:27.000000","METADATA_RAW","2019-05-24T10:20:27.000000","2019-05-24T10:20:54.000000","55.9609","-59.6134","57.0283","-62.6469","55.380500000000005","-63.081","56.448","-56.0542","54.8172","-56.7599","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T102027_20190524T102054_027368_031640_1A86.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_EWDH_0405_0410_027368_171"
"S1A_EW_OCN__2SDH_20190524T102031_20190524T102054_027368_031640_D789","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","405","2019-05-24T10:20:54.000000","2019-05-24T10:20:31.000000","METADATA_OCN","2019-05-24T10:20:31.000000","2019-05-24T10:20:54.000000","55.9848","-59.8004","56.279095","-56.228184","57.001895999999995","-62.941677","54.885135999999996","-56.841778","55.598133","-63.320488","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T102031_20190524T102054_027368_031640_D789.iso.xml","0.042087554931640625","NA","NA","NA","0","S1A_EWDH_0405_0410_027368_171"
"S1A_EW_GRDM_1SDH_20190524T102031_20190524T102054_027368_031640_5B23","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","405","2019-05-24T10:20:54.000000","2019-05-24T10:20:31.000000","METADATA_GRD_MD","2019-05-24T10:20:31.000000","2019-05-24T10:20:54.000000","55.9846","-59.8","56.279179","-56.227683999999996","57.001995","-62.941100999999996","54.884643999999994","-56.841541","55.597652","-63.320086999999994","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T102031_20190524T102054_027368_031640_5B23.iso.xml","0.05634021759033203","NA","NA","NA","0","S1A_EWDH_0405_0410_027368_171"
"S1A_EW_GRDH_1SDH_20190524T102031_20190524T102054_027368_031640_C30E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27368","171","405","2019-05-24T10:20:54.000000","2019-05-24T10:20:31.000000","METADATA_GRD_HD","2019-05-24T10:20:31.000000","2019-05-24T10:20:54.000000","55.9848","-59.8004","56.279106","-56.228179999999995","57.001903999999996","-62.941672999999994","54.885146999999996","-56.841774","55.598144999999995","-63.320488","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_EW_GRDH_1SDH_20190524T102031_20190524T102054_027368_031640_C30E.iso.xml","0.05634117126464844","NA","NA","NA","0","S1A_EWDH_0405_0410_027368_171"
