"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"cm6829","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","3389","2004-03-20T23:59:59Z","2012-02-20T20:04:10Z","3FP","2004-03-20T00:00:00Z","2004-03-20T23:59:59Z","10.4437","-84.0556","10.5252","-84.2151","10.5511","-84.1983","10.3363","-83.9129","10.3622","-83.8961","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6829_3_Frequency_Polarimetry.zip","2825.22","-1","0","0","-1","cm6829"
"cm6797","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","4971","2004-03-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2004-03-16T00:00:00Z","2004-03-16T23:59:59Z","-68.5567","-59.6097","-68.4664","-58.9509","-68.6203","-58.9319","-68.4905","-60.2839","-68.6443","-60.2741","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6797_3_Frequency_Polarimetry.zip","382.06","-1","0","0","-1","cm6797"
"cm6791","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","4971","2004-03-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2004-03-16T00:00:00Z","2004-03-16T23:59:59Z","-68.5577","-59.6434","-68.4692","-58.9726","-68.6231","-58.9553","-68.4896","-60.3283","-68.6434","-60.3191","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6791_3_Frequency_Polarimetry.zip","380.17","-1","0","0","-1","cm6791"
"cm6794","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","4971","2004-03-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2004-03-16T00:00:00Z","2004-03-16T23:59:59Z","-68.5629","-59.6103","-68.4667","-58.9604","-68.6206","-58.9309","-68.5027","-60.2863","-68.6565","-60.2664","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6794_3_Frequency_Polarimetry.zip","384.86","-1","0","0","-1","cm6794"
"cm6796","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","4971","2004-03-16T23:59:59Z","2012-02-20T20:04:10Z","3FP","2004-03-16T00:00:00Z","2004-03-16T23:59:59Z","-68.5603","-59.652","-68.4679","-58.9907","-68.6218","-58.9682","-68.4962","-60.3318","-68.65","-60.3196","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6796_3_Frequency_Polarimetry.zip","383.31","-1","0","0","-1","cm6796"
"cm6828","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","207","2004-03-03T23:59:59Z","2012-02-20T20:04:10Z","3FP","2004-03-03T00:00:00Z","2004-03-03T23:59:59Z","10.3586","-83.9219","10.2742","-83.6561","10.2066","-83.6886","10.5104","-84.1553","10.4429","-84.1878","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6828_3_Frequency_Polarimetry.zip","1461.24","-1","0","0","-1","cm6828"
"cm6779","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2902","2004-02-26T23:59:59Z","2012-02-20T20:04:10Z","3FP","2004-02-26T00:00:00Z","2004-02-26T23:59:59Z","34.8183","-118.0906","34.868","-118.1969","34.8941","-118.0115","34.7424","-118.1696","34.7687","-117.9843","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6779_3_Frequency_Polarimetry.zip","23.12","-1","0","0","-1","cm6779"
"cm6631","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2909","2003-07-29T23:59:59Z","2012-02-20T20:04:09Z","3FP","2003-07-29T00:00:00Z","2003-07-29T23:59:59Z","34.4142","-115.5114","34.4925","-115.7764","34.5588","-115.7316","34.2692","-115.2918","34.3354","-115.2471","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6631_3_Frequency_Polarimetry.zip","757.63","-1","0","0","-1","cm6631"
"cm6633","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2896","2003-07-29T23:59:59Z","2012-02-20T20:04:09Z","3FP","2003-07-29T00:00:00Z","2003-07-29T23:59:59Z","35.1069","-116.0652","35.2034","-116.1118","35.2034","-116.0186","35.0104","-116.1118","35.0104","-116.0186","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6633_3_Frequency_Polarimetry.zip","301.58","-1","0","0","-1","cm6633"
"cm6629","AIRSAR","AIRSAR","3FP","Fully polarimetric data acquired at three-frequencies","None","-1","2875","2003-07-29T23:59:59Z","2012-02-20T20:04:09Z","3FP","2003-07-29T00:00:00Z","2003-07-29T23:59:59Z","36.0949","-116.0121","36.2363","-116.2426","36.288","-116.1736","35.9016","-115.8515","35.9533","-115.7826","NA","NA","https://datapool.asf.alaska.edu/3FP/AS/cm6629_3_Frequency_Polarimetry.zip","742.06","-1","0","0","-1","cm6629"
