"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65084_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","65084","173","2734","2008-04-23T13:13:05Z","2011-08-16T00:00:00Z","L0","2008-04-23T13:12:49Z","2008-04-23T13:13:05Z","42.7995","-111.6793","43.2507","-110.9641","43.321","-112.2206","42.2737","-111.1482","42.3458","-112.3847","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65084_EH3_L0_F343.zip","161.47","-1","26","-581.7591","9177.499","NA"
"R1_65084_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","65084","173","2718","2008-04-23T13:12:52Z","2011-08-16T00:00:00Z","L0","2008-04-23T13:12:35Z","2008-04-23T13:12:52Z","43.5995","-111.5369","44.0509","-110.8131","44.1204","-112.0866","43.0743","-110.9978","43.1455","-112.2505","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65084_EH3_L0_F341.zip","161.73","-1","26","-581.3021","9062.4","NA"
"R1_65084_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","65084","173","2702","2008-04-23T13:12:38Z","2011-08-16T00:00:00Z","L0","2008-04-23T13:12:22Z","2008-04-23T13:12:38Z","44.3996","-111.3943","44.8513","-110.6615","44.9199","-111.9528","43.8747","-110.8468","43.9451","-112.1165","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65084_EH3_L0_F339.zip","161.07","-1","27","-580.6943","8937.379","NA"
"R1_65084_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","65084","173","2686","2008-04-23T13:12:25Z","2011-08-16T00:00:00Z","L0","2008-04-23T13:12:08Z","2008-04-23T13:12:25Z","45.1996","-111.2516","45.6515","-110.5093","45.7193","-111.8192","44.6752","-110.6953","44.7447","-111.9826","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65084_EH3_L0_F337.zip","160.98","-1","22","-579.9679","8810.572","NA"
"R1_65084_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","65084","173","2678","2008-04-23T13:12:18Z","2011-08-16T00:00:00Z","L0","2008-04-23T13:12:01Z","2008-04-23T13:12:18Z","45.5996","-111.1801","46.0517","-110.433","46.1191","-111.7525","45.0754","-110.6193","45.1446","-111.9158","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65084_EH3_L0_F336.zip","158.59","-1","19","-579.562","8746.493","NA"
"R1_64741_EH3_F343","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64741","173","2734","2008-03-30T13:13:08Z","2011-12-05T09:57:32Z","L0","2008-03-30T13:12:51Z","2008-03-30T13:13:08Z","42.7996","-111.6907","43.2507","-110.9754","43.321","-112.2319","42.2738","-111.1596","42.3459","-112.3961","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64741_EH3_L0_F343.zip","160.75","-1","26","131.3397","9177.798","NA"
"R1_64741_EH3_F341","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64741","173","2718","2008-03-30T13:12:54Z","2011-12-05T09:58:35Z","L0","2008-03-30T13:12:38Z","2008-03-30T13:12:54Z","43.5996","-111.5482","44.0509","-110.8243","44.1205","-112.0979","43.0743","-111.0091","43.1455","-112.2618","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64741_EH3_L0_F341.zip","160.54","-1","26","119.4732","9062.659","NA"
"R1_64741_EH3_F339","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64741","173","2702","2008-03-30T13:12:41Z","2011-12-05T09:56:29Z","L0","2008-03-30T13:12:24Z","2008-03-30T13:12:41Z","44.3996","-111.4056","44.8512","-110.6727","44.9199","-111.964","43.8747","-110.8581","43.9452","-112.1277","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64741_EH3_L0_F339.zip","160.22","-1","27","107.6313","8937.646","NA"
"R1_64741_EH3_F337","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64741","173","2686","2008-03-30T13:12:27Z","2011-12-05T09:59:38Z","L0","2008-03-30T13:12:10Z","2008-03-30T13:12:27Z","45.1996","-111.2627","45.6515","-110.5204","45.7194","-111.8304","44.6752","-110.7065","44.7448","-111.9938","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64741_EH3_L0_F337.zip","159.62","-1","22","95.7613","8810.832","NA"
"R1_64741_EH3_F336","RADARSAT-1","SAR","EH3","Radarsat-1 Extended High Incidence Beam 3 SAR","64741","173","2678","2008-03-30T13:12:20Z","2011-12-05T09:55:26Z","L0","2008-03-30T13:12:04Z","2008-03-30T13:12:20Z","45.5996","-111.1912","46.0516","-110.4441","46.1191","-111.7636","45.0754","-110.6305","45.1446","-111.9269","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64741_EH3_L0_F336.zip","156.26","-1","19","89.8187","8746.761","NA"
