"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65165_SNA_F312","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65165","254","2468","2008-04-29T05:11:08Z","2011-11-30T17:31:13Z","L1","2008-04-29T05:10:20Z","2008-04-29T05:11:08Z","55.2005","17.4346","56.3309","20.6773","56.8456","15.2476","53.5098","19.4305","53.9968","14.38","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65165_SNA_F312.zip","29.79","-1","0","0","-1","NA"
"R1_65165_SNA_F310","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65165","254","2452","2008-04-29T05:10:55Z","2011-11-30T17:31:01Z","L1","2008-04-29T05:10:06Z","2008-04-29T05:10:55Z","56.0034","17.7389","57.1273","21.0567","57.6511","15.5073","54.309","19.7699","54.8033","14.6183","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65165_SNA_F310.zip","29.92","-1","0","0","-1","NA"
"R1_65165_SNA_F306","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65165","254","2420","2008-04-29T05:10:27Z","2011-11-30T17:31:15Z","L1","2008-04-29T05:09:39Z","2008-04-29T05:10:27Z","57.5967","18.3707","58.7069","21.8501","59.2503","16.0446","55.8945","20.4751","56.4046","15.1084","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65165_SNA_F306.zip","31.1","-1","0","0","-1","NA"
"R1_65092_SNA_F136","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65092","181","1088","2008-04-24T02:16:05Z","2010-08-11T00:00:00Z","L1","2008-04-24T02:15:16Z","2008-04-24T02:16:05Z","54.4003","-130.2648","52.7079","-132.2705","53.2195","-127.2153","55.5069","-133.4937","56.0464","-128.0712","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65092_SNA_F136.zip","33.3","-1","0","0","-1","NA"
"R1_65092_SNA_F134","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65092","181","1072","2008-04-24T02:15:51Z","2010-08-11T00:00:00Z","L1","2008-04-24T02:15:03Z","2008-04-24T02:15:51Z","53.6032","-129.9737","51.9144","-131.9462","52.419","-126.9848","54.7158","-133.1343","55.2467","-127.8219","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65092_SNA_F134.zip","32.38","-1","0","0","-1","NA"
"R1_65092_SNA_F133","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65092","181","1064","2008-04-24T02:15:44Z","2011-07-31T22:43:16Z","L1","2008-04-24T02:14:56Z","2008-04-24T02:15:44Z","53.2044","-129.8311","51.5173","-131.7874","52.0185","-126.8712","54.3199","-132.9588","54.8468","-127.6995","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65092_SNA_F133.zip","32.18","-1","0","0","-1","NA"
"R1_65092_SNA_F130","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65092","181","1040","2008-04-24T02:15:24Z","2011-07-31T22:43:10Z","L1","2008-04-24T02:14:36Z","2008-04-24T02:15:24Z","52.0076","-129.4136","50.3252","-131.3232","50.817","-126.537","53.1313","-132.4473","53.6466","-127.3403","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65092_SNA_F130.zip","30.5","-1","0","0","-1","NA"
"R1_65092_SNA_F124","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65092","181","992","2008-04-24T02:14:43Z","2010-08-11T00:00:00Z","L1","2008-04-24T02:13:55Z","2008-04-24T02:14:43Z","49.6112","-128.6213","47.9374","-130.4444","48.4124","-125.8943","50.7497","-131.4864","51.2445","-126.6548","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65092_SNA_F124.zip","31.98","-1","0","0","-1","NA"
"R1_65079_SNA_F301","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65079","168","2380","2008-04-23T04:44:40Z","2011-04-29T00:14:49Z","L1","2008-04-23T04:43:51Z","2008-04-23T04:44:40Z","59.6142","25.5282","60.7042","29.2478","61.2774","23.0618","57.8995","27.741","58.4337","22.0554","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65079_SNA_F301.zip","30.68","-1","0","0","-1","NA"
"R1_65008_SNA_F311","RADARSAT-1","SAR","SNA","Radarsat-1 SCANSAR Narrow Beam A SAR","65008","97","2460","2008-04-18T05:31:59Z","2010-10-23T20:58:27Z","L1","2008-04-18T05:31:10Z","2008-04-18T05:31:59Z","55.6137","12.3639","56.7384","15.6585","57.2609","10.1407","53.9198","14.3897","54.4135","9.2625","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65008_SNA_F311.zip","31.75","-1","0","0","-1","NA"
