"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_EW_RAW__0SDH_20190524T074824_20190524T074926_016383_01ED7B_3405","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","366","2019-05-24T07:49:26.000000","2019-05-24T07:48:24.000000","RAW","2019-05-24T07:48:24.000000","2019-05-24T07:49:26.000000","66.516","-17.8832","68.66460000000001","-21.6598","64.9802","-23.149700000000003","67.86760000000001","-11.9702","64.2765","-14.7406","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074824_20190524T074926_016383_01ED7B_3405.zip","904.4110956192017","NA","NA","NA","0","S1B_EWDH_0366_0378_016383_082"
"S1B_EW_RAW__0SDH_20190524T074824_20190524T074926_016383_01ED7B_3405","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","366","2019-05-24T07:49:26.000000","2019-05-24T07:48:24.000000","METADATA_RAW","2019-05-24T07:48:24.000000","2019-05-24T07:49:26.000000","66.516","-17.8832","68.66460000000001","-21.6598","64.9802","-23.149700000000003","67.86760000000001","-11.9702","64.2765","-14.7406","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T074824_20190524T074926_016383_01ED7B_3405.iso.xml","0.03939628601074219","NA","NA","NA","0","S1B_EWDH_0366_0378_016383_082"
"S1B_EW_RAW__0SDH_20190524T074724_20190524T074832_016383_01ED7B_0E43","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","354","2019-05-24T07:48:32.000000","2019-05-24T07:47:24.000000","RAW","2019-05-24T07:47:24.000000","2019-05-24T07:48:32.000000","69.864","-15.6549","72.242","-19.817800000000002","68.17490000000001","-21.877100000000002","71.3151","-8.4284","67.3922","-12.3809","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074724_20190524T074832_016383_01ED7B_0E43.zip","1028.8166036605835","NA","NA","NA","0","S1B_EWDH_0354_0367_016383_082"
"S1B_EW_RAW__0SDH_20190524T074724_20190524T074832_016383_01ED7B_0E43","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","354","2019-05-24T07:48:32.000000","2019-05-24T07:47:24.000000","METADATA_RAW","2019-05-24T07:47:24.000000","2019-05-24T07:48:32.000000","69.864","-15.6549","72.242","-19.817800000000002","68.17490000000001","-21.877100000000002","71.3151","-8.4284","67.3922","-12.3809","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T074724_20190524T074832_016383_01ED7B_0E43.iso.xml","0.03939533233642578","NA","NA","NA","0","S1B_EWDH_0354_0367_016383_082"
"S1B_EW_RAW__0SDH_20190524T074624_20190524T074732_016383_01ED7B_7F2B","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","342","2019-05-24T07:47:32.000000","2019-05-24T07:46:24.000000","RAW","2019-05-24T07:46:24.000000","2019-05-24T07:47:32.000000","73.3741","-12.5152","75.803","-17.2952","71.7539","-20.1008","74.68220000000001","-3.5106","70.8478","-8.9778","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074624_20190524T074732_016383_01ED7B_7F2B.zip","1010.3369464874268","NA","NA","NA","0","S1B_EWDH_0342_0355_016383_082"
"S1B_EW_RAW__0SDH_20190524T074624_20190524T074732_016383_01ED7B_7F2B","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","342","2019-05-24T07:47:32.000000","2019-05-24T07:46:24.000000","METADATA_RAW","2019-05-24T07:46:24.000000","2019-05-24T07:47:32.000000","73.3741","-12.5152","75.803","-17.2952","71.7539","-20.1008","74.68220000000001","-3.5106","70.8478","-8.9778","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T074624_20190524T074732_016383_01ED7B_7F2B.iso.xml","0.039394378662109375","NA","NA","NA","0","S1B_EWDH_0342_0355_016383_082"
"S1B_EW_RAW__0SDH_20190524T074524_20190524T074632_016383_01ED7B_38A1","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","330","2019-05-24T07:46:32.000000","2019-05-24T07:45:24.000000","RAW","2019-05-24T07:45:24.000000","2019-05-24T07:46:32.000000","76.8274","-7.9618","79.3328","-13.4162","75.3177","-17.6981","77.9033","3.8496","74.2287","-4.294700000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074524_20190524T074632_016383_01ED7B_38A1.zip","1004.5320243835449","NA","NA","NA","0","S1B_EWDH_0330_0343_016383_082"
"S1B_EW_RAW__0SDH_20190524T074524_20190524T074632_016383_01ED7B_38A1","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","330","2019-05-24T07:46:32.000000","2019-05-24T07:45:24.000000","METADATA_RAW","2019-05-24T07:45:24.000000","2019-05-24T07:46:32.000000","76.8274","-7.9618","79.3328","-13.4162","75.3177","-17.6981","77.9033","3.8496","74.2287","-4.294700000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T074524_20190524T074632_016383_01ED7B_38A1.iso.xml","0.03939247131347656","NA","NA","NA","0","S1B_EWDH_0330_0343_016383_082"
"S1B_EW_RAW__0SDH_20190524T074424_20190524T074532_016383_01ED7B_F9AC","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","318","2019-05-24T07:45:32.000000","2019-05-24T07:44:24.000000","RAW","2019-05-24T07:44:24.000000","2019-05-24T07:45:32.000000","80.1655","-0.5752","82.7874","-6.2353000000000005","78.8533","-14.073","80.82480000000001","15.8877","77.47590000000001","2.6358","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190524T074424_20190524T074532_016383_01ED7B_F9AC.zip","990.9282484054565","NA","NA","NA","0","S1B_EWDH_0318_0331_016383_082"
"S1B_EW_RAW__0SDH_20190524T074424_20190524T074532_016383_01ED7B_F9AC","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16383","82","318","2019-05-24T07:45:32.000000","2019-05-24T07:44:24.000000","METADATA_RAW","2019-05-24T07:44:24.000000","2019-05-24T07:45:32.000000","80.1655","-0.5752","82.7874","-6.2353000000000005","78.8533","-14.073","80.82480000000001","15.8877","77.47590000000001","2.6358","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190524T074424_20190524T074532_016383_01ED7B_F9AC.iso.xml","0.03939056396484375","NA","NA","NA","0","S1B_EWDH_0318_0331_016383_082"
