"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65202_FN1_F628","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4965","2008-05-01T19:54:45Z","2010-11-14T00:29:36Z","L0","2008-05-01T19:54:37Z","2008-05-01T19:54:45Z","-68.4538","112.4956","-68.464","113.5444","-68.0853","112.2546","-68.8219","112.745","-68.4371","111.4479","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65202_FN1_L0_F628.zip","96.45","-1","16","156.5034","2784.621","NA"
"R1_65202_FN1_F628","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4965","2008-05-01T19:54:45Z","2010-11-14T00:29:03Z","L1","2008-05-01T19:54:37Z","2008-05-01T19:54:45Z","-68.4538","112.4956","-68.464","113.5444","-68.0853","112.2546","-68.8219","112.745","-68.4371","111.4479","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65202_FN1_F628.zip","44","-1","16","156.5034","2784.621","NA"
"R1_65202_FN1_F627","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4960","2008-05-01T19:54:39Z","2010-11-14T00:28:40Z","L0","2008-05-01T19:54:31Z","2008-05-01T19:54:39Z","-68.1738","113.1195","-68.1801","114.1556","-67.8063","112.8717","-68.5408","113.3758","-68.161","112.084","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65202_FN1_L0_F627.zip","95.96","-1","16","157.5727","2843.195","NA"
"R1_65202_FN1_F627","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4960","2008-05-01T19:54:39Z","2010-11-14T00:28:49Z","L1","2008-05-01T19:54:31Z","2008-05-01T19:54:39Z","-68.1738","113.1195","-68.1801","114.1556","-67.8063","112.8717","-68.5408","113.3758","-68.161","112.084","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65202_FN1_F627.zip","43.76","-1","16","157.5727","2843.195","NA"
"R1_65202_FN1_F626","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4954","2008-05-01T19:54:33Z","2010-11-14T00:29:08Z","L0","2008-05-01T19:54:25Z","2008-05-01T19:54:33Z","-67.8937","113.7236","-67.8963","114.7474","-67.5273","113.4695","-68.2598","113.9862","-67.8848","112.7001","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65202_FN1_L0_F626.zip","97.35","-1","16","158.6234","2901.218","NA"
"R1_65202_FN1_F626","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4954","2008-05-01T19:54:33Z","2010-11-14T00:29:06Z","L1","2008-05-01T19:54:25Z","2008-05-01T19:54:33Z","-67.8937","113.7236","-67.8963","114.7474","-67.5273","113.4695","-68.2598","113.9862","-67.8848","112.7001","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65202_FN1_F626.zip","44.04","-1","16","158.6234","2901.218","NA"
"R1_65202_FN1_F625","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4948","2008-05-01T19:54:26Z","2010-11-14T00:29:59Z","L0","2008-05-01T19:54:19Z","2008-05-01T19:54:26Z","-67.6037","114.3298","-67.6024","115.341","-67.2382","114.0696","-67.9686","114.5985","-67.5986","113.3185","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65202_FN1_L0_F625.zip","99.87","-1","16","159.6152","2954.697","NA"
"R1_65202_FN1_F625","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4948","2008-05-01T19:54:26Z","2010-11-14T00:28:59Z","L1","2008-05-01T19:54:19Z","2008-05-01T19:54:26Z","-67.6037","114.3298","-67.6024","115.341","-67.2382","114.0696","-67.9686","114.5985","-67.5986","113.3185","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65202_FN1_F625.zip","47.46","-1","16","159.6152","2954.697","NA"
"R1_65202_FN1_F624","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4943","2008-05-01T19:54:20Z","2010-11-14T00:30:31Z","L0","2008-05-01T19:54:13Z","2008-05-01T19:54:20Z","-67.3136","114.9169","-67.3088","115.9158","-66.9492","114.6512","-67.6775","115.1912","-67.3123","113.9177","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65202_FN1_L0_F624.zip","95.51","-1","16","160.658","3013.735","NA"
"R1_65202_FN1_F624","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65202","291","4943","2008-05-01T19:54:20Z","2010-11-14T00:31:13Z","L1","2008-05-01T19:54:13Z","2008-05-01T19:54:20Z","-67.3136","114.9169","-67.3088","115.9158","-66.9492","114.6512","-67.6775","115.1912","-67.3123","113.9177","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65202_FN1_F624.zip","57.01","-1","16","160.658","3013.735","NA"
