"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190524T112537_20190524T112610_027369_031646_1352","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","2","2019-05-24T11:26:10.000000","2019-05-24T11:25:37.000000","RAW","2019-05-24T11:25:37.000000","2019-05-24T11:26:10.000000","2.305","102.7979","3.1294","101.4991","1.1699000000000002","101.9119","3.4369","103.6864","1.4828000000000001","104.09620000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T112537_20190524T112610_027369_031646_1352.zip","1580.566014289856","NA","NA","NA","0","S1A_IWDV_0002_0008_027369_172"
"S1A_IW_RAW__0SDV_20190524T112537_20190524T112610_027369_031646_1352","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","2","2019-05-24T11:26:10.000000","2019-05-24T11:25:37.000000","METADATA_RAW","2019-05-24T11:25:37.000000","2019-05-24T11:26:10.000000","2.305","102.7979","3.1294","101.4991","1.1699000000000002","101.9119","3.4369","103.6864","1.4828000000000001","104.09620000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T112537_20190524T112610_027369_031646_1352.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_IWDV_0002_0008_027369_172"
"S1A_IW_RAW__0SDV_20190524T112447_20190524T112520_027368_031646_FDF9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","1177","2019-05-24T11:25:20.000000","2019-05-24T11:24:47.000000","RAW","2019-05-24T11:24:47.000000","2019-05-24T11:25:20.000000","-0.7143","103.4385","0.1057","102.1376","-1.8527","102.5561","0.4217","104.32130000000001","-1.5308000000000002","104.74090000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T112447_20190524T112520_027368_031646_FDF9.zip","1570.8732566833496","NA","NA","NA","0","S1A_IWDV_1177_1183_027368_171"
"S1A_IW_RAW__0SDV_20190524T112447_20190524T112520_027368_031646_FDF9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","1177","2019-05-24T11:25:20.000000","2019-05-24T11:24:47.000000","METADATA_RAW","2019-05-24T11:24:47.000000","2019-05-24T11:25:20.000000","-0.7143","103.4385","0.1057","102.1376","-1.8527","102.5561","0.4217","104.32130000000001","-1.5308000000000002","104.74090000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T112447_20190524T112520_027368_031646_FDF9.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_IWDV_1177_1183_027368_171"
"S1A_IW_RAW__0SDV_20190524T112357_20190524T112430_027368_031646_2FE2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","1167","2019-05-24T11:24:30.000000","2019-05-24T11:23:57.000000","RAW","2019-05-24T11:23:57.000000","2019-05-24T11:24:30.000000","-3.7315","104.0922","-2.9163","102.7853","-4.8734","103.2112","-2.591","104.9718","-4.5415","105.40270000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T112357_20190524T112430_027368_031646_2FE2.zip","1594.7594909667969","NA","NA","NA","0","S1A_IWDV_1167_1173_027368_171"
"S1A_IW_RAW__0SDV_20190524T112357_20190524T112430_027368_031646_2FE2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","1167","2019-05-24T11:24:30.000000","2019-05-24T11:23:57.000000","METADATA_RAW","2019-05-24T11:23:57.000000","2019-05-24T11:24:30.000000","-3.7315","104.0922","-2.9163","102.7853","-4.8734","103.2112","-2.591","104.9718","-4.5415","105.40270000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T112357_20190524T112430_027368_031646_2FE2.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_1167_1173_027368_171"
"S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","130","2019-05-24T09:58:06.000000","2019-05-24T09:57:36.000000","RAW","2019-05-24T09:57:36.000000","2019-05-24T09:58:06.000000","41.1079","119.4243","41.8753","117.7365","40.048100000000005","118.2005","42.15","120.69170000000001","40.3206","121.07350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90.zip","1361.2999353408813","NA","NA","NA","0","S1A_IWDV_0130_0137_027368_171"
"S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","130","2019-05-24T09:58:06.000000","2019-05-24T09:57:36.000000","METADATA_RAW","2019-05-24T09:57:36.000000","2019-05-24T09:58:06.000000","41.1079","119.4243","41.8753","117.7365","40.048100000000005","118.2005","42.15","120.69170000000001","40.3206","121.07350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0130_0137_027368_171"
"S1A_IW_GRDH_1SDV_20190524T095739_20190524T095806_027368_03163F_3ABC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","131","2019-05-24T09:58:06.000000","2019-05-24T09:57:39.000000","GRD_HD","2019-05-24T09:57:39.000000","2019-05-24T09:58:06.000000","41.4578","119.502","40.439484","118.201584","40.836254","121.17865","42.060345","117.79587599999999","42.455784","120.847908","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T095739_20190524T095806_027368_03163F_3ABC.zip","997.040961265564","NA","NA","NA","0","S1A_IWDV_0130_0137_027368_171"
"S1A_IW_GRDH_1SDV_20190524T095739_20190524T095806_027368_03163F_3ABC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","131","2019-05-24T09:58:06.000000","2019-05-24T09:57:39.000000","METADATA_GRD_HD","2019-05-24T09:57:39.000000","2019-05-24T09:58:06.000000","41.4578","119.502","40.439484","118.201584","40.836254","121.17865","42.060345","117.79587599999999","42.455784","120.847908","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T095739_20190524T095806_027368_03163F_3ABC.iso.xml","0.05633354187011719","NA","NA","NA","0","S1A_IWDV_0130_0137_027368_171"
