"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190524T120106_20190524T120143_027369_031648_0EB0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","428","2019-05-24T12:01:43.000000","2019-05-24T12:01:06.000000","RAW","2019-05-24T12:01:06.000000","2019-05-24T12:01:43.000000","48.8749","-87.3725","50.128","-88.7843","47.8851","-89.30290000000001","49.836400000000005","-85.36590000000001","47.599700000000006","-86.0352","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T120106_20190524T120143_027369_031648_0EB0.zip","1723.078314781189","NA","NA","NA","0","S1A_IWDV_0428_0435_027369_172"
"S1A_IW_RAW__0SDV_20190524T120106_20190524T120143_027369_031648_0EB0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","428","2019-05-24T12:01:43.000000","2019-05-24T12:01:06.000000","METADATA_RAW","2019-05-24T12:01:06.000000","2019-05-24T12:01:43.000000","48.8749","-87.3725","50.128","-88.7843","47.8851","-89.30290000000001","49.836400000000005","-85.36590000000001","47.599700000000006","-86.0352","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T120106_20190524T120143_027369_031648_0EB0.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0428_0435_027369_172"
"S1A_IW_RAW__0SDV_20190524T120041_20190524T120113_027369_031648_9D9A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","423","2019-05-24T12:01:13.000000","2019-05-24T12:00:41.000000","RAW","2019-05-24T12:00:41.000000","2019-05-24T12:01:13.000000","50.5239","-86.926","51.632200000000005","-88.4244","49.6826","-88.8889","51.3357","-84.894","49.3924","-85.5019","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T120041_20190524T120113_027369_031648_9D9A.zip","1466.4311637878418","NA","NA","NA","0","S1A_IWDV_0423_0429_027369_172"
"S1A_IW_RAW__0SDV_20190524T120041_20190524T120113_027369_031648_9D9A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","423","2019-05-24T12:01:13.000000","2019-05-24T12:00:41.000000","METADATA_RAW","2019-05-24T12:00:41.000000","2019-05-24T12:01:13.000000","50.5239","-86.926","51.632200000000005","-88.4244","49.6826","-88.8889","51.3357","-84.894","49.3924","-85.5019","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T120041_20190524T120113_027369_031648_9D9A.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0423_0429_027369_172"
"S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27369","172","326","2019-05-24T11:53:04.000000","2019-05-24T11:52:37.000000","RAW","2019-05-24T11:52:37.000000","2019-05-24T11:53:04.000000","79.0963","-65.1402","80.47890000000001","-73.32520000000001","78.92710000000001","-75.7018","78.9083","-54.6054","77.5429","-58.9099","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C.zip","412.1762447357178","NA","NA","NA","0","S1A_EWDH_0326_0331_027369_172"
"S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27369","172","326","2019-05-24T11:53:04.000000","2019-05-24T11:52:37.000000","METADATA_RAW","2019-05-24T11:52:37.000000","2019-05-24T11:53:04.000000","79.0963","-65.1402","80.47890000000001","-73.32520000000001","78.92710000000001","-75.7018","78.9083","-54.6054","77.5429","-58.9099","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_EWDH_0326_0331_027369_172"
"S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","547","2019-05-24T10:32:57.000000","2019-05-24T10:32:19.000000","RAW","2019-05-24T10:32:19.000000","2019-05-24T10:32:57.000000","12.7463","-70.5169","14.0128","-71.4149","11.761600000000001","-71.8595","13.728200000000001","-69.1647","11.472900000000001","-69.6296","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4.zip","1719.4518365859985","NA","NA","NA","0","S1A_IWDV_0547_0555_027368_171"
"S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","547","2019-05-24T10:32:57.000000","2019-05-24T10:32:19.000000","METADATA_RAW","2019-05-24T10:32:19.000000","2019-05-24T10:32:57.000000","12.7463","-70.5169","14.0128","-71.4149","11.761600000000001","-71.8595","13.728200000000001","-69.1647","11.472900000000001","-69.6296","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0547_0555_027368_171"
"S1A_IW_GRDH_1SDV_20190524T103223_20190524T103257_027368_031643_8B8A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","548","2019-05-24T10:32:57.000000","2019-05-24T10:32:23.000000","GRD_HD","2019-05-24T10:32:23.000000","2019-05-24T10:32:57.000000","12.9211","-70.641","13.723360999999999","-69.295631","14.160336","-71.576698","11.674506","-69.71697999999999","12.116541999999999","-71.978539","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T103223_20190524T103257_027368_031643_8B8A.zip","1063.5532569885254","NA","NA","NA","0","S1A_IWDV_0547_0555_027368_171"
"S1A_IW_OCN__2SDV_20190524T103223_20190524T103257_027368_031643_FBE5","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","548","2019-05-24T10:32:57.000000","2019-05-24T10:32:23.000000","OCN","2019-05-24T10:32:23.000000","2019-05-24T10:32:57.000000","12.9211","-70.6411","13.723360999999999","-69.295631","14.160352","-71.57679","11.674506","-69.71697999999999","12.116558999999999","-71.97863","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190524T103223_20190524T103257_027368_031643_FBE5.zip","8.074319839477539","NA","NA","NA","0","S1A_IWDV_0547_0555_027368_171"
