"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:37Z","DEM_TIFF","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_hgt_grd_tiff.zip","435.49","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:30Z","METADATA","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:30Z","INTERFEROMETRY_GRD","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_int_grd.zip","1519.77","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:22Z","AMPLITUDE_GRD","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_amp_grd.zip","1001.56","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:26Z","INTERFEROMETRY","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_int.zip","898.01","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:35Z","KMZ","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_kmz.zip","469.96","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:19Z","AMPLITUDE","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_amp.zip","500.11","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:36:03Z","COMPLEX","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/Haywrd_15302_19002_009_190221_L090_CX_01_mlc.zip","2473.24","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:36Z","INC","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/INC/UA/Haywrd_15302_19002_009_190221_L090_CX_01.inc","1979.32","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:57Z","DEM_TIFF","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/Haywrd_15302_19002_009_190221_L090_CX_01_hgt.tif","494.4","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
