"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SP_22990_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22990","-1","1860","2019-05-22T13:49:40Z","2019-05-22T16:08:44Z","L1A_Radar_RO_QA","2019-05-22T13:00:26Z","2019-05-22T13:49:40Z","-.0741","-111.5584","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22990_D_20190522T125912_R16022_001.qa","0.02","-1","0","0","-1","SP_22990_D_006"
"SP_22990_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22990","-1","1860","2019-05-22T13:49:40Z","2019-05-22T16:09:07Z","L1A_Radar_RO_HDF5","2019-05-22T13:00:26Z","2019-05-22T13:49:40Z","-.0741","-111.5584","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22990_D_20190522T125912_R16022_001.h5","2994.83","-1","0","0","-1","SP_22990_D_006"
"SP_22990_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22990","-1","1860","2019-05-22T13:49:40Z","2019-05-22T16:08:51Z","L1A_Radar_RO_ISO_XML","2019-05-22T13:00:26Z","2019-05-22T13:49:40Z","-.0741","-111.5584","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22990_D_20190522T125912_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22990_D_006"
"SP_22990_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22990","-1","1860","2019-05-22T13:00:26Z","2019-05-22T16:04:53Z","L1A_Radar_RO_QA","2019-05-22T12:11:12Z","2019-05-22T13:00:26Z","-.0428","81.2855","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22990_A_20190522T120957_R16022_001.qa","0.02","-1","0","0","-1","SP_22990_A_006"
"SP_22990_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22990","-1","1860","2019-05-22T13:00:26Z","2019-05-22T16:05:17Z","L1A_Radar_RO_HDF5","2019-05-22T12:11:12Z","2019-05-22T13:00:26Z","-.0428","81.2855","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22990_A_20190522T120957_R16022_001.h5","3646.45","-1","0","0","-1","SP_22990_A_006"
"SP_22990_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22990","-1","1860","2019-05-22T13:00:26Z","2019-05-22T16:04:58Z","L1A_Radar_RO_ISO_XML","2019-05-22T12:11:12Z","2019-05-22T13:00:26Z","-.0428","81.2855","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22990_A_20190522T120957_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22990_A_006"
"SP_22989_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22989","-1","1860","2019-05-22T12:11:12Z","2019-05-22T16:12:11Z","L1A_Radar_RO_QA","2019-05-22T11:21:58Z","2019-05-22T12:11:12Z","-.0724","-86.9374","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22989_D_20190522T112042_R16022_001.qa","0.02","-1","0","0","-1","SP_22989_D_006"
"SP_22989_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22989","-1","1860","2019-05-22T12:11:12Z","2019-05-22T16:12:03Z","L1A_Radar_RO_HDF5","2019-05-22T11:21:58Z","2019-05-22T12:11:12Z","-.0724","-86.9374","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22989_D_20190522T112042_R16022_001.h5","4710.08","-1","0","0","-1","SP_22989_D_006"
"SP_22989_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22989","-1","1860","2019-05-22T12:11:12Z","2019-05-22T16:12:10Z","L1A_Radar_RO_ISO_XML","2019-05-22T11:21:58Z","2019-05-22T12:11:12Z","-.0724","-86.9374","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22989_D_20190522T112042_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22989_D_006"
"SP_22989_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22989","-1","1860","2019-05-22T11:21:58Z","2019-05-22T15:07:24Z","L1A_Radar_RO_QA","2019-05-22T10:32:44Z","2019-05-22T11:21:58Z","-.1129","105.9239","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22989_A_20190522T103127_R16022_001.qa","0.02","-1","0","0","-1","SP_22989_A_006"
