"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_GRDH_1SDV_20160927T165742_20160927T165807_013241_01513B_B421","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13241","44","138","2016-09-27T16:58:07Z","2017-03-11T00:32:47Z","GRD_HD","2016-09-27T16:57:42Z","2016-09-27T16:58:07Z","43.5203","14.1379","42.5575","12.7489","42.9633","15.9181","44.0547","12.3277","44.4606","15.5766","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160927T165742_20160927T165807_013241_01513B_B421.zip","857.8","-1","95","0","-1","S1A_IWDV_0138_0143_013241_044"
"S1A_IW_GRDH_1SDV_20160927T165742_20160927T165807_013241_01513B_B421","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13241","44","138","2016-09-27T16:58:07Z","2017-03-26T21:53:51Z","METADATA_GRD_HD","2016-09-27T16:57:42Z","2016-09-27T16:58:07Z","43.5203","14.1379","42.5575","12.7489","42.9633","15.9181","44.0547","12.3277","44.4606","15.5766","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160927T165742_20160927T165807_013241_01513B_B421.iso.xml","0.05","-1","95","0","-1","S1A_IWDV_0138_0143_013241_044"
"S1A_IW_GRDH_1SDV_20160903T165742_20160903T165807_012891_0145DC_196E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12891","44","138","2016-09-03T16:58:07Z","2017-03-11T07:18:21Z","GRD_HD","2016-09-03T16:57:42Z","2016-09-03T16:58:07Z","43.5203","14.1394","42.5575","12.7505","42.9633","15.9195","44.0548","12.3293","44.4606","15.578","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160903T165742_20160903T165807_012891_0145DC_196E.zip","850.84","-1","95","0","-1","S1A_IWDV_0138_0143_012891_044"
"S1A_IW_GRDH_1SDV_20160903T165742_20160903T165807_012891_0145DC_196E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12891","44","138","2016-09-03T16:58:07Z","2017-03-26T22:08:32Z","METADATA_GRD_HD","2016-09-03T16:57:42Z","2016-09-03T16:58:07Z","43.5203","14.1394","42.5575","12.7505","42.9633","15.9195","44.0548","12.3293","44.4606","15.578","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160903T165742_20160903T165807_012891_0145DC_196E.iso.xml","0.05","-1","95","0","-1","S1A_IWDV_0138_0143_012891_044"
"S1A_IW_GRDH_1SSH_20160901T050910_20160901T050924_012854_0144B1_A8E7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12854","7","918","2016-09-01T05:09:24Z","2017-01-11T14:44:05Z","METADATA_GRD_HS","2016-09-01T05:09:10Z","2016-09-01T05:09:24Z","-74.3275","-114.7262","-75.4794","-116.0136","-73.6532","-111.1159","-74.9388","-118.6359","-73.169","-113.6155","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSH_20160901T050910_20160901T050924_012854_0144B1_A8E7.iso.xml","0.05","-1","88","0","-1","S1A_IWSH_0918_0921_012854_007"
"S1A_IW_GRDH_1SSH_20160901T050910_20160901T050924_012854_0144B1_A8E7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12854","7","918","2016-09-01T05:09:24Z","2017-01-11T14:44:04Z","GRD_HS","2016-09-01T05:09:10Z","2016-09-01T05:09:24Z","-74.3275","-114.7262","-75.4794","-116.0136","-73.6532","-111.1159","-74.9388","-118.6359","-73.169","-113.6155","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20160901T050910_20160901T050924_012854_0144B1_A8E7.zip","266.23","-1","88","0","-1","S1A_IWSH_0918_0921_012854_007"
"S1A_IW_GRDH_1SDV_20160901T043139_20160901T043204_012854_0144AF_EB23","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12854","7","468","2016-09-01T04:32:04Z","2017-03-11T07:45:29Z","GRD_HD","2016-09-01T04:31:39Z","2016-09-01T04:32:04Z","37.4319","22.8195","37.9714","24.45","38.3776","21.5143","36.4675","24.0879","36.8755","21.2105","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160901T043139_20160901T043204_012854_0144AF_EB23.zip","927.82","-1","80","0","-1","S1A_IWDV_0468_0473_012854_007"
"S1A_IW_GRDH_1SDV_20160901T043139_20160901T043204_012854_0144AF_EB23","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12854","7","468","2016-09-01T04:32:04Z","2017-03-26T22:09:27Z","METADATA_GRD_HD","2016-09-01T04:31:39Z","2016-09-01T04:32:04Z","37.4319","22.8195","37.9714","24.45","38.3776","21.5143","36.4675","24.0879","36.8755","21.2105","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160901T043139_20160901T043204_012854_0144AF_EB23.iso.xml","0.05","-1","80","0","-1","S1A_IWDV_0468_0473_012854_007"
"S1A_IW_GRDH_1SDV_20160901T043114_20160901T043139_012854_0144AF_1F98","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12854","7","463","2016-09-01T04:31:39Z","2017-03-11T08:06:01Z","GRD_HD","2016-09-01T04:31:14Z","2016-09-01T04:31:39Z","38.9346","23.1587","39.4733","24.8275","39.8784","21.8277","37.9715","24.45","38.3778","21.5132","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20160901T043114_20160901T043139_012854_0144AF_1F98.zip","933.85","-1","94","0","-1","S1A_IWDV_0463_0468_012854_007"
"S1A_IW_GRDH_1SDV_20160901T043114_20160901T043139_012854_0144AF_1F98","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12854","7","463","2016-09-01T04:31:39Z","2017-03-26T22:10:14Z","METADATA_GRD_HD","2016-09-01T04:31:14Z","2016-09-01T04:31:39Z","38.9346","23.1587","39.4733","24.8275","39.8784","21.8277","37.9715","24.45","38.3778","21.5132","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20160901T043114_20160901T043139_012854_0144AF_1F98.iso.xml","0.05","-1","94","0","-1","S1A_IWDV_0463_0468_012854_007"
