"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRS279162650","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2650","2011-04-21T20:23:36Z","2013-10-12T21:37:42Z","L1.0","2011-04-21T20:23:11Z","2011-04-21T20:23:36Z","47.8206","-145.828","49.024","-143.006","49.629","-147.788","45.968","-144.011","46.565","-148.523","7.068555","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279162650-L1.0.zip","470.23","27.1","0","0","-1","NA"
"ALPSRS279162650","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2650","2011-04-21T20:23:36Z","2013-10-12T21:50:49Z","L1.5","2011-04-21T20:23:11Z","2011-04-21T20:23:36Z","47.8206","-145.828","49.024","-143.006","49.629","-147.788","45.968","-144.011","46.565","-148.523","7.068555","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279162650-L1.5.zip","24.36","27.1","0","0","-1","NA"
"ALPSRS279162600","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2600","2011-04-21T20:22:55Z","2013-10-12T21:49:01Z","L1.5","2011-04-21T20:22:30Z","2011-04-21T20:22:55Z","50.2797","-145.1062","51.474","-142.131","52.088","-147.166","48.424","-143.21","49.028","-147.936","6.533453","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279162600-L1.5.zip","21.67","27.1","0","0","-1","NA"
"ALPSRS279162600","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2600","2011-04-21T20:22:55Z","2013-10-12T21:37:14Z","L1.0","2011-04-21T20:22:30Z","2011-04-21T20:22:55Z","50.2797","-145.1062","51.474","-142.131","52.088","-147.166","48.424","-143.21","49.028","-147.936","6.533453","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279162600-L1.0.zip","414.58","27.1","0","0","-1","NA"
"ALPSRS279162550","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2550","2011-04-21T20:22:14Z","2013-10-12T21:49:11Z","L1.5","2011-04-21T20:21:48Z","2011-04-21T20:22:14Z","52.7352","-144.3353","53.919","-141.182","54.545","-146.507","50.875","-142.351","51.487","-147.321","6.082444","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279162550-L1.5.zip","24.89","27.1","0","0","-1","NA"
"ALPSRS279162550","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2550","2011-04-21T20:22:14Z","2013-10-12T21:35:50Z","L1.0","2011-04-21T20:21:48Z","2011-04-21T20:22:14Z","52.7352","-144.3353","53.919","-141.182","54.545","-146.507","50.875","-142.351","51.487","-147.321","6.082444","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279162550-L1.0.zip","462.29","27.1","0","0","-1","NA"
"ALPSRS279162500","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2500","2011-04-21T20:21:33Z","2013-10-12T21:34:42Z","L1.5","2011-04-21T20:21:07Z","2011-04-21T20:21:33Z","55.1876","-143.5048","56.358","-140.144","57","-145.803","53.322","-141.422","53.945","-146.672","5.788315","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279162500-L1.5.zip","21.65","27.1","0","0","-1","NA"
"ALPSRS279162500","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2500","2011-04-21T20:21:33Z","2013-10-12T21:22:25Z","L1.0","2011-04-21T20:21:07Z","2011-04-21T20:21:33Z","55.1876","-143.5048","56.358","-140.144","57","-145.803","53.322","-141.422","53.945","-146.672","5.788315","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279162500-L1.0.zip","410.44","27.1","0","0","-1","NA"
"ALPSRS279162450","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2450","2011-04-21T20:20:52Z","2013-10-12T21:36:21Z","L1.5","2011-04-21T20:20:26Z","2011-04-21T20:20:52Z","57.6346","-142.5979","58.788","-138.988","59.451","-145.039","55.762","-140.408","56.399","-145.98","5.638354","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279162450-L1.5.zip","24.71","27.1","0","0","-1","NA"
"ALPSRS279162450","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27916","598","2450","2011-04-21T20:20:52Z","2013-10-12T21:22:36Z","L1.0","2011-04-21T20:20:26Z","2011-04-21T20:20:52Z","57.6346","-142.5979","58.788","-138.988","59.451","-145.039","55.762","-140.408","56.399","-145.98","5.638354","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279162450-L1.0.zip","463.17","27.1","0","0","-1","NA"
