"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRP279071410","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1410","2011-04-21T05:18:11Z","2011-04-23T13:26:03Z","L1.5","2011-04-21T05:18:06Z","2011-04-21T05:18:11Z","69.9733","-118.4295","69.667","-118.497","69.739","-117.854","70.205","-119.018","70.28","-118.36","3.419722","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP279071410-L1.5.zip","77.17","21.5","4","5844.844","0","NA"
"ALPSRP279071410","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1410","2011-04-21T05:18:11Z","2011-04-23T13:16:40Z","L1.0","2011-04-21T05:18:06Z","2011-04-21T05:18:11Z","69.9733","-118.4295","69.667","-118.497","69.739","-117.854","70.205","-119.018","70.28","-118.36","3.419722","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP279071410-L1.0.zip","149.76","21.5","4","5844.844","0","NA"
"ALPSRP279071410","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1410","2011-04-21T05:18:11Z","2016-10-23T12:05:15Z","L1.1","2011-04-21T05:18:06Z","2011-04-21T05:18:11Z","69.9733","-118.4295","69.667","-118.497","69.739","-117.854","70.205","-119.018","70.28","-118.36","3.419722","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071410-L1.1.zip","659.22","21.5","4","5844.844","0","ALPSRP279071410"
"ALPSRP279071400","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1400","2011-04-21T05:18:03Z","2011-04-23T12:58:59Z","L1.0","2011-04-21T05:17:58Z","2011-04-21T05:18:03Z","69.4985","-117.9837","69.193","-118.05","69.264","-117.42","69.731","-118.56","69.804","-117.915","3.397134","ASCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRP279071400-L1.0.zip","148.66","21.5","4","5822.9531","0","NA"
"ALPSRP279071400","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1400","2011-04-21T05:18:03Z","2011-04-23T13:19:11Z","L1.5","2011-04-21T05:17:58Z","2011-04-21T05:18:03Z","69.4985","-117.9837","69.193","-118.05","69.264","-117.42","69.731","-118.56","69.804","-117.915","3.397134","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP279071400-L1.5.zip","76.77","21.5","4","5822.9531","0","NA"
"ALPSRP279071400","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1400","2011-04-21T05:18:03Z","2016-10-23T12:04:49Z","L1.1","2011-04-21T05:17:58Z","2011-04-21T05:18:03Z","69.4985","-117.9837","69.193","-118.05","69.264","-117.42","69.731","-118.56","69.804","-117.915","3.397134","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071400-L1.1.zip","659.25","21.5","4","5822.9531","0","ALPSRP279071400"
"ALPSRP279071390","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1390","2011-04-21T05:17:55Z","2015-04-29T05:41:24Z","RTC_LOW_RES","2011-04-21T05:17:50Z","2011-04-21T05:17:55Z","69.0231","-117.5548","68.717","-117.629","68.787","-117.011","69.258","-118.11","69.329","-117.479","3.352067","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1390_RT2.zip","53.7","21.5","3","5800.4681","0","NA"
"ALPSRP279071390","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1390","2011-04-21T05:17:55Z","2015-04-29T05:41:24Z","KMZ","2011-04-21T05:17:50Z","2011-04-21T05:17:55Z","69.0231","-117.5548","68.717","-117.629","68.787","-117.011","69.258","-118.11","69.329","-117.479","3.352067","ASCENDING","https://datapool.asf.alaska.edu/KMZ/A3/AP_27907_PLR_F1390.kmz","13.94","21.5","3","5800.4681","0","NA"
"ALPSRP279071390","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1390","2011-04-21T05:17:55Z","2015-04-29T05:41:51Z","RTC_HI_RES","2011-04-21T05:17:50Z","2011-04-21T05:17:55Z","69.0231","-117.5548","68.717","-117.629","68.787","-117.011","69.258","-118.11","69.329","-117.479","3.352067","ASCENDING","https://datapool.asf.alaska.edu/RTC_HI_RES/A3/AP_27907_PLR_F1390_RT1.zip","239.6","21.5","3","5800.4681","0","NA"
"ALPSRP279071390","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1390","2011-04-21T05:17:55Z","2011-04-23T13:14:49Z","L1.5","2011-04-21T05:17:50Z","2011-04-21T05:17:55Z","69.0231","-117.5548","68.717","-117.629","68.787","-117.011","69.258","-118.11","69.329","-117.479","3.352067","ASCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRP279071390-L1.5.zip","78.42","21.5","3","5800.4681","0","NA"
