"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"J1_36272_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36272","178","2304","1998-09-28T21:22:44Z","2012-01-02T00:00:00Z","L0","1998-09-28T21:22:28Z","1998-09-28T21:22:44Z","64.3289","-150.35","64.7602","-149.4724","64.858","-150.76","63.7978","-149.9565","63.8933","-151.2001","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36272_STD_L0_F289.zip","122.66","-1","17","721.623","4003.413","NA"
"J1_36272_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36272","178","2304","1998-09-28T21:22:44Z","2011-01-27T02:59:20Z","L1","1998-09-28T21:22:28Z","1998-09-28T21:22:44Z","64.3289","-150.35","64.7602","-149.4724","64.858","-150.76","63.7978","-149.9565","63.8933","-151.2001","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36272_STD_F289.zip","37.37","-1","17","721.623","4003.413","NA"
"J1_36272_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36272","178","2288","1998-09-28T21:22:32Z","2012-01-02T20:23:16Z","L0","1998-09-28T21:22:16Z","1998-09-28T21:22:32Z","65.1089","-149.9674","65.5384","-149.0599","65.6387","-150.3854","64.5771","-149.5669","64.6749","-150.8457","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36272_STD_L0_F287.zip","122.76","-1","15","685.3789","3902.845","NA"
"J1_36272_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36272","178","2288","1998-09-28T21:22:32Z","2011-01-27T03:10:38Z","L1","1998-09-28T21:22:16Z","1998-09-28T21:22:32Z","65.1089","-149.9674","65.5384","-149.0599","65.6387","-150.3854","64.5771","-149.5669","64.6749","-150.8457","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36272_STD_F287.zip","38.26","-1","15","685.3789","3902.845","NA"
"J1_36257_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36257","163","2320","1998-09-27T21:20:45Z","2011-12-29T05:54:17Z","L0","1998-09-27T21:20:29Z","1998-09-27T21:20:45Z","63.539","-150.173","63.9719","-149.3235","64.0674","-150.575","63.0086","-149.7867","63.102","-150.9968","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36257_STD_L0_F291.zip","121.25","-1","19","472.9469","4120.89","NA"
"J1_36257_STD_F291","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36257","163","2320","1998-09-27T21:20:45Z","2011-01-24T21:34:11Z","L1","1998-09-27T21:20:29Z","1998-09-27T21:20:45Z","63.539","-150.173","63.9719","-149.3235","64.0674","-150.575","63.0086","-149.7867","63.102","-150.9968","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36257_STD_F291.zip","37.66","-1","19","472.9469","4120.89","NA"
"J1_36257_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36257","163","2304","1998-09-27T21:20:32Z","2011-12-29T00:00:00Z","L0","1998-09-27T21:20:17Z","1998-09-27T21:20:32Z","64.3289","-149.8026","64.7601","-148.9249","64.858","-150.2126","63.7979","-149.4093","63.8934","-150.6529","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36257_STD_L0_F289.zip","122.97","-1","19","426.5563","4019.183","NA"
"J1_36257_STD_F289","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36257","163","2304","1998-09-27T21:20:32Z","2011-01-24T21:18:29Z","L1","1998-09-27T21:20:17Z","1998-09-27T21:20:32Z","64.3289","-149.8026","64.7601","-148.9249","64.858","-150.2126","63.7979","-149.4093","63.8934","-150.6529","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36257_STD_F289.zip","37.45","-1","19","426.5563","4019.183","NA"
"J1_36257_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36257","163","2288","1998-09-27T21:20:20Z","2011-12-29T05:40:41Z","L0","1998-09-27T21:20:04Z","1998-09-27T21:20:20Z","65.1089","-149.42","65.5384","-148.5124","65.6387","-149.8381","64.5771","-149.0194","64.6749","-150.2982","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36257_STD_L0_F287.zip","121.59","-1","19","380.2966","3895.157","NA"
"J1_36257_STD_F287","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36257","163","2288","1998-09-27T21:20:20Z","2011-01-24T21:30:16Z","L1","1998-09-27T21:20:04Z","1998-09-27T21:20:20Z","65.1089","-149.42","65.5384","-148.5124","65.6387","-149.8381","64.5771","-149.0194","64.6749","-150.2982","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36257_STD_F287.zip","38.28","-1","19","380.2966","3895.157","NA"
