"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_RAW__0SDV_20190523T033641_20190523T033718_016366_01ECE6_D1F5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","209","2019-05-23T03:37:18.000000","2019-05-23T03:36:41.000000","RAW","2019-05-23T03:36:41.000000","2019-05-23T03:37:18.000000","64.8028","-151.2935","65.6793","-154.4983","63.4955","-153.24620000000002","66.0758","-149.1356","63.8674","-148.2962","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_IW_RAW__0SDV_20190523T033641_20190523T033718_016366_01ECE6_D1F5.zip","1752.8049030303955","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_RAW__0SDV_20190523T033641_20190523T033718_016366_01ECE6_D1F5","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","209","2019-05-23T03:37:18.000000","2019-05-23T03:36:41.000000","METADATA_RAW","2019-05-23T03:36:41.000000","2019-05-23T03:37:18.000000","64.8028","-151.2935","65.6793","-154.4983","63.4955","-153.24620000000002","66.0758","-149.1356","63.8674","-148.2962","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_IW_RAW__0SDV_20190523T033641_20190523T033718_016366_01ECE6_D1F5.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_GRDH_1SDV_20190523T033645_20190523T033718_016366_01ECE6_0CCE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","210","2019-05-23T03:37:18.000000","2019-05-23T03:36:45.000000","GRD_HD","2019-05-23T03:36:45.000000","2019-05-23T03:37:18.000000","65.0525","-151.249","63.814068","-153.30424499999998","64.25799599999999","-148.21524","65.790382","-154.45874","66.25228899999999","-148.985809","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T033645_20190523T033718_016366_01ECE6_0CCE.zip","1259.124605178833","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_GRDH_1SDV_20190523T033645_20190523T033718_016366_01ECE6_0CCE","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","210","2019-05-23T03:37:18.000000","2019-05-23T03:36:45.000000","METADATA_GRD_HD","2019-05-23T03:36:45.000000","2019-05-23T03:37:18.000000","65.0525","-151.249","63.814068","-153.30424499999998","64.25799599999999","-148.21524","65.790382","-154.45874","66.25228899999999","-148.985809","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SB/S1B_IW_GRDH_1SDV_20190523T033645_20190523T033718_016366_01ECE6_0CCE.iso.xml","0.05606555938720703","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_SLC__1SDV_20190523T033644_20190523T033718_016366_01ECE6_81F2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","209","2019-05-23T03:37:18.000000","2019-05-23T03:36:44.000000","SLC","2019-05-23T03:36:44.000000","2019-05-23T03:37:18.000000","65.0263","-151.2482","63.762024","-153.282211","64.205139","-148.211624","65.790123","-154.469879","66.252174","-149.000946","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190523T033644_20190523T033718_016366_01ECE6_81F2.zip","5890.4801197052","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"S1B_IW_SLC__1SDV_20190523T033644_20190523T033718_016366_01ECE6_81F2","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16366","65","209","2019-05-23T03:37:18.000000","2019-05-23T03:36:44.000000","METADATA_SLC","2019-05-23T03:36:44.000000","2019-05-23T03:37:18.000000","65.0263","-151.2482","63.762024","-153.282211","64.205139","-148.211624","65.790123","-154.469879","66.252174","-149.000946","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_IW_SLC__1SDV_20190523T033644_20190523T033718_016366_01ECE6_81F2.iso.xml","0.06468391418457031","NA","NA","NA","0","S1B_IWDV_0209_0216_016366_065"
"SP_22984_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22984","-1","1860","2019-05-22T03:09:40Z","2019-05-22T08:01:03Z","L1A_Radar_RO_QA","2019-05-22T02:20:26Z","2019-05-22T03:09:40Z","-.0454","-131.0312","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22984_A_20190522T021911_R16022_001.qa","0.02","-1","0","0","-1","SP_22984_A_006"
"SP_22984_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22984","-1","1860","2019-05-22T03:09:40Z","2019-05-22T08:01:01Z","L1A_Radar_RO_HDF5","2019-05-22T02:20:26Z","2019-05-22T03:09:40Z","-.0454","-131.0312","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_HDF5/SP/SMAP_L1A_RADAR_22984_A_20190522T021911_R16022_001.h5","878.97","-1","0","0","-1","SP_22984_A_006"
"SP_22984_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22984","-1","1860","2019-05-22T03:09:40Z","2019-05-22T08:01:05Z","L1A_Radar_RO_ISO_XML","2019-05-22T02:20:26Z","2019-05-22T03:09:40Z","-.0454","-131.0312","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_ISO_XML/SP/SMAP_L1A_RADAR_22984_A_20190522T021911_R16022_001.h5.iso.xml","0.14","-1","0","0","-1","SP_22984_A_006"
"SP_22978_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22978","-1","1860","2019-05-21T18:08:07Z","2019-05-22T00:05:55Z","L1A_Radar_RO_QA","2019-05-21T17:18:54Z","2019-05-21T18:08:07Z","1.0828","-176.0877","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22978_D_20190521T171736_R16022_001.qa","0.02","-1","0","0","-1","SP_22978_D_006"
