"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_RAW__0SHV_20150709T055610_20150709T055714_006730_009036_547F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6730","8","299","2015-07-09T05:57:14.000000","2015-07-09T05:56:10.000000","RAW","2015-07-09T05:56:10.000000","2015-07-09T05:57:14.000000","84.7393","56.1925","87.28370000000001","67.696","84.51060000000001","27.561200000000003","83.7334","81.1333","82.1155","52.117000000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SHV_20150709T055610_20150709T055714_006730_009036_547F.zip","299.7107963562012","NA","NA","NA","0","S1A_EWHV_0299_0312_006730_008"
"S1A_EW_RAW__0SHV_20150709T055610_20150709T055714_006730_009036_547F","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6730","8","299","2015-07-09T05:57:14.000000","2015-07-09T05:56:10.000000","METADATA_RAW","2015-07-09T05:56:10.000000","2015-07-09T05:57:14.000000","84.7393","56.1925","87.28370000000001","67.696","84.51060000000001","27.561200000000003","83.7334","81.1333","82.1155","52.117000000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SHV_20150709T055610_20150709T055714_006730_009036_547F.iso.xml","0.03966331481933594","NA","NA","NA","0","S1A_EWHV_0299_0312_006730_008"
"S1A_EW_RAW__0SHV_20150705T193832_20150705T193855_006680_008ED3_92AC","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6680","133","293","2015-07-05T19:38:55.000000","2015-07-05T19:38:32.000000","METADATA_RAW","2015-07-05T19:38:32.000000","2015-07-05T19:38:55.000000","85.6645","-114.2754","87.40270000000001","-98.25110000000001","87.41300000000001","-129.9952","83.7843","-107.7322","83.7887","-120.9723","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SHV_20150705T193832_20150705T193855_006680_008ED3_92AC.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_EWHV_0293_0298_006680_133"
"S1A_EW_RAW__0SHV_20150705T193832_20150705T193855_006680_008ED3_92AC","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6680","133","293","2015-07-05T19:38:55.000000","2015-07-05T19:38:32.000000","RAW","2015-07-05T19:38:32.000000","2015-07-05T19:38:55.000000","85.6645","-114.2754","87.40270000000001","-98.25110000000001","87.41300000000001","-129.9952","83.7843","-107.7322","83.7887","-120.9723","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SHV_20150705T193832_20150705T193855_006680_008ED3_92AC.zip","39.74089813232422","NA","NA","NA","0","S1A_EWHV_0293_0298_006680_133"
"S1A_EW_RAW__0SHV_20150705T193731_20150705T193839_006680_008ED3_3AEE","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6680","133","281","2015-07-05T19:38:39.000000","2015-07-05T19:37:31.000000","RAW","2015-07-05T19:37:31.000000","2015-07-05T19:38:39.000000","85.0916","-86.1116","83.82130000000001","-112.05160000000001","82.4366","-78.6999","87.4918","-108.48010000000001","84.97970000000001","-53.7457","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SHV_20150705T193731_20150705T193839_006680_008ED3_3AEE.zip","210.7809247970581","NA","NA","NA","0","S1A_EWHV_0281_0295_006680_133"
"S1A_EW_RAW__0SHV_20150705T193731_20150705T193839_006680_008ED3_3AEE","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6680","133","281","2015-07-05T19:38:39.000000","2015-07-05T19:37:31.000000","METADATA_RAW","2015-07-05T19:37:31.000000","2015-07-05T19:38:39.000000","85.0916","-86.1116","83.82130000000001","-112.05160000000001","82.4366","-78.6999","87.4918","-108.48010000000001","84.97970000000001","-53.7457","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SHV_20150705T193731_20150705T193839_006680_008ED3_3AEE.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_EWHV_0281_0295_006680_133"
"S1A_EW_RAW__0SHV_20150705T193631_20150705T193739_006680_008ED3_F9C2","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6680","133","269","2015-07-05T19:37:39.000000","2015-07-05T19:36:31.000000","RAW","2015-07-05T19:36:31.000000","2015-07-05T19:37:39.000000","82.6644","-59.9419","82.7108","-81.93050000000001","79.9075","-61.2631","85.40050000000001","-56.859700000000004","81.65820000000001","-40.8766","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SHV_20150705T193631_20150705T193739_006680_008ED3_F9C2.zip","274.3576717376709","NA","NA","NA","0","S1A_EWHV_0269_0283_006680_133"
"S1A_EW_RAW__0SHV_20150705T193631_20150705T193739_006680_008ED3_F9C2","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6680","133","269","2015-07-05T19:37:39.000000","2015-07-05T19:36:31.000000","METADATA_RAW","2015-07-05T19:36:31.000000","2015-07-05T19:37:39.000000","82.6644","-59.9419","82.7108","-81.93050000000001","79.9075","-61.2631","85.40050000000001","-56.859700000000004","81.65820000000001","-40.8766","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SHV_20150705T193631_20150705T193739_006680_008ED3_F9C2.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_EWHV_0269_0283_006680_133"
"S1A_EW_RAW__0SHV_20150705T193531_20150705T193639_006680_008ED3_A9C9","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6680","133","257","2015-07-05T19:36:39.000000","2015-07-05T19:35:31.000000","RAW","2015-07-05T19:35:31.000000","2015-07-05T19:36:39.000000","79.5311","-47.7426","80.2936","-63.107200000000006","76.8601","-51.133100000000006","82.1267","-42.0133","78.16980000000001","-35.173300000000005","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SHV_20150705T193531_20150705T193639_006680_008ED3_A9C9.zip","238.77316665649414","NA","NA","NA","0","S1A_EWHV_0257_0271_006680_133"
"S1A_EW_RAW__0SHV_20150705T193531_20150705T193639_006680_008ED3_A9C9","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6680","133","257","2015-07-05T19:36:39.000000","2015-07-05T19:35:31.000000","METADATA_RAW","2015-07-05T19:35:31.000000","2015-07-05T19:36:39.000000","79.5311","-47.7426","80.2936","-63.107200000000006","76.8601","-51.133100000000006","82.1267","-42.0133","78.16980000000001","-35.173300000000005","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SHV_20150705T193531_20150705T193639_006680_008ED3_A9C9.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_EWHV_0257_0271_006680_133"
