"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27369","172","326","2019-05-24T11:53:04.000000","2019-05-24T11:52:37.000000","RAW","2019-05-24T11:52:37.000000","2019-05-24T11:53:04.000000","79.0963","-65.1402","80.47890000000001","-73.32520000000001","78.92710000000001","-75.7018","78.9083","-54.6054","77.5429","-58.9099","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C.zip","412.1762447357178","NA","NA","NA","0","S1A_EWDH_0326_0331_027369_172"
"S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27369","172","326","2019-05-24T11:53:04.000000","2019-05-24T11:52:37.000000","METADATA_RAW","2019-05-24T11:52:37.000000","2019-05-24T11:53:04.000000","79.0963","-65.1402","80.47890000000001","-73.32520000000001","78.92710000000001","-75.7018","78.9083","-54.6054","77.5429","-58.9099","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_EWDH_0326_0331_027369_172"
"S1A_IW_RAW__0SDH_20190524T102331_20190524T102410_027368_031641_7F4C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","441","2019-05-24T10:24:10.000000","2019-05-24T10:23:31.000000","RAW","2019-05-24T10:23:31.000000","2019-05-24T10:24:10.000000","44.6312","-63.7645","45.939","-65.0519","43.580600000000004","-65.5639","45.657900000000005","-61.9001","43.3038","-62.5388","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20190524T102331_20190524T102410_027368_031641_7F4C.zip","1843.9337720870972","NA","NA","NA","0","S1A_IWDH_0441_0449_027368_171"
"S1A_IW_RAW__0SDH_20190524T102331_20190524T102410_027368_031641_7F4C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","441","2019-05-24T10:24:10.000000","2019-05-24T10:23:31.000000","METADATA_RAW","2019-05-24T10:23:31.000000","2019-05-24T10:24:10.000000","44.6312","-63.7645","45.939","-65.0519","43.580600000000004","-65.5639","45.657900000000005","-61.9001","43.3038","-62.5388","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDH_20190524T102331_20190524T102410_027368_031641_7F4C.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDH_0441_0449_027368_171"
"S1A_IW_RAW__0SDH_20190524T102306_20190524T102338_027368_031641_3305","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","436","2019-05-24T10:23:38.000000","2019-05-24T10:23:06.000000","RAW","2019-05-24T10:23:06.000000","2019-05-24T10:23:38.000000","46.3393","-63.34","47.444900000000004","-64.7162","45.4932","-65.1499","47.1604","-61.475","45.213","-62.0232","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20190524T102306_20190524T102338_027368_031641_3305.zip","1578.860421180725","NA","NA","NA","0","S1A_IWDH_0436_0443_027368_171"
"S1A_IW_RAW__0SDH_20190524T102306_20190524T102338_027368_031641_3305","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","436","2019-05-24T10:23:38.000000","2019-05-24T10:23:06.000000","METADATA_RAW","2019-05-24T10:23:06.000000","2019-05-24T10:23:38.000000","46.3393","-63.34","47.444900000000004","-64.7162","45.4932","-65.1499","47.1604","-61.475","45.213","-62.0232","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDH_20190524T102306_20190524T102338_027368_031641_3305.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDH_0436_0443_027368_171"
"S1A_IW_RAW__0SDH_20190524T102241_20190524T102313_027368_031641_58D0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","431","2019-05-24T10:23:13.000000","2019-05-24T10:22:41.000000","RAW","2019-05-24T10:22:41.000000","2019-05-24T10:23:13.000000","47.8437","-62.9554","48.9501","-64.3728","46.9992","-64.8163","48.6618","-61.034800000000004","46.7158","-61.6023","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20190524T102241_20190524T102313_027368_031641_58D0.zip","1640.7865324020386","NA","NA","NA","0","S1A_IWDH_0431_0438_027368_171"
"S1A_IW_RAW__0SDH_20190524T102241_20190524T102313_027368_031641_58D0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","431","2019-05-24T10:23:13.000000","2019-05-24T10:22:41.000000","METADATA_RAW","2019-05-24T10:22:41.000000","2019-05-24T10:23:13.000000","47.8437","-62.9554","48.9501","-64.3728","46.9992","-64.8163","48.6618","-61.034800000000004","46.7158","-61.6023","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDH_20190524T102241_20190524T102313_027368_031641_58D0.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDH_0431_0438_027368_171"
"S1A_IW_RAW__0SDH_20190524T102216_20190524T102248_027368_031641_989F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","426","2019-05-24T10:22:48.000000","2019-05-24T10:22:16.000000","RAW","2019-05-24T10:22:16.000000","2019-05-24T10:22:48.000000","49.3474","-62.5589","50.454800000000006","-64.0206","48.5046","-64.4753","50.162","-60.5777","48.2175","-61.1668","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDH_20190524T102216_20190524T102248_027368_031641_989F.zip","1588.0872945785522","NA","NA","NA","0","S1A_IWDH_0426_0433_027368_171"
"S1A_IW_RAW__0SDH_20190524T102216_20190524T102248_027368_031641_989F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","426","2019-05-24T10:22:48.000000","2019-05-24T10:22:16.000000","METADATA_RAW","2019-05-24T10:22:16.000000","2019-05-24T10:22:48.000000","49.3474","-62.5589","50.454800000000006","-64.0206","48.5046","-64.4753","50.162","-60.5777","48.2175","-61.1668","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDH_20190524T102216_20190524T102248_027368_031641_989F.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDH_0426_0433_027368_171"
