"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_IW_SLC__1SDV_20190521T165704_20190521T165731_016345_01EC36_BEAC","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16345","44","137","2019-05-21T16:57:31.000000","2019-05-21T16:57:04.000000","SLC","2019-05-21T16:57:04.000000","2019-05-21T16:57:31.000000","43.086","14.2096","42.060978","12.855742","42.463595999999995","15.964186999999999","43.686496999999996","12.4207","44.088874999999994","15.615428","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190521T165704_20190521T165731_016345_01EC36_BEAC.zip","3825.3471240997314","NA","NA","NA","0","S1B_IWDV_0136_0143_016345_044"
"S1B_IW_SLC__1SDV_20190521T165639_20190521T165706_016345_01EC36_AB4F","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16345","44","132","2019-05-21T16:57:06.000000","2019-05-21T16:56:39.000000","SLC","2019-05-21T16:56:39.000000","2019-05-21T16:57:06.000000","41.5948","14.5591","40.569263","13.235800999999999","40.973034","16.27421","42.195961","12.812159999999999","42.599132999999995","15.930765","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190521T165639_20190521T165706_016345_01EC36_AB4F.zip","4252.010183334351","NA","NA","NA","0","S1B_IWDV_0131_0138_016345_044"
"S1A_IW_SLC__1SDV_20190520T170605_20190520T170632_027314_03149B_9C9E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27314","117","138","2019-05-20T17:06:32.000000","2019-05-20T17:06:05.000000","SLC","2019-05-20T17:06:05.000000","2019-05-20T17:06:32.000000","43.4058","12.0674","42.387135","10.724337","42.784991999999995","13.811506999999999","44.005032","10.288945","44.402747999999995","13.462339","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190520T170605_20190520T170632_027314_03149B_9C9E.zip","4462.011266708374","NA","NA","NA","0","S1A_IWDV_0137_0144_027314_117"
"S1A_IW_SLC__1SDV_20190520T170540_20190520T170607_027314_03149B_14E2","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27314","117","133","2019-05-20T17:06:07.000000","2019-05-20T17:05:40.000000","SLC","2019-05-20T17:05:40.000000","2019-05-20T17:06:07.000000","41.9153","12.4205","40.896297","11.108335","41.295066999999996","14.124402","42.515133","10.684652","42.913395","13.780812","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190520T170540_20190520T170607_027314_03149B_14E2.zip","4308.45823764801","NA","NA","NA","0","S1A_IWDV_0132_0139_027314_117"
"S1B_IW_SLC__1SDV_20190520T051117_20190520T051144_016323_01EB81_4E77","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16323","22","455","2019-05-20T05:11:44.000000","2019-05-20T05:11:17.000000","SLC","2019-05-20T05:11:17.000000","2019-05-20T05:11:44.000000","41.0565","13.3952","41.654953","15.124671999999999","42.057755","12.036679999999999","40.034603","14.706804","40.438128999999996","11.69648","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T051117_20190520T051144_016323_01EB81_4E77.zip","3878.0782012939453","NA","NA","NA","0","S1B_IWDV_0455_0461_016323_022"
"S1B_IW_SLC__1SDV_20190520T051052_20190520T051119_016323_01EB81_5777","Sentinel-1B","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","16323","22","450","2019-05-20T05:11:19.000000","2019-05-20T05:10:52.000000","SLC","2019-05-20T05:10:52.000000","2019-05-20T05:11:19.000000","42.5471","13.7503","43.144417","15.522758","43.547112","12.356339","41.525475","15.093744","41.928539","12.010976","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190520T051052_20190520T051119_016323_01EB81_5777.zip","4334.780611038208","NA","NA","NA","0","S1B_IWDV_0450_0456_016323_022"
"S1A_IW_SLC__1SDV_20190519T052010_20190519T052038_027292_0313E9_56AC","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27292","95","455","2019-05-19T05:20:38.000000","2019-05-19T05:20:10.000000","SLC","2019-05-19T05:20:10.000000","2019-05-19T05:20:38.000000","41.1494","11.3541","41.777134","13.091270999999999","42.179111","10.002028","40.098960999999996","12.657988","40.501678","9.649432","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190519T052010_20190519T052038_027292_0313E9_56AC.zip","3984.5648794174194","NA","NA","NA","0","S1A_IWDV_0455_0460_027292_095"
"S1A_IW_SLC__1SDV_20190519T051945_20190519T052012_027292_0313E9_0F39","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27292","95","450","2019-05-19T05:20:12.000000","2019-05-19T05:19:45.000000","SLC","2019-05-19T05:19:45.000000","2019-05-19T05:20:12.000000","42.6705","11.7051","43.268951","13.475446","43.669712","10.313680999999999","41.649719","13.045978999999999","42.050846","9.968091","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190519T051945_20190519T052012_027292_0313E9_0F39.zip","4383.298212051392","NA","NA","NA","0","S1A_IWDV_0450_0455_027292_095"
"S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27241","44","137","2019-05-15T16:58:14.000000","2019-05-15T16:57:47.000000","SLC","2019-05-15T16:57:47.000000","2019-05-15T16:58:14.000000","43.1982","14.1904","42.17794","12.840648999999999","42.578342","15.939634999999999","43.79636","12.406981","44.196537","15.591932","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190515T165747_20190515T165814_027241_031244_6E6E.zip","3818.7548484802246","NA","NA","NA","0","S1A_IWDV_0136_0143_027241_044"
"S1A_IW_SLC__1SDV_20190515T165723_20190515T165750_027241_031244_0A82","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27241","44","132","2019-05-15T16:57:50.000000","2019-05-15T16:57:23.000000","SLC","2019-05-15T16:57:23.000000","2019-05-15T16:57:50.000000","41.7081","14.5476","40.687748","13.230234","41.08857","16.255238","42.307224","12.808257","42.707454999999996","15.913044","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190515T165723_20190515T165750_027241_031244_0A82.zip","4322.145335197449","NA","NA","NA","0","S1A_IWDV_0131_0138_027241_044"
