"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190524T120106_20190524T120143_027369_031648_0EB0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","428","2019-05-24T12:01:43.000000","2019-05-24T12:01:06.000000","RAW","2019-05-24T12:01:06.000000","2019-05-24T12:01:43.000000","48.8749","-87.3725","50.128","-88.7843","47.8851","-89.30290000000001","49.836400000000005","-85.36590000000001","47.599700000000006","-86.0352","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T120106_20190524T120143_027369_031648_0EB0.zip","1723.078314781189","NA","NA","NA","0","S1A_IWDV_0428_0435_027369_172"
"S1A_IW_RAW__0SDV_20190524T120106_20190524T120143_027369_031648_0EB0","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","428","2019-05-24T12:01:43.000000","2019-05-24T12:01:06.000000","METADATA_RAW","2019-05-24T12:01:06.000000","2019-05-24T12:01:43.000000","48.8749","-87.3725","50.128","-88.7843","47.8851","-89.30290000000001","49.836400000000005","-85.36590000000001","47.599700000000006","-86.0352","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T120106_20190524T120143_027369_031648_0EB0.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0428_0435_027369_172"
"S1A_IW_RAW__0SDV_20190524T120041_20190524T120113_027369_031648_9D9A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","423","2019-05-24T12:01:13.000000","2019-05-24T12:00:41.000000","RAW","2019-05-24T12:00:41.000000","2019-05-24T12:01:13.000000","50.5239","-86.926","51.632200000000005","-88.4244","49.6826","-88.8889","51.3357","-84.894","49.3924","-85.5019","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T120041_20190524T120113_027369_031648_9D9A.zip","1466.4311637878418","NA","NA","NA","0","S1A_IWDV_0423_0429_027369_172"
"S1A_IW_RAW__0SDV_20190524T120041_20190524T120113_027369_031648_9D9A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","423","2019-05-24T12:01:13.000000","2019-05-24T12:00:41.000000","METADATA_RAW","2019-05-24T12:00:41.000000","2019-05-24T12:01:13.000000","50.5239","-86.926","51.632200000000005","-88.4244","49.6826","-88.8889","51.3357","-84.894","49.3924","-85.5019","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T120041_20190524T120113_027369_031648_9D9A.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0423_0429_027369_172"
"S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27369","172","326","2019-05-24T11:53:04.000000","2019-05-24T11:52:37.000000","RAW","2019-05-24T11:52:37.000000","2019-05-24T11:53:04.000000","79.0963","-65.1402","80.47890000000001","-73.32520000000001","78.92710000000001","-75.7018","78.9083","-54.6054","77.5429","-58.9099","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C.zip","412.1762447357178","NA","NA","NA","0","S1A_EWDH_0326_0331_027369_172"
"S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27369","172","326","2019-05-24T11:53:04.000000","2019-05-24T11:52:37.000000","METADATA_RAW","2019-05-24T11:52:37.000000","2019-05-24T11:53:04.000000","79.0963","-65.1402","80.47890000000001","-73.32520000000001","78.92710000000001","-75.7018","78.9083","-54.6054","77.5429","-58.9099","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T115237_20190524T115304_027369_031647_539C.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_EWDH_0326_0331_027369_172"
"S1A_IW_RAW__0SDV_20190524T113217_20190524T113250_027369_031646_AEB4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","82","2019-05-24T11:32:50.000000","2019-05-24T11:32:17.000000","RAW","2019-05-24T11:32:17.000000","2019-05-24T11:32:50.000000","26.4947","97.8821","27.3338","96.44890000000001","25.3748","96.8705","27.6033","98.9162","25.645500000000002","99.29520000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T113217_20190524T113250_027369_031646_AEB4.zip","1626.4628686904907","NA","NA","NA","0","S1A_IWDV_0082_0088_027369_172"
"S1A_IW_RAW__0SDV_20190524T112537_20190524T112610_027369_031646_1352","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","2","2019-05-24T11:26:10.000000","2019-05-24T11:25:37.000000","RAW","2019-05-24T11:25:37.000000","2019-05-24T11:26:10.000000","2.305","102.7979","3.1294","101.4991","1.1699000000000002","101.9119","3.4369","103.6864","1.4828000000000001","104.09620000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T112537_20190524T112610_027369_031646_1352.zip","1580.566014289856","NA","NA","NA","0","S1A_IWDV_0002_0008_027369_172"
"S1A_IW_RAW__0SDV_20190524T112537_20190524T112610_027369_031646_1352","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27369","172","2","2019-05-24T11:26:10.000000","2019-05-24T11:25:37.000000","METADATA_RAW","2019-05-24T11:25:37.000000","2019-05-24T11:26:10.000000","2.305","102.7979","3.1294","101.4991","1.1699000000000002","101.9119","3.4369","103.6864","1.4828000000000001","104.09620000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T112537_20190524T112610_027369_031646_1352.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_IWDV_0002_0008_027369_172"
"S1A_IW_RAW__0SDV_20190524T112447_20190524T112520_027368_031646_FDF9","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","1177","2019-05-24T11:25:20.000000","2019-05-24T11:24:47.000000","RAW","2019-05-24T11:24:47.000000","2019-05-24T11:25:20.000000","-0.7143","103.4385","0.1057","102.1376","-1.8527","102.5561","0.4217","104.32130000000001","-1.5308000000000002","104.74090000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T112447_20190524T112520_027368_031646_FDF9.zip","1570.8732566833496","NA","NA","NA","0","S1A_IWDV_1177_1183_027368_171"
