"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"E2_84699_STD_F309","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2463","2011-07-03T00:23:48Z","2011-10-04T20:51:26Z","L0","2011-07-03T00:23:31Z","2011-07-03T00:23:48Z","56.3927","160.0702","56.7637","161.0737","56.9742","159.4917","55.8072","160.6286","56.0145","159.0872","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F309.zip","150.83","-1","8","1193.0759","0","NA"
"E2_84699_STD_F307","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2447","2011-07-03T00:23:34Z","2011-10-04T21:05:05Z","L0","2011-07-03T00:23:18Z","2011-07-03T00:23:34Z","57.1925","160.431","57.5615","161.4596","57.775","159.842","56.6061","160.999","56.8161","159.4239","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F307.zip","147.61","-1","37","1318.8993","0","NA"
"E2_84699_STD_F305","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2431","2011-07-03T00:23:20Z","2011-10-04T20:59:55Z","L0","2011-07-03T00:23:04Z","2011-07-03T00:23:20Z","57.9925","160.773","58.3602","161.8233","58.5753","160.1767","57.4058","161.3474","57.6172","159.7453","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F305.zip","149.63","-1","38","1306.2627","0","NA"
"E2_84699_STD_F303","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2415","2011-07-03T00:23:07Z","2011-10-04T20:57:20Z","L0","2011-07-03T00:22:50Z","2011-07-03T00:23:07Z","58.7924","161.1595","59.1578","162.2377","59.3762","160.5519","58.2046","161.7443","58.419","160.1051","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F303.zip","149.82","-1","37","1294.3036","0","NA"
"E2_84699_STD_F301","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2399","2011-07-03T00:22:53Z","2011-10-04T21:11:36Z","L0","2011-07-03T00:22:36Z","2011-07-03T00:22:53Z","59.5923","161.5608","59.9553","162.6685","60.1772","160.9414","59.0033","162.1562","59.221","160.4781","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F301.zip","145.21","-1","37","1284.1205","0","NA"
"E2_84699_STD_F299","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2383","2011-07-03T00:22:39Z","2011-10-04T21:01:17Z","L0","2011-07-03T00:22:23Z","2011-07-03T00:22:39Z","60.3821","161.9726","60.7426","163.1112","60.9683","161.3413","59.7918","162.5788","60.013","160.8603","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F299.zip","140.64","-1","36","1270.2594","0","NA"
"E2_84699_STD_F297","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2368","2011-07-03T00:22:26Z","2011-10-04T20:53:00Z","L0","2011-07-03T00:22:09Z","2011-07-03T00:22:26Z","61.1521","162.3557","61.5108","163.5215","61.7387","161.7168","60.5614","162.9684","60.7845","161.2177","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F297.zip","146.64","-1","37","1254.2435","0","NA"
"E2_84699_STD_F295","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2352","2011-07-03T00:22:13Z","2011-10-04T21:06:22Z","L0","2011-07-03T00:21:56Z","2011-07-03T00:22:13Z","61.9219","162.7903","62.2778","163.99","62.5098","162.1391","61.3298","163.4139","61.5568","161.6197","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F295.zip","144.21","-1","37","1241.521","0","NA"
"E2_84699_STD_F293","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2337","2011-07-03T00:21:59Z","2011-10-04T21:15:27Z","L0","2011-07-03T00:21:43Z","2011-07-03T00:21:59Z","62.6918","163.2437","63.0447","164.4795","63.2811","162.58","62.0982","163.8784","62.3293","162.0386","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F293.zip","144.21","-1","27","1115.6613","0","NA"
"E2_84699_STD_F291","ERS-2","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","84699","19","2322","2011-07-03T00:21:46Z","2011-10-04T21:12:53Z","L0","2011-07-03T00:21:30Z","2011-07-03T00:21:46Z","63.4516","163.7114","63.8013","164.9852","64.0424","163.0349","62.8564","164.3573","63.0918","162.4699","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E2/E2_84699_STD_L0_F291.zip","143.36","-1","27","1107.3316","0","NA"
