"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRP279071410","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1410","2011-04-21T05:18:11Z","2016-10-23T12:05:15Z","L1.1","2011-04-21T05:18:06Z","2011-04-21T05:18:11Z","69.9733","-118.4295","69.667","-118.497","69.739","-117.854","70.205","-119.018","70.28","-118.36","3.419722","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071410-L1.1.zip","659.22","21.5","4","5844.844","0","ALPSRP279071410"
"ALPSRP279071400","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1400","2011-04-21T05:18:03Z","2016-10-23T12:04:49Z","L1.1","2011-04-21T05:17:58Z","2011-04-21T05:18:03Z","69.4985","-117.9837","69.193","-118.05","69.264","-117.42","69.731","-118.56","69.804","-117.915","3.397134","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071400-L1.1.zip","659.25","21.5","4","5822.9531","0","ALPSRP279071400"
"ALPSRP279071390","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1390","2011-04-21T05:17:55Z","2016-10-23T12:04:34Z","L1.1","2011-04-21T05:17:50Z","2011-04-21T05:17:55Z","69.0231","-117.5548","68.717","-117.629","68.787","-117.011","69.258","-118.11","69.329","-117.479","3.352067","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071390-L1.1.zip","659.83","21.5","3","5800.4681","0","ALPSRP279071390"
"ALPSRP279071380","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1380","2011-04-21T05:17:46Z","2016-10-23T11:57:30Z","L1.1","2011-04-21T05:17:42Z","2011-04-21T05:17:46Z","68.5461","-117.147","68.24","-117.224","68.309","-116.618","68.782","-117.687","68.852","-117.068","3.304016","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071380-L1.1.zip","659.68","21.5","3","5777.7829","0","ALPSRP279071380"
"ALPSRP279071370","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1370","2011-04-21T05:17:38Z","2016-10-23T11:57:17Z","L1.1","2011-04-21T05:17:34Z","2011-04-21T05:17:38Z","68.0689","-116.7495","67.763","-116.824","67.832","-116.23","68.305","-117.28","68.374","-116.672","3.252954","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071370-L1.1.zip","659.65","21.5","3","5754.6482","0","ALPSRP279071370"
"ALPSRP279071360","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1360","2011-04-21T05:17:30Z","2016-10-23T11:56:02Z","L1.1","2011-04-21T05:17:25Z","2011-04-21T05:17:30Z","67.5911","-116.366","67.285","-116.448","67.352","-115.864","67.829","-116.878","67.897","-116.282","3.198895","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071360-L1.1.zip","659.6","21.5","3","5730.8004","0","ALPSRP279071360"
"ALPSRP279071350","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1350","2011-04-21T05:17:22Z","2016-10-23T11:55:42Z","L1.1","2011-04-21T05:17:17Z","2011-04-21T05:17:22Z","67.1129","-115.9916","66.807","-116.075","66.873","-115.502","67.351","-116.491","67.419","-115.906","3.186228","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071350-L1.1.zip","659.98","21.5","3","5706.6475","0","ALPSRP279071350"
"ALPSRP279071340","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1340","2011-04-21T05:17:14Z","2016-10-23T11:54:37Z","L1.1","2011-04-21T05:17:09Z","2011-04-21T05:17:14Z","66.6333","-115.6383","66.327","-115.723","66.393","-115.161","66.873","-116.125","66.939","-115.551","3.182304","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071340-L1.1.zip","659.84","21.5","3","5682.0653","0","ALPSRP279071340"
"ALPSRP279071330","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1330","2011-04-21T05:17:05Z","2016-10-23T11:54:36Z","L1.1","2011-04-21T05:17:01Z","2011-04-21T05:17:05Z","66.1528","-115.2966","65.847","-115.383","65.912","-114.83","66.393","-115.772","66.458","-115.208","3.176597","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071330-L1.1.zip","659.97","21.5","3","5657.3541","0","ALPSRP279071330"
"ALPSRP279071320","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1320","2011-04-21T05:16:57Z","2016-10-23T11:47:39Z","L1.1","2011-04-21T05:16:53Z","2011-04-21T05:16:57Z","65.6723","-114.9617","65.367","-115.045","65.431","-114.502","65.913","-115.43","65.977","-114.876","3.184629","ASCENDING","https://datapool.asf.alaska.edu/L1.1/A3/ALPSRP279071320-L1.1.zip","659.84","21.5","3","5631.7819","0","ALPSRP279071320"
