"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRP279071390","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1390","2011-04-21T05:17:55Z","2015-04-29T05:41:24Z","RTC_LOW_RES","2011-04-21T05:17:50Z","2011-04-21T05:17:55Z","69.0231","-117.5548","68.717","-117.629","68.787","-117.011","69.258","-118.11","69.329","-117.479","3.352067","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1390_RT2.zip","53.7","21.5","3","5800.4681","0","NA"
"ALPSRP279071380","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1380","2011-04-21T05:17:46Z","2015-04-29T05:41:43Z","RTC_LOW_RES","2011-04-21T05:17:42Z","2011-04-21T05:17:46Z","68.5461","-117.147","68.24","-117.224","68.309","-116.618","68.782","-117.687","68.852","-117.068","3.304016","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1380_RT2.zip","55.02","21.5","3","5777.7829","0","NA"
"ALPSRP279071370","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1370","2011-04-21T05:17:38Z","2015-04-29T05:40:49Z","RTC_LOW_RES","2011-04-21T05:17:34Z","2011-04-21T05:17:38Z","68.0689","-116.7495","67.763","-116.824","67.832","-116.23","68.305","-117.28","68.374","-116.672","3.252954","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1370_RT2.zip","55.22","21.5","3","5754.6482","0","NA"
"ALPSRP279071360","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1360","2011-04-21T05:17:30Z","2015-04-29T05:52:25Z","RTC_LOW_RES","2011-04-21T05:17:25Z","2011-04-21T05:17:30Z","67.5911","-116.366","67.285","-116.448","67.352","-115.864","67.829","-116.878","67.897","-116.282","3.198895","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1360_RT2.zip","55.54","21.5","3","5730.8004","0","NA"
"ALPSRP279071350","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1350","2011-04-21T05:17:22Z","2015-04-29T05:38:55Z","RTC_LOW_RES","2011-04-21T05:17:17Z","2011-04-21T05:17:22Z","67.1129","-115.9916","66.807","-116.075","66.873","-115.502","67.351","-116.491","67.419","-115.906","3.186228","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1350_RT2.zip","55.98","21.5","3","5706.6475","0","NA"
"ALPSRP279071340","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1340","2011-04-21T05:17:14Z","2015-04-29T05:39:13Z","RTC_LOW_RES","2011-04-21T05:17:09Z","2011-04-21T05:17:14Z","66.6333","-115.6383","66.327","-115.723","66.393","-115.161","66.873","-116.125","66.939","-115.551","3.182304","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1340_RT2.zip","55.53","21.5","3","5682.0653","0","NA"
"ALPSRP279071330","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1330","2011-04-21T05:17:05Z","2015-04-29T05:37:50Z","RTC_LOW_RES","2011-04-21T05:17:01Z","2011-04-21T05:17:05Z","66.1528","-115.2966","65.847","-115.383","65.912","-114.83","66.393","-115.772","66.458","-115.208","3.176597","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1330_RT2.zip","54.78","21.5","3","5657.3541","0","NA"
"ALPSRP279071320","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1320","2011-04-21T05:16:57Z","2015-04-29T05:37:49Z","RTC_LOW_RES","2011-04-21T05:16:53Z","2011-04-21T05:16:57Z","65.6723","-114.9617","65.367","-115.045","65.431","-114.502","65.913","-115.43","65.977","-114.876","3.184629","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1320_RT2.zip","54.29","21.5","3","5631.7819","0","NA"
"ALPSRP279071310","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1310","2011-04-21T05:16:49Z","2015-04-29T05:36:59Z","RTC_LOW_RES","2011-04-21T05:16:44Z","2011-04-21T05:16:49Z","65.1911","-114.6373","64.886","-114.726","64.948","-114.192","65.433","-115.091","65.496","-114.546","3.180402","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1310_RT2.zip","54.08","21.5","3","5605.7809","0","NA"
"ALPSRP279071300","ALOS","PALSAR","PLR","ALOS PALSAR sensor: Polarimetric Observation Mode","27907","184","1300","2011-04-21T05:16:41Z","2015-04-29T05:38:38Z","RTC_LOW_RES","2011-04-21T05:16:36Z","2011-04-21T05:16:41Z","64.7093","-114.3266","64.404","-114.416","64.466","-113.891","64.952","-114.77","65.014","-114.235","3.197632","ASCENDING","https://datapool.asf.alaska.edu/RTC_LOW_RES/A3/AP_27907_PLR_F1300_RT2.zip","53.92","21.5","3","5579.6633","0","NA"
