"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SP_22990_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22990","-1","1860","2019-05-22T13:49:40Z","2019-05-22T16:08:44Z","L1A_Radar_RO_QA","2019-05-22T13:00:26Z","2019-05-22T13:49:40Z","-.0741","-111.5584","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22990_D_20190522T125912_R16022_001.qa","0.02","-1","0","0","-1","SP_22990_D_006"
"SP_22990_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22990","-1","1860","2019-05-22T13:00:26Z","2019-05-22T16:04:53Z","L1A_Radar_RO_QA","2019-05-22T12:11:12Z","2019-05-22T13:00:26Z","-.0428","81.2855","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22990_A_20190522T120957_R16022_001.qa","0.02","-1","0","0","-1","SP_22990_A_006"
"SP_22989_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22989","-1","1860","2019-05-22T12:11:12Z","2019-05-22T16:12:11Z","L1A_Radar_RO_QA","2019-05-22T11:21:58Z","2019-05-22T12:11:12Z","-.0724","-86.9374","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22989_D_20190522T112042_R16022_001.qa","0.02","-1","0","0","-1","SP_22989_D_006"
"SP_22989_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22989","-1","1860","2019-05-22T11:21:58Z","2019-05-22T15:07:24Z","L1A_Radar_RO_QA","2019-05-22T10:32:44Z","2019-05-22T11:21:58Z","-.1129","105.9239","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22989_A_20190522T103127_R16022_001.qa","0.02","-1","0","0","-1","SP_22989_A_006"
"SP_22988_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22988","-1","1860","2019-05-22T10:32:44Z","2019-05-22T14:03:18Z","L1A_Radar_RO_QA","2019-05-22T09:43:31Z","2019-05-22T10:32:44Z","-.0428","-62.3135","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22988_D_20190522T094213_R16022_001.qa","0.02","-1","0","0","-1","SP_22988_D_006"
"SP_22988_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22988","-1","1860","2019-05-22T09:43:31Z","2019-05-22T13:02:17Z","L1A_Radar_RO_QA","2019-05-22T08:54:16Z","2019-05-22T09:43:31Z","-.0696","130.5297","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22988_A_20190522T085302_R16022_001.qa","0.02","-1","0","0","-1","SP_22988_A_006"
"SP_22987_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22987","-1","1860","2019-05-22T08:54:16Z","2019-05-22T15:03:45Z","L1A_Radar_RO_QA","2019-05-22T08:05:03Z","2019-05-22T08:54:16Z","-.0428","-37.6983","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22987_D_20190522T080347_R16022_001.qa","0.02","-1","0","0","-1","SP_22987_D_006"
"SP_22987_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22987","-1","1860","2019-05-22T08:05:03Z","2019-05-22T15:00:11Z","L1A_Radar_RO_QA","2019-05-22T07:15:49Z","2019-05-22T08:05:03Z","-.0428","-37.1547","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22987_A_20190522T075822_R16022_001.qa","0.02","-1","0","0","-1","SP_22987_A_006"
"SP_22986_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22986","-1","1860","2019-05-22T07:15:49Z","2019-05-22T12:05:04Z","L1A_Radar_RO_QA","2019-05-22T06:26:35Z","2019-05-22T07:15:49Z","-.0428","-13.0826","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22986_D_20190522T062517_R16022_001.qa","0.02","-1","0","0","-1","SP_22986_D_006"
"SP_22986_A_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22986","-1","1860","2019-05-22T06:26:35Z","2019-05-22T10:04:04Z","L1A_Radar_RO_QA","2019-05-22T05:37:21Z","2019-05-22T06:26:35Z",".0907","179.7486","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22986_A_20190522T053607_R16022_001.qa","0.02","-1","0","0","-1","SP_22986_A_006"
"SP_22985_D_006","SMAP","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","22985","-1","1860","2019-05-22T05:37:21Z","2019-05-22T10:02:32Z","L1A_Radar_RO_QA","2019-05-22T04:48:08Z","2019-05-22T05:37:21Z","-.0428","11.5334","87","-179.5","87","179.5","-87","-179.5","-87","179.5","NA","DESCENDING","https://datapool.asf.alaska.edu/L1A_Radar_RO_QA/SP/SMAP_L1A_RADAR_22985_D_20190522T044652_R16022_001.qa","0.02","-1","0","0","-1","SP_22985_D_006"
