"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SS_01502_STD_F2536","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2532","1978-10-10T01:29:10Z","2013-09-03T21:18:37Z","L1","1978-10-10T01:28:55Z","1978-10-10T01:29:10Z","52.9946","-4.5834","53.1695","-3.4518","53.6139","-4.9797","52.3731","-4.201","52.8098","-5.7045","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2536_h5.zip","345.67","-1","0","0","-1","NA"
"SS_01502_STD_F2523","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2519","1978-10-10T01:28:57Z","2013-09-03T21:23:56Z","L1","1978-10-10T01:28:42Z","1978-10-10T01:28:57Z","53.6473","-3.9732","53.8173","-2.8214","54.2682","-4.3699","53.0242","-3.5909","53.4671","-5.1144","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2523_h5.zip","347.8","-1","0","0","-1","NA"
"SS_01502_STD_F2510","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2506","1978-10-10T01:28:45Z","2013-09-03T21:26:57Z","L1","1978-10-10T01:28:30Z","1978-10-10T01:28:45Z","54.2989","-3.3448","54.4639","-2.1721","54.9216","-3.7416","53.6741","-2.9628","54.1235","-4.5068","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2510_h5.zip","331.66","-1","0","0","-1","NA"
"SS_01502_STD_F2497","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2493","1978-10-10T01:28:33Z","2013-09-03T21:28:09Z","L1","1978-10-10T01:28:17Z","1978-10-10T01:28:33Z","54.9632","-2.7491","55.1198","-1.568","55.5912","-3.1329","54.3333","-2.38","54.7961","-3.9195","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2497_h5.zip","329.94","-1","0","0","-1","NA"
"SS_01502_STD_F2483","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2479","1978-10-10T01:28:19Z","2013-09-03T21:11:46Z","L1","1978-10-10T01:28:04Z","1978-10-10T01:28:19Z","55.6671","-2.0249","55.8267","-0.8107","56.2879","-2.4163","55.0443","-1.6487","55.4964","-3.2278","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2483_h5.zip","314.71","-1","0","0","-1","NA"
"SS_01502_STD_F2470","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2466","1978-10-10T01:28:07Z","2013-09-03T21:31:57Z","L1","1978-10-10T01:27:51Z","1978-10-10T01:28:07Z","56.3227","-1.326","56.4714","-0.0931","56.9504","-1.7112","55.693","-0.9563","56.1627","-2.5479","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2470_h5.zip","305.9","-1","0","0","-1","NA"
"SS_01502_STD_F2457","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2453","1978-10-10T01:27:54Z","2013-09-03T21:37:19Z","L1","1978-10-10T01:27:39Z","1978-10-10T01:27:54Z","56.9674","-0.6129","57.1163","0.6511","57.5907","-1.0027","56.3422","-0.2389","56.8068","-1.8652","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2457_h5.zip","475.98","-1","0","0","-1","NA"
"SS_01502_STD_F2444","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2440","1978-10-10T01:27:41Z","2013-09-03T21:20:00Z","L1","1978-10-10T01:27:26Z","1978-10-10T01:27:41Z","57.625","0.1402","57.7614","1.4237","58.2563","-0.2411","56.9918","0.5052","57.4766","-1.1321","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2444_h5.zip","485.86","-1","0","0","-1","NA"
"SS_01502_STD_F2432","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2428","1978-10-10T01:27:30Z","2013-09-03T21:09:14Z","L1","1978-10-10T01:27:14Z","1978-10-10T01:27:30Z","58.2294","0.8585","58.357","2.164","58.865","0.4829","57.592","1.2178","58.0894","-0.4358","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2432_h5.zip","475.14","-1","0","0","-1","NA"
"SS_01502_STD_F2419","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2415","1978-10-10T01:27:17Z","2013-09-03T21:38:39Z","L1","1978-10-10T01:27:02Z","1978-10-10T01:27:17Z","58.8821","1.6646","59.0019","2.997","59.5204","1.2936","58.2421","2.0188","58.7496","0.3432","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2419_h5.zip","472.94","-1","0","0","-1","NA"
