"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:19Z","KMZ","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_kmz.zip","512.48","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:24:59Z","KMZ","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26524_19002_011_190221_L090_CX_01.kmz","322.54","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:20Z","KMZ","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_kmz.zip","495.49","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_19002_010_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","08523","681","2019-02-21T22:38:47Z","2019-03-05T13:56:38Z","KMZ","2019-02-21T22:38:47Z","2019-02-21T22:38:47Z","34.0627","-117.8514","33.8818","-119.0261","34.0317","-116.6564","34.0821","-119.0472","34.2324","-116.6719","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_08523_19002_010_190221_L090_CX_01.kmz","321.91","-1","0","0","-1","UA_SanAnd_08523_19002_010_190221_L090_CX_01"
"UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15302","748","2019-02-21T22:02:34Z","2019-02-28T00:16:35Z","KMZ","2018-10-09T21:34:46Z","2019-02-21T22:02:34Z","37.4247","-121.8901","36.737","-121.5926","36.8263","-121.3713","38.018","-122.4169","38.1098","-122.1905","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01_kmz.zip","469.96","-1","0","0","-1","UA_Haywrd_15302_18074-007_19002-009_0135d_s01_L090_01"
"UA_Haywrd_15302_19002_009_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15302","748","2019-02-21T22:02:14Z","2019-03-05T12:35:59Z","KMZ","2019-02-21T22:02:14Z","2019-02-21T22:02:14Z","37.4094","-121.8813","36.684","-121.5623","36.7745","-121.3394","38.0416","-122.4324","38.1337","-122.2065","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_15302_19002_009_190221_L090_CX_01.kmz","304.62","-1","0","0","-1","UA_Haywrd_15302_19002_009_190221_L090_CX_01"
"UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18080","05524","761","2019-02-21T21:37:41Z","2019-02-27T00:07:22Z","KMZ","2018-11-05T22:38:15Z","2019-02-21T21:37:41Z","38.0602","-121.8326","37.8916","-122.3591","37.7338","-122.2016","38.3854","-121.46","38.2266","-121.3035","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01_kmz.zip","250.09","-1","0","0","-1","UA_Haywrd_05524_18080-012_19002-008_0108d_s01_L090_01"
"UA_Haywrd_05524_19002_008_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","05524","761","2019-02-21T21:37:16Z","2019-03-05T13:21:14Z","KMZ","2019-02-21T21:37:16Z","2019-02-21T21:37:16Z","38.0689","-121.8176","37.8756","-122.3885","37.7113","-122.2432","38.4249","-121.3878","38.2594","-121.2436","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/Haywrd_05524_19002_008_190221_L090_CX_01.kmz","186.94","-1","0","0","-1","UA_Haywrd_05524_19002_008_190221_L090_CX_01"
"UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18074","15801","803","2019-02-21T21:09:53Z","2019-03-28T18:37:51Z","KMZ","2018-10-09T19:59:42Z","2019-02-21T21:09:53Z","40.174","-123.5855","39.5619","-123.3903","39.6351","-123.1608","40.6987","-124.0178","40.7772","-123.7718","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_15801_18074-004_19002-007_0135d_s01_L090_01_kmz.zip","411.83","-1","0","0","-1","UA_eelriv_15801_18074-004_19002-007_0135d_s01_L090_01"
"UA_eelriv_15801_19002_007_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","15801","803","2019-02-21T21:09:33Z","2019-03-05T13:03:37Z","KMZ","2019-02-21T21:09:33Z","2019-02-21T21:09:33Z","40.154","-123.5761","39.5065","-123.3681","39.5808","-123.1334","40.7255","-124.0263","40.8011","-123.7882","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/eelriv_15801_19002_007_190221_L090_CX_01.kmz","273.3","-1","0","0","-1","UA_eelriv_15801_19002_007_190221_L090_CX_01"
