"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_WV_SLC__1SSH_20170403T193156_20170403T194751_005000_008BF0_0FCE","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","1011","2017-04-03T19:47:51.000000","2017-04-03T19:31:56.000000","SLC","2017-04-03T19:31:56.000000","2017-04-03T19:47:51.000000","-51.3859","-8.6424","-51.32967","-8.833191","-51.503344999999996","-8.74275","-51.268367999999995","-8.542695","-51.441818","-8.451077","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSH_20170403T193156_20170403T194751_005000_008BF0_0FCE.zip","4752.834317207336","NA","NA","NA","0","S1B_WVSH_1011_0018_005000_074"
"S1B_WV_SLC__1SSH_20170403T193156_20170403T194751_005000_008BF0_0FCE","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","1011","2017-04-03T19:47:51Z","2017-04-04T21:10:24Z","METADATA_SLC","2017-04-03T19:31:56Z","2017-04-03T19:47:51Z","-51.3859","-8.6424","-51.3297","-8.8332","-51.5033","-8.7428","-51.2684","-8.5427","-51.4418","-8.4511","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSH_20170403T193156_20170403T194751_005000_008BF0_0FCE.iso.xml","0.07","-1","0","0","-1","S1B_WVSH_1011_0018_005000_074"
"S1B_WV_OCN__2SSH_20170403T193156_20170403T194751_005000_008BF0_84C0","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","1011","2017-04-03T19:47:51Z","2017-04-22T10:52:37Z","OCN","2017-04-03T19:31:56Z","2017-04-03T19:47:51Z","-22.9394","-17.8277","4.8093","-25.1296","-51.5035","-8.7427","6.0716","-23.4914","-50.0307","-6.444","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSH_20170403T193156_20170403T194751_005000_008BF0_84C0.zip","2.78","-1","0","0","-1","S1B_WVSH_1011_0018_005000_074"
"S1B_WV_OCN__2SSH_20170403T193156_20170403T194751_005000_008BF0_84C0","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","5000","74","1011","2017-04-03T19:47:51Z","2017-04-22T10:52:38Z","METADATA_OCN","2017-04-03T19:31:56Z","2017-04-03T19:47:51Z","-22.9394","-17.8277","4.8093","-25.1296","-51.5035","-8.7427","6.0716","-23.4914","-50.0307","-6.444","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSH_20170403T193156_20170403T194751_005000_008BF0_84C0.iso.xml","0.06","-1","0","0","-1","S1B_WVSH_1011_0018_005000_074"
"S1B_EW_GRDM_1SSH_20170403T192943_20170403T193039_005000_008BEF_FF89","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","984","2017-04-03T19:30:39Z","2017-04-04T19:56:50Z","METADATA_GRD_MS","2017-04-03T19:29:43Z","2017-04-03T19:30:39Z","-57.0086","-2.413","-59.3353","-4.549","-57.7623","2.1276","-56.1031","-6.7554","-54.6448","-0.5371","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192943_20170403T193039_005000_008BEF_FF89.iso.xml","0.05","-1","0","0","-1","S1B_EWSH_0984_0995_005000_074"
"S1B_EW_GRDM_1SSH_20170403T192943_20170403T193039_005000_008BEF_FF89","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","984","2017-04-03T19:30:39Z","2017-04-04T19:56:48Z","GRD_MS","2017-04-03T19:29:43Z","2017-04-03T19:30:39Z","-57.0086","-2.413","-59.3353","-4.549","-57.7623","2.1276","-56.1031","-6.7554","-54.6448","-0.5371","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MS/SB/S1B_EW_GRDM_1SSH_20170403T192943_20170403T193039_005000_008BEF_FF89.zip","123.3","-1","0","0","-1","S1B_EWSH_0984_0995_005000_074"
"S1B_EW_RAW__0SSH_20170403T192939_20170403T193039_005000_008BEF_51BF","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","984","2017-04-03T19:30:39Z","2017-04-22T11:20:54Z","RAW","2017-04-03T19:29:39Z","2017-04-03T19:30:39Z","-57.2386","-2.1701","-56.16","-6.6114","-59.5948","-4.1529","-54.8552","-0.4316","-58.1476","2.5215","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SSH_20170403T192939_20170403T193039_005000_008BEF_51BF.zip","440.17","-1","0","0","-1","S1B_EWSH_0984_0995_005000_074"
"S1B_EW_RAW__0SSH_20170403T192939_20170403T193039_005000_008BEF_51BF","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","984","2017-04-03T19:30:39Z","2017-04-22T11:20:54Z","METADATA_RAW","2017-04-03T19:29:39Z","2017-04-03T19:30:39Z","-57.2386","-2.1701","-56.16","-6.6114","-59.5948","-4.1529","-54.8552","-0.4316","-58.1476","2.5215","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SSH_20170403T192939_20170403T193039_005000_008BEF_51BF.iso.xml","0.03","-1","0","0","-1","S1B_EWSH_0984_0995_005000_074"
"S1B_EW_RAW__0SSH_20170403T192839_20170403T192947_005000_008BEF_75F4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","972","2017-04-03T19:29:47Z","2017-04-22T11:04:16Z","RAW","2017-04-03T19:28:39Z","2017-04-03T19:29:47Z","-60.3482",".5861","-59.1287","-4.515","-62.9738","-1.1863","-57.7026","2.0878","-61.3538","6.0517","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SSH_20170403T192839_20170403T192947_005000_008BEF_75F4.zip","506.73","-1","0","0","-1","S1B_EWSH_0972_0984_005000_074"
"S1B_EW_RAW__0SSH_20170403T192839_20170403T192947_005000_008BEF_75F4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","5000","74","972","2017-04-03T19:29:47Z","2017-04-22T11:04:17Z","METADATA_RAW","2017-04-03T19:28:39Z","2017-04-03T19:29:47Z","-60.3482",".5861","-59.1287","-4.515","-62.9738","-1.1863","-57.7026","2.0878","-61.3538","6.0517","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SSH_20170403T192839_20170403T192947_005000_008BEF_75F4.iso.xml","0.03","-1","0","0","-1","S1B_EWSH_0972_0984_005000_074"
