"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T17:41:25.807633Z","NA","2017-07-13T01:59:49.075822Z","2017-07-13T02:00:17.000555Z","NA","NA","43.372330536","-123.155224379","43.372330536","-119.729870567","41.5186416743","-123.155224379","41.5186416743","-119.729870567","NA","ascending","https://grfn.asf.alaska.edu/door/download/S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0.nc","68.3104696274","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0"
"S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T17:41:25.807633Z","NA","2017-07-13T01:59:49.075822Z","2017-07-13T02:00:17.000555Z","NA","NA","43.372330536","-123.155224379","43.372330536","-119.729870567","41.5186416743","-123.155224379","41.5186416743","-119.729870567","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0.nc&amp;layer=science/grids/data/unwrappedPhase","None","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0"
"S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T17:41:25.807633Z","NA","2017-07-13T01:59:49.075822Z","2017-07-13T02:00:17.000555Z","NA","NA","43.372330536","-123.155224379","43.372330536","-119.729870567","41.5186416743","-123.155224379","41.5186416743","-119.729870567","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0.nc&amp;layer=science/grids/data/coherence","None","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0"
"S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T17:41:25.807633Z","NA","2017-07-13T01:59:49.075822Z","2017-07-13T02:00:17.000555Z","NA","NA","43.372330536","-123.155224379","43.372330536","-119.729870567","41.5186416743","-123.155224379","41.5186416743","-119.729870567","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0.nc&amp;layer=science/grids/data/amplitude","None","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0"
"S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T17:41:25.807633Z","NA","2017-07-13T01:59:49.075822Z","2017-07-13T02:00:17.000555Z","NA","NA","43.372330536","-123.155224379","43.372330536","-119.729870567","41.5186416743","-123.155224379","41.5186416743","-119.729870567","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0.nc&amp;layer=science/grids/data/connectedComponents","None","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-020003-43384N_41518N-PP-d759-v2_0_0"
"S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T10:04:41.263211Z","NA","2017-07-13T01:59:24.252924Z","2017-07-13T01:59:51.201268Z","NA","NA","41.8828210376","-122.761225696","41.8828210376","-119.416147676","40.0277477469","-122.761225696","40.0277477469","-119.416147676","NA","ascending","https://grfn.asf.alaska.edu/door/download/S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0.nc","63.7435855865","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0"
"S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T10:04:41.263211Z","NA","2017-07-13T01:59:24.252924Z","2017-07-13T01:59:51.201268Z","NA","NA","41.8828210376","-122.761225696","41.8828210376","-119.416147676","40.0277477469","-122.761225696","40.0277477469","-119.416147676","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0.nc&amp;layer=science/grids/data/unwrappedPhase","None","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0"
"S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T10:04:41.263211Z","NA","2017-07-13T01:59:24.252924Z","2017-07-13T01:59:51.201268Z","NA","NA","41.8828210376","-122.761225696","41.8828210376","-119.416147676","40.0277477469","-122.761225696","40.0277477469","-119.416147676","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0.nc&amp;layer=science/grids/data/coherence","None","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0"
"S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T10:04:41.263211Z","NA","2017-07-13T01:59:24.252924Z","2017-07-13T01:59:51.201268Z","NA","NA","41.8828210376","-122.761225696","41.8828210376","-119.416147676","40.0277477469","-122.761225696","40.0277477469","-119.416147676","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0.nc&amp;layer=science/grids/data/amplitude","None","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0"
"S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0","Sentinel-1 Interferogram (BETA)","SENTINEL-1B C-Band SAR","slc","interferogram","6463","137","NA","NA","2019-02-01T10:04:41.263211Z","NA","2017-07-13T01:59:24.252924Z","2017-07-13T01:59:51.201268Z","NA","NA","41.8828210376","-122.761225696","41.8828210376","-119.416147676","40.0277477469","-122.761225696","40.0277477469","-119.416147676","NA","ascending","https://services.asf.alaska.edu/geospatial/reformat?product=S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0.nc&amp;layer=science/grids/data/connectedComponents","None","NA","NA","NA","NA","S1-GUNW-A-R-137-tops-20170713_20170607-015937-41895N_400275N-PP-711d-v2_0_0"
