"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65170_ST6_F345","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65170","259","2750","2008-04-29T13:38:29Z","2011-12-16T20:37:56Z","L1","2008-04-29T13:38:13Z","2008-04-29T13:38:29Z","41.9989","-115.4904","42.4342","-114.7679","42.5331","-115.9992","41.4611","-114.9911","41.5607","-116.2032","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65170_ST6_F345.zip","47.41","-1","29","-1265.2304","7835.438","NA"
"R1_65170_ST6_F345","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65170","259","2750","2008-04-29T13:38:29Z","2011-12-16T20:46:10Z","L0","2008-04-29T13:38:13Z","2008-04-29T13:38:29Z","41.9989","-115.4904","42.4342","-114.7679","42.5331","-115.9992","41.4611","-114.9911","41.5607","-116.2032","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65170_ST6_L0_F345.zip","166.21","-1","29","-1265.2304","7835.438","NA"
"R1_65097_FN1_F345","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2756","2008-04-24T11:03:01Z","2010-11-03T14:15:13Z","L0","2008-04-24T11:02:53Z","2008-04-24T11:03:01Z","41.9993","-75.3158","42.1873","-74.8568","42.2621","-75.6663","41.735","-74.9687","41.8098","-75.7723","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65097_FN1_L0_F345.zip","99.45","-1","1","0","6999.364","NA"
"R1_65097_FN1_F345","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65097","186","2756","2008-04-24T11:03:01Z","2010-11-03T14:20:09Z","L1","2008-04-24T11:02:53Z","2008-04-24T11:03:01Z","41.9993","-75.3158","42.1873","-74.8568","42.2621","-75.6663","41.735","-74.9687","41.8098","-75.7723","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65097_FN1_F345.zip","58.04","-1","1","0","6999.364","NA"
"R1_65027_ST6_F345","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65027","116","2750","2008-04-19T13:30:03Z","2011-03-07T16:32:45Z","L1","2008-04-19T13:29:46Z","2008-04-19T13:30:03Z","41.9989","-113.3815","42.4342","-112.659","42.533","-113.8903","41.4611","-112.8822","41.5607","-114.0943","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65027_ST6_F345.zip","46.38","-1","29","-506.4629","7836.841","NA"
"R1_65027_ST6_F345","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65027","116","2750","2008-04-19T13:30:03Z","2011-03-07T16:42:41Z","L0","2008-04-19T13:29:46Z","2008-04-19T13:30:03Z","41.9989","-113.3815","42.4342","-112.659","42.533","-113.8903","41.4611","-112.8822","41.5607","-114.0943","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65027_ST6_L0_F345.zip","166.58","-1","29","-506.4629","7836.841","NA"
"R1_64996_ST3_F345","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","64996","85","2750","2008-04-17T09:26:30Z","2010-12-05T18:57:29Z","L0","2008-04-17T09:26:13Z","2008-04-17T09:26:30Z","41.9977","-50.2047","42.4196","-49.4708","42.542","-50.6897","41.4501","-49.729","41.5724","-50.9288","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64996_ST3_L0_F345.zip","139.23","-1","55","-1042.4417","5971.663","NA"
"R1_64996_ST3_F345","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","64996","85","2750","2008-04-17T09:26:30Z","2010-12-05T18:58:11Z","L1","2008-04-17T09:26:13Z","2008-04-17T09:26:30Z","41.9977","-50.2047","42.4196","-49.4708","42.542","-50.6897","41.4501","-49.729","41.5724","-50.9288","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64996_ST3_F345.zip","30.28","-1","55","-1042.4417","5971.663","NA"
"R1_64956_ST2_F345","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","64956","45","2750","2008-04-14T14:16:09Z","2010-12-13T16:45:44Z","L1","2008-04-14T14:15:53Z","2008-04-14T14:16:09Z","41.9964","-121.3839","42.4113","-120.6464","42.5457","-121.8529","41.4441","-120.9243","41.5778","-122.1115","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64956_ST2_F345.zip","49.01","-1","15","641.6447","4705.669","NA"
"R1_64956_ST2_F345","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","64956","45","2750","2008-04-14T14:16:09Z","2010-12-13T16:53:26Z","L0","2008-04-14T14:15:53Z","2008-04-14T14:16:09Z","41.9964","-121.3839","42.4113","-120.6464","42.5457","-121.8529","41.4441","-120.9243","41.5778","-122.1115","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64956_ST2_L0_F345.zip","116.22","-1","15","641.6447","4705.669","NA"
