"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65218_ST3_F234","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1907","2008-05-02T22:02:21Z","2011-12-02T21:23:12Z","L1","2008-05-02T22:02:04Z","2008-05-02T22:02:21Z","84.3562","169.0223","84.2729","175.7657","85.0183","170.04","83.692","168.2028","84.3617","162.1825","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_ST3_F234.zip","40.8","-1","1","0","498.9748","NA"
"R1_65218_ST3_F233","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1903","2008-05-02T22:02:14Z","2011-12-02T21:23:25Z","L0","2008-05-02T22:01:57Z","2008-05-02T22:02:14Z","84.5956","172.2534","84.4745","179.2057","85.2512","173.7587","83.9365","171.0577","84.6361","165.1025","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65218_ST3_L0_F233.zip","140.64","-1","1","0","442.2425","NA"
"R1_65218_ST3_F233","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1903","2008-05-02T22:02:14Z","2011-12-02T21:22:55Z","L1","2008-05-02T22:01:57Z","2008-05-02T22:02:14Z","84.5956","172.2534","84.4745","179.2057","85.2512","173.7587","83.9365","171.0577","84.6361","165.1025","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_ST3_F233.zip","41.02","-1","1","0","442.2425","NA"
"R1_65218_ST3_F231","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1895","2008-05-02T22:02:00Z","2011-12-02T21:22:47Z","L1","2008-05-02T22:01:44Z","2008-05-02T22:02:00Z","85.0243","179.7161","84.8187","-173.047","85.6559","-177.5499","84.3836","177.5825","85.1465","172.0033","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_ST3_F231.zip","41.6","-1","1","0","326.7096","NA"
"R1_65218_ST3_F231","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1895","2008-05-02T22:02:00Z","2011-12-02T21:22:47Z","L0","2008-05-02T22:01:44Z","2008-05-02T22:02:00Z","85.0243","179.7161","84.8187","-173.047","85.6559","-177.5499","84.3836","177.5825","85.1465","172.0033","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65218_ST3_L0_F231.zip","139.65","-1","1","0","326.7096","NA"
"R1_65218_ST3_F229","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1890","2008-05-02T22:01:47Z","2011-12-02T21:24:39Z","L0","2008-05-02T22:01:31Z","2008-05-02T22:01:47Z","85.3499","-171.8326","85.0542","-164.61","85.9394","-167.6393","84.7411","-175.0905","85.5643","-179.871","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65218_ST3_L0_F229.zip","139.65","-1","1","0","243.2471","NA"
"R1_65218_ST3_F229","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1890","2008-05-02T22:01:47Z","2011-12-02T21:23:06Z","L1","2008-05-02T22:01:31Z","2008-05-02T22:01:47Z","85.3499","-171.8326","85.0542","-164.61","85.9394","-167.6393","84.7411","-175.0905","85.5643","-179.871","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_ST3_F229.zip","41.73","-1","1","0","243.2471","NA"
"R1_65218_ST3_F227","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1887","2008-05-02T22:01:34Z","2011-12-02T21:23:17Z","L1","2008-05-02T22:01:17Z","2008-05-02T22:01:34Z","85.5692","-161.9905","85.1785","-155.207","86.0917","-156.2089","85.0114","-166.5396","85.8879","-169.9269","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_ST3_F227.zip","41.6","-1","1","0","126.2702","NA"
"R1_65218_ST3_F227","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1887","2008-05-02T22:01:34Z","2011-12-02T21:25:16Z","L0","2008-05-02T22:01:17Z","2008-05-02T22:01:34Z","85.5692","-161.9905","85.1785","-155.207","86.0917","-156.2089","85.0114","-166.5396","85.8879","-169.9269","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65218_ST3_L0_F227.zip","139.94","-1","1","0","126.2702","NA"
"R1_65218_ST3_F225","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1887","2008-05-02T22:01:20Z","2011-12-02T21:24:02Z","L0","2008-05-02T22:01:04Z","2008-05-02T22:01:20Z","85.6499","-151.4702","85.1713","-145.5764","86.0831","-144.3576","85.1628","-157.247","86.0725","-158.6954","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65218_ST3_L0_F225.zip","139.97","-1","1","0","9.283055","NA"
"R1_65218_ST3_F225","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1887","2008-05-02T22:01:20Z","2011-12-02T21:23:05Z","L1","2008-05-02T22:01:04Z","2008-05-02T22:01:20Z","85.6499","-151.4702","85.1713","-145.5764","86.0831","-144.3576","85.1628","-157.247","86.0725","-158.6954","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_ST3_F225.zip","41.65","-1","1","0","9.283055","NA"
"R1_65215_ST2_F297","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2367","2008-05-02T17:07:04Z","2011-12-02T22:41:54Z","L1","2008-05-02T17:06:47Z","2008-05-02T17:07:04Z","61.1551","-158.6474","61.5368","-157.4753","61.7223","-159.332","60.5832","-157.9895","60.7646","-159.7907","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F297.zip","54.55","-1","13","1429.6648","2990.879","NA"
"R1_65215_ST2_F297","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2367","2008-05-02T17:07:04Z","2011-12-02T22:44:59Z","L0","2008-05-02T17:06:47Z","2008-05-02T17:07:04Z","61.1551","-158.6474","61.5368","-157.4753","61.7223","-159.332","60.5832","-157.9895","60.7646","-159.7907","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F297.zip","150.73","-1","13","1429.6648","2990.879","NA"
"R1_65215_ST2_F295","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2352","2008-05-02T17:06:51Z","2011-12-02T22:39:10Z","L1","2008-05-02T17:06:34Z","2008-05-02T17:06:51Z","61.935","-158.2425","62.314","-157.0368","62.5037","-158.941","61.3615","-157.572","61.5469","-159.4178","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F295.zip","52.88","-1","50","1396.6216","2904.867","NA"
"R1_65215_ST2_F295","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2352","2008-05-02T17:06:51Z","2011-12-02T22:42:02Z","L0","2008-05-02T17:06:34Z","2008-05-02T17:06:51Z","61.935","-158.2425","62.314","-157.0368","62.5037","-158.941","61.3615","-157.572","61.5469","-159.4178","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F295.zip","156.47","-1","50","1396.6216","2904.867","NA"
"R1_65215_ST2_F293","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2336","2008-05-02T17:06:37Z","2011-12-02T22:43:26Z","L0","2008-05-02T17:06:21Z","2008-05-02T17:06:37Z","62.7049","-157.826","63.0808","-156.5846","63.2751","-158.5386","62.1297","-157.1429","62.3194","-159.0352","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F293.zip","158.52","-1","51","1363.6919","2842.974","NA"
"R1_65215_ST2_F293","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2336","2008-05-02T17:06:37Z","2011-12-02T22:39:18Z","L1","2008-05-02T17:06:21Z","2008-05-02T17:06:37Z","62.7049","-157.826","63.0808","-156.5846","63.2751","-158.5386","62.1297","-157.1429","62.3194","-159.0352","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F293.zip","52.38","-1","51","1363.6919","2842.974","NA"
"R1_65215_ST2_F291","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2321","2008-05-02T17:06:24Z","2011-12-02T22:38:50Z","L1","2008-05-02T17:06:07Z","2008-05-02T17:06:24Z","63.4847","-157.385","63.8575","-156.1053","64.0567","-158.1126","62.9078","-156.6886","63.102","-158.6307","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F291.zip","50.92","-1","52","1331.9724","2755.909","NA"
"R1_65215_ST2_F291","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2321","2008-05-02T17:06:24Z","2011-12-02T22:38:53Z","L0","2008-05-02T17:06:07Z","2008-05-02T17:06:24Z","63.4847","-157.385","63.8575","-156.1053","64.0567","-158.1126","62.9078","-156.6886","63.102","-158.6307","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F291.zip","160.87","-1","52","1331.9724","2755.909","NA"
"R1_65215_ST2_F289","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2305","2008-05-02T17:06:10Z","2011-12-02T22:39:38Z","L0","2008-05-02T17:05:54Z","2008-05-02T17:06:10Z","64.2545","-156.9296","64.624","-155.6095","64.8283","-157.6725","63.6758","-156.2196","63.8747","-158.2138","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F289.zip","159.6","-1","54","1298.3271","2669.561","NA"
"R1_65215_ST2_F289","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2305","2008-05-02T17:06:10Z","2011-12-02T22:39:00Z","L1","2008-05-02T17:05:54Z","2008-05-02T17:06:10Z","64.2545","-156.9296","64.624","-155.6095","64.8283","-157.6725","63.6758","-156.2196","63.8747","-158.2138","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F289.zip","51.68","-1","54","1298.3271","2669.561","NA"
"R1_65215_ST2_F287","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2290","2008-05-02T17:05:57Z","2011-12-02T22:39:16Z","L1","2008-05-02T17:05:41Z","2008-05-02T17:05:57Z","65.0244","-156.4523","65.3903","-155.089","65.6001","-157.211","64.4437","-155.7285","64.6477","-157.7776","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F287.zip","50.43","-1","59","1264.3821","2582.809","NA"
"R1_65215_ST2_F287","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2290","2008-05-02T17:05:57Z","2011-12-02T22:42:44Z","L0","2008-05-02T17:05:41Z","2008-05-02T17:05:57Z","65.0244","-156.4523","65.3903","-155.089","65.6001","-157.211","64.4437","-155.7285","64.6477","-157.7776","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F287.zip","160.6","-1","59","1264.3821","2582.809","NA"
"R1_65215_ST2_F285","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2275","2008-05-02T17:05:44Z","2011-12-02T22:44:06Z","L0","2008-05-02T17:05:27Z","2008-05-02T17:05:44Z","65.7942","-155.951","66.1562","-154.5413","66.3719","-156.7259","65.2114","-155.213","65.4208","-157.3205","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F285.zip","160.4","-1","53","1230.1435","2495.658","NA"
"R1_65215_ST2_F285","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2275","2008-05-02T17:05:44Z","2011-12-02T22:41:48Z","L1","2008-05-02T17:05:27Z","2008-05-02T17:05:44Z","65.7942","-155.951","66.1562","-154.5413","66.3719","-156.7259","65.2114","-155.213","65.4208","-157.3205","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F285.zip","50.04","-1","53","1230.1435","2495.658","NA"
"R1_65215_ST2_F283","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2259","2008-05-02T17:05:30Z","2011-12-02T22:40:26Z","L0","2008-05-02T17:05:14Z","2008-05-02T17:05:30Z","66.5641","-155.4229","66.9219","-153.963","67.1439","-156.2142","65.9791","-154.6708","66.1944","-156.84","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F283.zip","159.14","-1","48","1196.7053","2433.183","NA"
"R1_65215_ST2_F283","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2259","2008-05-02T17:05:30Z","2011-12-02T22:39:08Z","L1","2008-05-02T17:05:14Z","2008-05-02T17:05:30Z","66.5641","-155.4229","66.9219","-153.963","67.1439","-156.2142","65.9791","-154.6708","66.1944","-156.84","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F283.zip","51.61","-1","48","1196.7053","2433.183","NA"
"R1_65215_ST2_F282","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2252","2008-05-02T17:05:24Z","2011-12-02T22:39:08Z","L1","2008-05-02T17:05:07Z","2008-05-02T17:05:24Z","66.944","-155.1516","67.2996","-153.6657","67.5249","-155.9512","66.3579","-154.3922","66.5761","-156.5934","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F282.zip","52.65","-1","41","1180.6659","2389.738","NA"
"R1_65215_ST2_F282","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2252","2008-05-02T17:05:24Z","2011-12-02T22:41:13Z","L0","2008-05-02T17:05:07Z","2008-05-02T17:05:24Z","66.944","-155.1516","67.2996","-153.6657","67.5249","-155.9512","66.3579","-154.3922","66.5761","-156.5934","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F282.zip","158.46","-1","41","1180.6659","2389.738","NA"
"R1_65208_ST6_F135","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65208","297","1080","2008-05-02T05:03:35Z","2012-02-11T02:50:12Z","L0","2008-05-02T05:03:18Z","2008-05-02T05:03:35Z","53.9989","-168.278","53.4587","-168.9165","53.5638","-167.3784","54.4288","-169.1962","54.5339","-167.6213","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65208_ST6_L0_F135.zip","94.11","-1","74","1692.5162","-6119.682","NA"
"R1_65208_ST6_F135","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65208","297","1080","2008-05-02T05:03:35Z","2012-02-11T02:49:40Z","L1","2008-05-02T05:03:18Z","2008-05-02T05:03:35Z","53.9989","-168.278","53.4587","-168.9165","53.5638","-167.3784","54.4288","-169.1962","54.5339","-167.6213","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65208_ST6_F135.zip","34.47","-1","74","1692.5162","-6119.682","NA"
"R1_65208_ST6_F133","RADARSAT-1","SAR","ST6","Radarsat-1 Standard Beam 6 SAR","65208","297","1064","2008-05-02T05:03:21Z","2012-02-11T02:49:52Z","L1","2008-05-02T05:03:05Z","2008-05-02T05:03:21Z","53.1989","-168.0649","52.659","-168.6914","52.7634","-167.1819","53.6294","-168.9655","53.7337","-167.4209","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65208_ST6_F133.zip","37.98","-1","75","1728.0818","-6243.476","NA"
