"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65189_SWA_F170","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65189","278","1356","2008-04-30T21:13:39Z","2011-11-08T00:00:00Z","L1","2008-04-30T21:12:22Z","2008-04-30T21:13:39Z","67.7966","-57.777","64.988","-62.2368","65.9033","-50.5936","69.3432","-66.1253","70.42","-52.052","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_SWA_F170.zip","84.94","-1","0","0","-1","NA"
"R1_65189_SWA_F158","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65189","278","1263","2008-04-30T21:12:19Z","2011-11-08T00:00:00Z","L1","2008-04-30T21:11:02Z","2008-04-30T21:12:19Z","63.1363","-55.3114","60.3921","-59.2182","61.1971","-49.335","64.8097","-62.1029","65.7198","-50.5388","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_SWA_F158.zip","80.03","-1","0","0","-1","NA"
"R1_65189_SWA_F150","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65189","278","1200","2008-04-30T21:11:26Z","2011-11-08T00:00:00Z","L1","2008-04-30T21:10:09Z","2008-04-30T21:11:26Z","60.0136","-53.9874","57.3001","-57.6119","58.0569","-48.5818","61.7498","-60.0265","62.5823","-49.6967","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_SWA_F150.zip","82.42","-1","0","0","-1","NA"
"R1_65189_SWA_F140","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65189","278","1120","2008-04-30T21:10:18Z","2011-11-08T00:00:00Z","L1","2008-04-30T21:09:01Z","2008-04-30T21:10:18Z","56.0139","-52.5295","53.3286","-55.8607","54.0423","-47.6664","57.8065","-57.8653","58.5709","-48.7044","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_SWA_F140.zip","79.7","-1","0","0","-1","NA"
"R1_65189_SWA_F130","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65189","278","1040","2008-04-30T21:09:10Z","2011-11-08T00:00:00Z","L1","2008-04-30T21:07:52Z","2008-04-30T21:09:10Z","52.0069","-51.2552","49.3412","-54.3394","50.0246","-46.8074","53.8374","-56.0776","54.5568","-47.78","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_SWA_F130.zip","83.34","-1","0","0","-1","NA"
"R1_65189_SWA_F120","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65189","278","960","2008-04-30T21:08:01Z","2011-11-08T00:00:00Z","L1","2008-04-30T21:06:44Z","2008-04-30T21:08:01Z","48.0071","-50.0885","45.359","-52.9483","46.0166","-45.9892","49.8703","-54.4865","50.5519","-46.9176","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_SWA_F120.zip","89.96","-1","0","0","-1","NA"
"R1_65189_SWA_F116","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65189","278","928","2008-04-30T21:07:34Z","2011-11-08T00:00:00Z","L1","2008-04-30T21:06:17Z","2008-04-30T21:07:34Z","46.4117","-49.6635","43.7679","-52.4327","44.4175","-45.6707","48.2787","-53.9525","48.9543","-46.5857","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_SWA_F116.zip","90.46","-1","0","0","-1","NA"
"R1_65167_SWA_F252","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65167","256","1995","2008-04-29T08:26:15Z","2011-05-19T22:38:25Z","L1","2008-04-29T08:24:57Z","2008-04-29T08:26:15Z","78.428","-18.1277","79.2748","-1.0283","81.2709","-28.0919","75.3574","-12.2591","76.7764","-31.9543","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65167_SWA_F252.zip","95.58","-1","0","0","-1","NA"
"R1_65167_SWA_F251","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65167","256","1987","2008-04-29T08:26:08Z","2011-05-19T22:38:20Z","L1","2008-04-29T08:24:50Z","2008-04-29T08:26:08Z","78.8065","-17.3797","79.5968","0.3422","81.667","-27.5835","75.7197","-11.5025","77.1757","-31.7028","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65167_SWA_F251.zip","95.31","-1","0","0","-1","NA"
"R1_65165_SWA_F290","RADARSAT-1","SAR","SWA","Radarsat-1 SCANSAR Wide Beam A SAR","65165","254","2278","2008-04-29T05:08:56Z","2010-08-11T00:00:00Z","L1","2008-04-29T05:07:38Z","2008-04-29T05:08:56Z","63.9527","19.1658","65.6368","26.1655","66.5272","14.2586","61.2139","23.1781","61.9972","13.0213","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65165_SWA_F290.zip","90.27","-1","0","0","-1","NA"
