"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65200_WD1_F279","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","65200","289","2226","2008-05-01T15:53:44Z","2011-08-16T00:00:00Z","L0","2008-05-01T15:53:21Z","2008-05-01T15:53:44Z","68.054","-135.856","68.4594","-133.0378","68.9288","-137.6236","67.1586","-134.2287","67.6057","-138.5705","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65200_WD1_L0_F279.zip","215.88","-1","2","583.9015","1776.009","NA"
"R1_65200_WD1_F277","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","65200","289","2211","2008-05-01T15:53:31Z","2011-08-16T00:00:00Z","L0","2008-05-01T15:53:08Z","2008-05-01T15:53:31Z","68.8131","-135.2174","69.2083","-132.2921","69.6934","-137.0303","67.9118","-133.5544","68.3728","-138.0333","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65200_WD1_L0_F277.zip","208.98","-1","3","-544.3915","1704.377","NA"
"R1_65200_WD1_F276","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","65200","289","2204","2008-05-01T15:53:25Z","2011-08-16T00:00:00Z","L0","2008-05-01T15:53:01Z","2008-05-01T15:53:25Z","69.1827","-134.892","69.5726","-131.9115","70.0659","-136.7274","68.2783","-133.2114","68.7465","-137.7602","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65200_WD1_L0_F276.zip","208.68","-1","3","-540.2573","1669.428","NA"
"R1_64870_WD1_F266","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64870","302","2129","2008-04-08T13:42:09Z","2012-01-04T16:39:54Z","L0","2008-04-08T13:41:46Z","2008-04-08T13:42:09Z","72.9368","-98.3409","73.2584","-94.6521","73.856","-100.4244","71.9954","-96.479","72.5546","-101.8831","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64870_WD1_L0_F266.zip","189.91","-1","2","35.1513","1338.493","NA"
"R1_64870_WD1_F265","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64870","302","2121","2008-04-08T13:42:02Z","2012-01-04T16:42:50Z","L0","2008-04-08T13:41:39Z","2008-04-08T13:42:02Z","73.316","-97.8429","73.6288","-94.0641","74.2397","-99.9525","72.3701","-95.9636","72.9409","-101.4715","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64870_WD1_L0_F265.zip","188.55","-1","2","29.2837","1301.742","NA"
"R1_64870_WD1_F263","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64870","302","2107","2008-04-08T13:41:49Z","2012-01-04T16:38:28Z","L0","2008-04-08T13:41:25Z","2008-04-08T13:41:49Z","74.0544","-96.8079","74.3484","-92.8401","74.9873","-98.9673","73.0995","-94.8973","73.6942","-100.618","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64870_WD1_L0_F263.zip","180.19","-1","3","-9061.2926","1258.544","NA"
"R1_64870_WD1_F261","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64870","302","2092","2008-04-08T13:41:35Z","2012-01-04T00:00:00Z","L0","2008-04-08T13:41:12Z","2008-04-08T13:41:35Z","74.7827","-95.6917","75.0563","-91.5198","75.7254","-97.8993","73.8181","-93.7525","74.4388","-99.6991","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64870_WD1_L0_F261.zip","179.66","-1","3","-8619.7655","1187.044","NA"
"R1_64514_WD1_F287","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64514","289","2287","2008-03-14T15:54:35Z","2011-10-31T13:21:41Z","L0","2008-03-14T15:54:11Z","2008-03-14T15:54:35Z","64.9971","-138.0752","65.4364","-135.6172","65.853","-139.678","64.1218","-136.5815","64.522","-140.4492","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64514_WD1_L0_F287.zip","217.7","-1","1","0","2035.115","NA"
"R1_64514_WD1_F285","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64514","289","2272","2008-03-14T15:54:21Z","2011-10-31T13:20:36Z","L0","2008-03-14T15:53:58Z","2008-03-14T15:54:21Z","65.7564","-137.564","66.1882","-135.0257","66.6166","-139.2054","64.8765","-136.0384","65.2872","-140.0138","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64514_WD1_L0_F285.zip","217.55","-1","1","0","1964.52","NA"
"R1_64514_WD1_F283","RADARSAT-1","SAR","WD1","Radarsat-1 Wide Beam 1 SAR","64514","289","2257","2008-03-14T15:54:08Z","2011-10-31T13:18:14Z","L0","2008-03-14T15:53:45Z","2008-03-14T15:54:08Z","66.5257","-137.0186","66.9493","-134.3932","67.3904","-138.7006","65.6408","-135.4597","66.063","-139.5508","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64514_WD1_L0_F283.zip","215.61","-1","1","0","1892.803","NA"
