"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","962","2019-05-24T07:50:18.000000","2019-05-24T07:49:26.000000","RAW","2019-05-24T07:49:26.000000","2019-05-24T07:50:18.000000","-63.1647","178.4715","-62.514","173.2199","-65.3794","176.2456","-60.9204","-179.62470000000002","-63.610800000000005","-176.0709","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48.zip","744.0877199172974","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","962","2019-05-24T07:50:18.000000","2019-05-24T07:49:26.000000","METADATA_RAW","2019-05-24T07:49:26.000000","2019-05-24T07:50:18.000000","-63.1647","178.4715","-62.514","173.2199","-65.3794","176.2456","-60.9204","-179.62470000000002","-63.610800000000005","-176.0709","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T074926_20190524T075018_027366_031635_1E48.iso.xml","0.039681434631347656","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","OCN","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.99","178.0815","-65.145088","175.74855","-63.325226","-176.73164400000002","-62.475432999999995","173.043991","-60.797526999999995","-179.917664","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA.zip","15.62269115447998","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","GRD_MD","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.9903","178.0804","-65.145538","175.74731400000002","-63.325641999999995","-176.73233","-62.475486999999994","173.042496","-60.797565","-179.91873199999998","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E.zip","165.81182098388672","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","METADATA_OCN","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.99","178.0815","-65.145088","175.74855","-63.325226","-176.73164400000002","-62.475432999999995","173.043991","-60.797526999999995","-179.917664","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_EW_OCN__2SDH_20190524T074930_20190524T075018_027366_031635_EDCA.iso.xml","0.04209327697753906","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","963","2019-05-24T07:50:18.000000","2019-05-24T07:49:30.000000","METADATA_GRD_MD","2019-05-24T07:49:30.000000","2019-05-24T07:50:18.000000","-62.9903","178.0804","-65.145538","175.74731400000002","-63.325641999999995","-176.73233","-62.475486999999994","173.042496","-60.797565","-179.91873199999998","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074930_20190524T075018_027366_031635_612E.iso.xml","0.056342124938964844","NA","NA","NA","0","S1A_EWDH_0962_0973_027366_169"
"S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:35.000000","2019-05-24T07:48:26.000000","RAW","2019-05-24T07:48:26.000000","2019-05-24T07:49:35.000000","-65.909","-177.8735","-64.929","175.7253","-68.6161","-179.36010000000002","-63.1903","-176.6774","-66.5997","-171.0375","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133.zip","988.1915035247803","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:35.000000","2019-05-24T07:48:26.000000","METADATA_RAW","2019-05-24T07:48:26.000000","2019-05-24T07:49:35.000000","-65.909","-177.8735","-64.929","175.7253","-68.6161","-179.36010000000002","-63.1903","-176.6774","-66.5997","-171.0375","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20190524T074826_20190524T074935_027366_031635_C133.iso.xml","0.03968238830566406","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","GRD_MD","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9963","-178.0442","-68.646759","-179.68022200000001","-66.58841699999999","-171.471024","-65.145866","175.747681","-63.325562","-176.730545","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20190524T074826_20190524T074930_027366_031635_1D5C.zip","238.94210815429688","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
"S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27366","169","950","2019-05-24T07:49:30.000000","2019-05-24T07:48:26.000000","OCN","2019-05-24T07:48:26.000000","2019-05-24T07:49:30.000000","-65.9957","-178.0435","-68.646034","-179.679214","-66.587784","-171.47081","-65.14529399999999","175.748779","-63.325058","-176.73010299999999","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_EW_OCN__2SDH_20190524T074826_20190524T074930_027366_031635_4029.zip","21.35209369659424","NA","NA","NA","0","S1A_EWDH_0950_0964_027366_169"
