"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"E1_32449_STD_F482","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3846","1997-09-28T15:20:44Z","2011-01-12T12:04:45Z","L0","1997-09-28T15:20:28Z","1997-09-28T15:20:44Z","-12.8076","-77.3485","-12.4241","-76.7906","-12.2194","-77.6805","-13.3953","-77.0138","-13.1892","-77.9089","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F482.zip","199.61","-1","1","0","0","NA"
"E1_32449_STD_F482","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3846","1997-09-28T15:20:44Z","2011-01-12T11:58:43Z","L1","1997-09-28T15:20:28Z","1997-09-28T15:20:44Z","-12.8076","-77.3485","-12.4241","-76.7906","-12.2194","-77.6805","-13.3953","-77.0138","-13.1892","-77.9089","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F482.zip","57.13","-1","1","0","0","NA"
"E1_32449_STD_F481","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3838","1997-09-28T15:20:37Z","2011-01-12T12:00:19Z","L0","1997-09-28T15:20:21Z","1997-09-28T15:20:37Z","-12.4075","-77.2555","-12.0237","-76.6992","-11.8196","-77.587","-12.995","-76.9215","-12.7895","-77.8145","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F481.zip","198.65","-1","1","0","0","NA"
"E1_32449_STD_F481","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3838","1997-09-28T15:20:37Z","2011-01-12T11:54:11Z","L1","1997-09-28T15:20:21Z","1997-09-28T15:20:37Z","-12.4075","-77.2555","-12.0237","-76.6992","-11.8196","-77.587","-12.995","-76.9215","-12.7895","-77.8145","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F481.zip","56.76","-1","1","0","0","NA"
"E1_32449_STD_F479","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3822","1997-09-28T15:20:24Z","2011-01-12T12:02:15Z","L0","1997-09-28T15:20:08Z","1997-09-28T15:20:24Z","-11.6075","-77.0707","-11.223","-76.517","-11.0201","-77.401","-12.1945","-76.7381","-11.9902","-77.6269","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F479.zip","194.76","-1","1","0","0","NA"
"E1_32449_STD_F479","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3822","1997-09-28T15:20:24Z","2011-01-12T11:54:56Z","L1","1997-09-28T15:20:08Z","1997-09-28T15:20:24Z","-11.6075","-77.0707","-11.223","-76.517","-11.0201","-77.401","-12.1945","-76.7381","-11.9902","-77.6269","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F479.zip","55.05","-1","1","0","0","NA"
"E1_32449_STD_F477","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3806","1997-09-28T15:20:10Z","2011-01-12T11:57:38Z","L0","1997-09-28T15:19:54Z","1997-09-28T15:20:10Z","-10.8075","-76.87","-10.4229","-76.3164","-10.2201","-77.2014","-11.3946","-76.5363","-11.1904","-77.4258","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F477.zip","198.63","-1","1","0","0","NA"
"E1_32449_STD_F477","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3806","1997-09-28T15:20:10Z","2011-01-12T11:49:12Z","L1","1997-09-28T15:19:54Z","1997-09-28T15:20:10Z","-10.8075","-76.87","-10.4229","-76.3164","-10.2201","-77.2014","-11.3946","-76.5363","-11.1904","-77.4258","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F477.zip","53.8","-1","1","0","0","NA"
"E1_32449_STD_F475","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3790","1997-09-28T15:19:57Z","2011-01-12T11:58:57Z","L0","1997-09-28T15:19:41Z","1997-09-28T15:19:57Z","-10.0075","-76.6874","-9.6223","-76.1362","-9.4205","-77.0177","-10.5941","-76.355","-10.391","-77.2408","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F475.zip","199.92","-1","1","0","0","NA"
"E1_32449_STD_F475","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3790","1997-09-28T15:19:57Z","2011-01-12T11:49:22Z","L1","1997-09-28T15:19:41Z","1997-09-28T15:19:57Z","-10.0075","-76.6874","-9.6223","-76.1362","-9.4205","-77.0177","-10.5941","-76.355","-10.391","-77.2408","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F475.zip","54.33","-1","1","0","0","NA"
"E1_32449_STD_F473","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3774","1997-09-28T15:19:43Z","2011-01-12T12:01:46Z","L0","1997-09-28T15:19:27Z","1997-09-28T15:19:43Z","-9.2074","-76.5059","-8.8217","-75.9568","-8.6209","-76.8352","-9.7936","-76.1746","-9.5916","-77.0569","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F473.zip","199.53","-1","1","0","0","NA"
"E1_32449_STD_F473","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3774","1997-09-28T15:19:43Z","2011-01-12T11:54:54Z","L1","1997-09-28T15:19:27Z","1997-09-28T15:19:43Z","-9.2074","-76.5059","-8.8217","-75.9568","-8.6209","-76.8352","-9.7936","-76.1746","-9.5916","-77.0569","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F473.zip","56.16","-1","1","0","0","NA"
"E1_32449_STD_F471","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3758","1997-09-28T15:19:30Z","2011-01-12T11:52:36Z","L0","1997-09-28T15:19:13Z","1997-09-28T15:19:30Z","-8.4075","-76.3084","-8.0216","-75.7591","-7.8209","-76.6392","-8.9938","-75.9758","-8.7918","-76.8595","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F471.zip","199.68","-1","1","0","0","NA"
"E1_32449_STD_F471","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3758","1997-09-28T15:19:30Z","2011-01-12T11:43:34Z","L1","1997-09-28T15:19:13Z","1997-09-28T15:19:30Z","-8.4075","-76.3084","-8.0216","-75.7591","-7.8209","-76.6392","-8.9938","-75.9758","-8.7918","-76.8595","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F471.zip","57.72","-1","1","0","0","NA"
"E1_32449_STD_F469","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3742","1997-09-28T15:19:16Z","2011-01-12T11:43:21Z","L0","1997-09-28T15:19:00Z","1997-09-28T15:19:16Z","-7.6074","-76.1289","-7.2211","-75.5815","-7.0213","-76.4587","-8.1933","-75.7973","-7.9923","-76.678","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F469.zip","199.62","-1","1","0","0","NA"
"E1_32449_STD_F469","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3742","1997-09-28T15:19:16Z","2011-01-12T11:37:34Z","L1","1997-09-28T15:19:00Z","1997-09-28T15:19:16Z","-7.6074","-76.1289","-7.2211","-75.5815","-7.0213","-76.4587","-8.1933","-75.7973","-7.9923","-76.678","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F469.zip","57.91","-1","1","0","0","NA"
"E1_32449_STD_F467","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3726","1997-09-28T15:19:03Z","2011-01-12T11:59:51Z","L0","1997-09-28T15:18:46Z","1997-09-28T15:19:03Z","-6.8073","-75.9501","-6.4205","-75.4045","-6.2217","-76.2792","-7.3928","-75.6195","-7.1928","-76.4974","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F467.zip","199.63","-1","1","0","0","NA"
"E1_32449_STD_F467","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3726","1997-09-28T15:19:03Z","2011-01-12T11:49:22Z","L1","1997-09-28T15:18:46Z","1997-09-28T15:19:03Z","-6.8073","-75.9501","-6.4205","-75.4045","-6.2217","-76.2792","-7.3928","-75.6195","-7.1928","-76.4974","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F467.zip","58.05","-1","1","0","0","NA"
"E1_32449_STD_F465","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3710","1997-09-28T15:18:49Z","2011-01-12T11:53:52Z","L0","1997-09-28T15:18:33Z","1997-09-28T15:18:49Z","-6.0074","-75.7553","-5.6205","-75.209","-5.4217","-76.0861","-6.593","-75.4232","-6.393","-76.3032","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F465.zip","199.69","-1","1","0","0","NA"
"E1_32449_STD_F465","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3710","1997-09-28T15:18:49Z","2011-01-12T11:43:45Z","L1","1997-09-28T15:18:33Z","1997-09-28T15:18:49Z","-6.0074","-75.7553","-5.6205","-75.209","-5.4217","-76.0861","-6.593","-75.4232","-6.393","-76.3032","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F465.zip","57.04","-1","1","0","0","NA"
"E1_32449_STD_F463","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3694","1997-09-28T15:18:36Z","2011-01-12T11:51:14Z","L0","1997-09-28T15:18:19Z","1997-09-28T15:18:36Z","-5.2073","-75.5782","-4.82","-75.0334","-4.622","-75.9083","-5.7926","-75.2467","-5.5935","-76.1243","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F463.zip","199.81","-1","1","0","0","NA"
"E1_32449_STD_F463","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3694","1997-09-28T15:18:36Z","2011-01-12T11:43:53Z","L1","1997-09-28T15:18:19Z","1997-09-28T15:18:36Z","-5.2073","-75.5782","-4.82","-75.0334","-4.622","-75.9083","-5.7926","-75.2467","-5.5935","-76.1243","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F463.zip","56.99","-1","1","0","0","NA"
"E1_32449_STD_F461","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3678","1997-09-28T15:18:22Z","2011-01-12T12:00:49Z","L0","1997-09-28T15:18:06Z","1997-09-28T15:18:22Z","-4.4073","-75.4018","-4.0195","-74.8584","-3.8224","-75.7314","-4.9921","-75.0711","-4.794","-75.9465","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F461.zip","199.92","-1","1","0","0","NA"
"E1_32449_STD_F461","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3678","1997-09-28T15:18:22Z","2011-01-12T11:54:45Z","L1","1997-09-28T15:18:06Z","1997-09-28T15:18:22Z","-4.4073","-75.4018","-4.0195","-74.8584","-3.8224","-75.7314","-4.9921","-75.0711","-4.794","-75.9465","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F461.zip","56.23","-1","1","0","0","NA"
"E1_32449_STD_F459","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3662","1997-09-28T15:18:09Z","2011-01-12T12:05:12Z","L0","1997-09-28T15:17:52Z","1997-09-28T15:18:09Z","-3.6072","-75.226","-3.219","-74.6838","-3.0227","-75.5551","-4.1917","-74.896","-3.9944","-75.7694","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F459.zip","199.74","-1","1","0","0","NA"
"E1_32449_STD_F459","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3662","1997-09-28T15:18:09Z","2011-01-12T11:58:57Z","L1","1997-09-28T15:17:52Z","1997-09-28T15:18:09Z","-3.6072","-75.226","-3.219","-74.6838","-3.0227","-75.5551","-4.1917","-74.896","-3.9944","-75.7694","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F459.zip","56.25","-1","1","0","0","NA"
"E1_32449_STD_F457","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3646","1997-09-28T15:17:55Z","2011-01-12T11:47:22Z","L0","1997-09-28T15:17:39Z","1997-09-28T15:17:55Z","-2.8071","-75.0508","-2.4185","-74.5096","-2.2231","-75.3795","-3.3912","-74.7213","-3.1949","-75.593","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F457.zip","199.58","-1","1","0","0","NA"
"E1_32449_STD_F457","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3646","1997-09-28T15:17:55Z","2011-01-12T11:37:54Z","L1","1997-09-28T15:17:39Z","1997-09-28T15:17:55Z","-2.8071","-75.0508","-2.4185","-74.5096","-2.2231","-75.3795","-3.3912","-74.7213","-3.1949","-75.593","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F457.zip","56.5","-1","1","0","0","NA"
"E1_32449_STD_F455","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3630","1997-09-28T15:17:42Z","2011-01-12T11:42:12Z","L0","1997-09-28T15:17:25Z","1997-09-28T15:17:42Z","-2.0072","-74.8594","-1.6187","-74.3168","-1.4231","-75.1901","-2.5915","-74.528","-2.3949","-75.4028","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F455.zip","199.67","-1","1","0","0","NA"
"E1_32449_STD_F455","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3630","1997-09-28T15:17:42Z","2011-01-12T11:37:36Z","L1","1997-09-28T15:17:25Z","1997-09-28T15:17:42Z","-2.0072","-74.8594","-1.6187","-74.3168","-1.4231","-75.1901","-2.5915","-74.528","-2.3949","-75.4028","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F455.zip","56.72","-1","1","0","0","NA"
"E1_32449_STD_F453","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3614","1997-09-28T15:17:28Z","2011-01-12T11:48:46Z","L0","1997-09-28T15:17:12Z","1997-09-28T15:17:28Z","-1.2072","-74.6853","-0.8182","-74.1435","-0.6234","-75.0158","-1.7911","-74.3542","-1.5953","-75.2278","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F453.zip","199.61","-1","1","0","0","NA"
"E1_32449_STD_F453","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3614","1997-09-28T15:17:28Z","2011-01-12T11:43:26Z","L1","1997-09-28T15:17:12Z","1997-09-28T15:17:28Z","-1.2072","-74.6853","-0.8182","-74.1435","-0.6234","-75.0158","-1.7911","-74.3542","-1.5953","-75.2278","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F453.zip","56.79","-1","1","0","0","NA"
"E1_32449_STD_F451","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3598","1997-09-28T15:17:15Z","2011-01-12T11:54:45Z","L0","1997-09-28T15:16:59Z","1997-09-28T15:17:15Z","-0.4071","-74.5116","-0.0178","-73.9705","0.1763","-74.842","-0.9907","-74.1809","-0.7957","-75.0533","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F451.zip","199.5","-1","1","0","0","NA"
"E1_32449_STD_F451","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3598","1997-09-28T15:17:15Z","2011-01-12T11:43:49Z","L1","1997-09-28T15:16:59Z","1997-09-28T15:17:15Z","-0.4071","-74.5116","-0.0178","-73.9705","0.1763","-74.842","-0.9907","-74.1809","-0.7957","-75.0533","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F451.zip","56.65","-1","1","0","0","NA"
"E1_32449_STD_F449","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3582","1997-09-28T15:17:01Z","2011-01-12T12:05:40Z","L0","1997-09-28T15:16:45Z","1997-09-28T15:17:01Z","0.3929","-74.3384","0.7826","-73.7978","0.9759","-74.6686","-0.1903","-74.0078","0.0039","-74.8794","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F449.zip","199.56","-1","1","0","0","NA"
"E1_32449_STD_F449","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3582","1997-09-28T15:17:01Z","2011-01-12T11:58:59Z","L1","1997-09-28T15:16:45Z","1997-09-28T15:17:01Z","0.3929","-74.3384","0.7826","-73.7978","0.9759","-74.6686","-0.1903","-74.0078","0.0039","-74.8794","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F449.zip","56.32","-1","1","0","0","NA"
"E1_32449_STD_F447","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3566","1997-09-28T15:16:48Z","2011-01-12T11:55:31Z","L0","1997-09-28T15:16:32Z","1997-09-28T15:16:48Z","1.1929","-74.1486","1.5824","-73.6061","1.776","-74.4812","0.6094","-73.8159","0.8039","-74.6915","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F447.zip","199.49","-1","1","0","0","NA"
"E1_32449_STD_F447","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3566","1997-09-28T15:16:48Z","2011-01-12T11:48:59Z","L1","1997-09-28T15:16:32Z","1997-09-28T15:16:48Z","1.1929","-74.1486","1.5824","-73.6061","1.776","-74.4812","0.6094","-73.8159","0.8039","-74.6915","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F447.zip","55.73","-1","1","0","0","NA"
"E1_32449_STD_F445","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3550","1997-09-28T15:16:34Z","2011-01-12T11:44:33Z","L0","1997-09-28T15:16:18Z","1997-09-28T15:16:34Z","1.9929","-73.976","2.3828","-73.4338","2.5757","-74.3087","1.4098","-73.6433","1.6035","-74.5184","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/E1/E1_32449_STD_L0_F445.zip","199.32","-1","1","0","0","NA"
"E1_32449_STD_F445","ERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","32449","397","3550","1997-09-28T15:16:34Z","2011-01-12T11:37:47Z","L1","1997-09-28T15:16:18Z","1997-09-28T15:16:34Z","1.9929","-73.976","2.3828","-73.4338","2.5757","-74.3087","1.4098","-73.6433","1.6035","-74.5184","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/E1/E1_32449_STD_F445.zip","56.33","-1","1","0","0","NA"
