"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"J1_36439_STD_F268","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36439","345","2140","1998-10-10T00:57:08Z","2010-12-07T21:51:30Z","L1","1998-10-10T00:56:52Z","1998-10-10T00:57:08Z","72.5185","160.7261","72.9225","162.0776","73.0578","160.2338","71.9772","161.1882","72.1066","159.4349","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36439_STD_F268.zip","31.25","-1","5","2248.8152","2763.214","NA"
"J1_36439_STD_F267","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36439","345","2132","1998-10-10T00:57:02Z","2010-12-07T21:51:25Z","L1","1998-10-10T00:56:46Z","1998-10-10T00:57:02Z","72.9085","161.0801","73.3104","162.4685","73.4486","160.5849","72.3665","161.5441","72.4984","159.7547","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36439_STD_F267.zip","32.38","-1","5","2229.117","2697.24","NA"
"J1_36436_STD_F278","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2218","1998-10-09T20:09:46Z","2011-01-19T23:00:35Z","L1","1998-10-09T20:09:30Z","1998-10-09T20:09:46Z","68.6404","-130.0624","69.0605","-128.9915","69.1735","-130.5174","68.1052","-129.63","68.2145","-131.0933","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36436_STD_F278.zip","33.79","-1","10","-2343.1905","3366.546","NA"
"J1_36436_STD_F278","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2218","1998-10-09T20:09:46Z","2011-01-19T23:06:20Z","L0","1998-10-09T20:09:30Z","1998-10-09T20:09:46Z","68.6404","-130.0624","69.0605","-128.9915","69.1735","-130.5174","68.1052","-129.63","68.2145","-131.0933","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F278.zip","112.08","-1","10","-2343.1905","3366.546","NA"
"J1_36436_STD_F277","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2210","1998-10-09T20:09:39Z","2011-01-19T23:04:40Z","L0","1998-10-09T20:09:24Z","1998-10-09T20:09:39Z","69.0188","-129.819","69.4376","-128.7261","69.5524","-130.2781","68.483","-129.3831","68.594","-130.8704","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F277.zip","115.36","-1","10","-2381.4473","3304.316","NA"
"J1_36436_STD_F277","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2210","1998-10-09T20:09:39Z","2011-01-19T23:00:35Z","L1","1998-10-09T20:09:24Z","1998-10-09T20:09:39Z","69.0188","-129.819","69.4376","-128.7261","69.5524","-130.2781","68.483","-129.3831","68.594","-130.8704","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36436_STD_F277.zip","33.82","-1","10","-2381.4473","3304.316","NA"
"J1_36436_STD_F275","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2195","1998-10-09T20:09:27Z","2011-01-19T23:11:29Z","L0","1998-10-09T20:09:11Z","1998-10-09T20:09:27Z","69.7987","-129.2936","70.2147","-128.152","70.3335","-129.7609","69.2619","-128.8509","69.3764","-130.3903","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F275.zip","108.48","-1","10","-2454.6485","3201.312","NA"
"J1_36436_STD_F275","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2195","1998-10-09T20:09:27Z","2011-01-19T23:00:20Z","L1","1998-10-09T20:09:11Z","1998-10-09T20:09:27Z","69.7987","-129.2936","70.2147","-128.152","70.3335","-129.7609","69.2619","-128.8509","69.3764","-130.3903","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36436_STD_F275.zip","32.85","-1","10","-2454.6485","3201.312","NA"
"J1_36436_STD_F273","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2179","1998-10-09T20:09:14Z","2011-01-19T23:02:42Z","L0","1998-10-09T20:08:58Z","1998-10-09T20:09:14Z","70.5787","-128.7999","70.9922","-127.6095","71.1142","-129.274","70.0411","-128.3517","70.1585","-129.9417","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F273.zip","104.11","-1","9","-2526.4971","3086.644","NA"
"J1_36436_STD_F273","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2179","1998-10-09T20:09:14Z","2011-01-19T23:00:04Z","L1","1998-10-09T20:08:58Z","1998-10-09T20:09:14Z","70.5787","-128.7999","70.9922","-127.6095","71.1142","-129.274","70.0411","-128.3517","70.1585","-129.9417","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/J1/J1_36436_STD_F273.zip","31.24","-1","9","-2526.4971","3086.644","NA"
