"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"SS_01502_STD_F2536","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2532","1978-10-10T01:29:10Z","2013-09-03T21:18:45Z","GEOTIFF","1978-10-10T01:28:55Z","1978-10-10T01:29:10Z","52.9946","-4.5834","53.1695","-3.4518","53.6139","-4.9797","52.3731","-4.201","52.8098","-5.7045","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2536_tif.zip","261.4","-1","0","0","-1","NA"
"SS_01502_STD_F2536","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2532","1978-10-10T01:29:10Z","2013-09-03T21:18:37Z","L1","1978-10-10T01:28:55Z","1978-10-10T01:29:10Z","52.9946","-4.5834","53.1695","-3.4518","53.6139","-4.9797","52.3731","-4.201","52.8098","-5.7045","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2536_h5.zip","345.67","-1","0","0","-1","NA"
"SS_01502_STD_F2523","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2519","1978-10-10T01:28:57Z","2013-09-03T21:24:10Z","GEOTIFF","1978-10-10T01:28:42Z","1978-10-10T01:28:57Z","53.6473","-3.9732","53.8173","-2.8214","54.2682","-4.3699","53.0242","-3.5909","53.4671","-5.1144","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2523_tif.zip","261.99","-1","0","0","-1","NA"
"SS_01502_STD_F2523","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2519","1978-10-10T01:28:57Z","2013-09-03T21:23:56Z","L1","1978-10-10T01:28:42Z","1978-10-10T01:28:57Z","53.6473","-3.9732","53.8173","-2.8214","54.2682","-4.3699","53.0242","-3.5909","53.4671","-5.1144","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2523_h5.zip","347.8","-1","0","0","-1","NA"
"SS_01502_STD_F2510","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2506","1978-10-10T01:28:45Z","2013-09-03T21:27:03Z","GEOTIFF","1978-10-10T01:28:30Z","1978-10-10T01:28:45Z","54.2989","-3.3448","54.4639","-2.1721","54.9216","-3.7416","53.6741","-2.9628","54.1235","-4.5068","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2510_tif.zip","263.23","-1","0","0","-1","NA"
"SS_01502_STD_F2510","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2506","1978-10-10T01:28:45Z","2013-09-03T21:26:57Z","L1","1978-10-10T01:28:30Z","1978-10-10T01:28:45Z","54.2989","-3.3448","54.4639","-2.1721","54.9216","-3.7416","53.6741","-2.9628","54.1235","-4.5068","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2510_h5.zip","331.66","-1","0","0","-1","NA"
"SS_01502_STD_F2497","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2493","1978-10-10T01:28:33Z","2013-09-03T21:28:16Z","GEOTIFF","1978-10-10T01:28:17Z","1978-10-10T01:28:33Z","54.9632","-2.7491","55.1198","-1.568","55.5912","-3.1329","54.3333","-2.38","54.7961","-3.9195","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2497_tif.zip","264.23","-1","0","0","-1","NA"
"SS_01502_STD_F2497","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2493","1978-10-10T01:28:33Z","2013-09-03T21:28:09Z","L1","1978-10-10T01:28:17Z","1978-10-10T01:28:33Z","54.9632","-2.7491","55.1198","-1.568","55.5912","-3.1329","54.3333","-2.38","54.7961","-3.9195","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2497_h5.zip","329.94","-1","0","0","-1","NA"
"SS_01502_STD_F2483","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2479","1978-10-10T01:28:19Z","2013-09-03T21:11:55Z","GEOTIFF","1978-10-10T01:28:04Z","1978-10-10T01:28:19Z","55.6671","-2.0249","55.8267","-0.8107","56.2879","-2.4163","55.0443","-1.6487","55.4964","-3.2278","NA","DESCENDING","https://datapool.asf.alaska.edu/GEOTIFF/SS/SS_01502_STD_F2483_tif.zip","263.13","-1","0","0","-1","NA"
"SS_01502_STD_F2483","SEASAT","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","1502","37","2479","1978-10-10T01:28:19Z","2013-09-03T21:11:46Z","L1","1978-10-10T01:28:04Z","1978-10-10T01:28:19Z","55.6671","-2.0249","55.8267","-0.8107","56.2879","-2.4163","55.0443","-1.6487","55.4964","-3.2278","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/SS/SS_01502_STD_F2483_h5.zip","314.71","-1","0","0","-1","NA"
