"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","547","2019-05-24T10:32:57.000000","2019-05-24T10:32:19.000000","RAW","2019-05-24T10:32:19.000000","2019-05-24T10:32:57.000000","12.7463","-70.5169","14.0128","-71.4149","11.761600000000001","-71.8595","13.728200000000001","-69.1647","11.472900000000001","-69.6296","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4.zip","1719.4518365859985","NA","NA","NA","0","S1A_IWDV_0547_0555_027368_171"
"S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","547","2019-05-24T10:32:57.000000","2019-05-24T10:32:19.000000","METADATA_RAW","2019-05-24T10:32:19.000000","2019-05-24T10:32:57.000000","12.7463","-70.5169","14.0128","-71.4149","11.761600000000001","-71.8595","13.728200000000001","-69.1647","11.472900000000001","-69.6296","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0547_0555_027368_171"
"S1A_IW_RAW__0SDV_20190524T103154_20190524T103227_027368_031643_EA46","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","542","2019-05-24T10:32:27.000000","2019-05-24T10:31:54.000000","RAW","2019-05-24T10:31:54.000000","2019-05-24T10:32:27.000000","14.4055","-70.1822","15.523700000000002","-71.1186","13.565700000000001","-71.5029","15.2415","-68.8524","13.2803","-69.257","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T103154_20190524T103227_027368_031643_EA46.zip","1492.8971481323242","NA","NA","NA","0","S1A_IWDV_0542_0549_027368_171"
"S1A_IW_RAW__0SDV_20190524T103154_20190524T103227_027368_031643_EA46","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","542","2019-05-24T10:32:27.000000","2019-05-24T10:31:54.000000","METADATA_RAW","2019-05-24T10:31:54.000000","2019-05-24T10:32:27.000000","14.4055","-70.1822","15.523700000000002","-71.1186","13.565700000000001","-71.5029","15.2415","-68.8524","13.2803","-69.257","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T103154_20190524T103227_027368_031643_EA46.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0542_0549_027368_171"
"S1A_IW_RAW__0SDV_20190524T091112_20190524T091143_027367_03163D_6ADA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:12.000000","RAW","2019-05-24T09:11:12.000000","2019-05-24T09:11:43.000000","-50.0658","-64.5834","-48.8265","-65.7064","-50.568000000000005","-66.7979","-49.5206","-62.4183","-51.2943","-63.400200000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T091112_20190524T091143_027367_03163D_6ADA.zip","1375.7609977722168","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_RAW__0SDV_20190524T091112_20190524T091143_027367_03163D_6ADA","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:12.000000","METADATA_RAW","2019-05-24T09:11:12.000000","2019-05-24T09:11:43.000000","-50.0658","-64.5834","-48.8265","-65.7064","-50.568000000000005","-66.7979","-49.5206","-62.4183","-51.2943","-63.400200000000005","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T091112_20190524T091143_027367_03163D_6ADA.iso.xml","0.039679527282714844","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_GRDH_1SDV_20190524T091116_20190524T091143_027367_03163D_702F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:16.000000","GRD_HD","2019-05-24T09:11:16.000000","2019-05-24T09:11:43.000000","-50.031","-64.4648","-49.634384","-62.329021","-48.824169","-65.685638","-51.223351","-63.180198999999995","-50.388844","-66.634132","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T091116_20190524T091143_027367_03163D_702F.zip","812.5302248001099","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_GRDH_1SDV_20190524T091116_20190524T091143_027367_03163D_702F","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:16.000000","METADATA_GRD_HD","2019-05-24T09:11:16.000000","2019-05-24T09:11:43.000000","-50.031","-64.4648","-49.634384","-62.329021","-48.824169","-65.685638","-51.223351","-63.180198999999995","-50.388844","-66.634132","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20190524T091116_20190524T091143_027367_03163D_702F.iso.xml","0.05634117126464844","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_OCN__2SDV_20190524T091116_20190524T091143_027367_03163D_D89C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:16.000000","OCN","2019-05-24T09:11:16.000000","2019-05-24T09:11:43.000000","-50.031","-64.465","-49.634392","-62.329024999999994","-48.824042999999996","-65.68615","-51.223358","-63.180201999999994","-50.388714","-66.634659","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_IW_OCN__2SDV_20190524T091116_20190524T091143_027367_03163D_D89C.zip","6.778847694396973","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
"S1A_IW_OCN__2SDV_20190524T091116_20190524T091143_027367_03163D_D89C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27367","170","759","2019-05-24T09:11:43.000000","2019-05-24T09:11:16.000000","METADATA_OCN","2019-05-24T09:11:16.000000","2019-05-24T09:11:43.000000","-50.031","-64.465","-49.634392","-62.329024999999994","-48.824042999999996","-65.68615","-51.223358","-63.180201999999994","-50.388714","-66.634659","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_IW_OCN__2SDV_20190524T091116_20190524T091143_027367_03163D_D89C.iso.xml","0.04209423065185547","NA","NA","NA","0","S1A_IWDV_0759_0765_027367_170"
