"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:21Z","DEM_TIFF","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_hgt_grd_tiff.zip","453.33","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:13Z","METADATA","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:13Z","INTERFEROMETRY_GRD","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_int_grd.zip","1693.06","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:05Z","AMPLITUDE_GRD","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_amp_grd.zip","1088.66","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:09Z","INTERFEROMETRY","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_int.zip","1142.48","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:19Z","KMZ","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_kmz.zip","512.48","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:02Z","AMPLITUDE","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_amp.zip","622.39","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:25:03Z","COMPLEX","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/COMPLEX/UA/SanAnd_26524_19002_011_190221_L090_CX_01_mlc.zip","3120.45","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:24:37Z","INC","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/INC/UA/SanAnd_26524_19002_011_190221_L090_CX_01.inc","1271.41","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
"UA_SanAnd_26524_19002_011_190221_L090_CX_01","UAVSAR","UAVSAR","POL","L-band Polarimetry","19002","26524","682","2019-02-21T23:03:07Z","2019-03-05T14:24:57Z","DEM_TIFF","2019-02-21T23:03:07Z","2019-02-21T23:03:07Z","34.1052","-117.8687","34.0831","-119.061","33.9077","-119.0362","34.2916","-116.6959","34.1157","-116.676","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/SanAnd_26524_19002_011_190221_L090_CX_01_hgt.tif","488.97","-1","0","0","-1","UA_SanAnd_26524_19002_011_190221_L090_CX_01"
