"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65204_ST7_F221","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1748","2008-05-01T22:30:16Z","2010-11-06T18:49:43Z","L1","2008-05-01T22:29:59Z","2008-05-01T22:30:16Z","87.3767","-121.0938","86.7154","-119.0352","87.3668","-106.4436","87.2217","-134.9898","88.0318","-124.4715","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65204_ST7_F221.zip","41.3","-1","3","144.8454","-311.1259","NA"
"R1_65204_ST7_F221","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1748","2008-05-01T22:30:16Z","2010-11-06T18:49:42Z","L0","2008-05-01T22:29:59Z","2008-05-01T22:30:16Z","87.3767","-121.0938","86.7154","-119.0352","87.3668","-106.4436","87.2217","-134.9898","88.0318","-124.4715","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65204_ST7_L0_F221.zip","172.86","-1","3","144.8454","-311.1259","NA"
"R1_65204_ST7_F220","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1742","2008-05-01T22:30:09Z","2010-11-06T18:46:10Z","L0","2008-05-01T22:29:52Z","2008-05-01T22:30:09Z","87.124","-114.7802","86.4557","-114.0388","87.0499","-101.6435","87.0456","-127.9183","87.7905","-115.9199","NA","ASCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65204_ST7_L0_F220.zip","171.54","-1","3","139.3225","-389.9416","NA"
"R1_65204_ST7_F220","RADARSAT-1","SAR","ST7","Radarsat-1 Standard Beam 7 SAR","65204","293","1742","2008-05-01T22:30:09Z","2010-11-06T18:43:51Z","L1","2008-05-01T22:29:52Z","2008-05-01T22:30:09Z","87.124","-114.7802","86.4557","-114.0388","87.0499","-101.6435","87.0456","-127.9183","87.7905","-115.9199","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65204_ST7_F220.zip","41.61","-1","3","139.3225","-389.9416","NA"
"R1_65189_FN1_F626","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4954","2008-04-30T22:04:41Z","2010-12-15T21:27:59Z","L0","2008-04-30T22:04:33Z","2008-04-30T22:04:41Z","-67.8937","81.2117","-67.8963","82.2359","-67.5272","80.9569","-68.2598","81.4752","-67.8849","80.1879","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F626.zip","97.1","-1","17","137.4936","2900.011","NA"
"R1_65189_FN1_F626","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4954","2008-04-30T22:04:41Z","2010-12-15T21:28:48Z","L1","2008-04-30T22:04:33Z","2008-04-30T22:04:41Z","-67.8937","81.2117","-67.8963","82.2359","-67.5272","80.9569","-68.2598","81.4752","-67.8849","80.1879","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F626.zip","51.16","-1","17","137.4936","2900.011","NA"
"R1_65189_FN1_F625","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4948","2008-04-30T22:04:35Z","2010-12-15T21:29:22Z","L0","2008-04-30T22:04:27Z","2008-04-30T22:04:35Z","-67.6037","81.8174","-67.6024","82.829","-67.2382","81.5565","-67.9687","82.0869","-67.5987","80.8058","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F625.zip","97.21","-1","17","136.8846","2953.758","NA"
"R1_65189_FN1_F625","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4948","2008-04-30T22:04:35Z","2010-12-15T21:32:40Z","L1","2008-04-30T22:04:27Z","2008-04-30T22:04:35Z","-67.6037","81.8174","-67.6024","82.829","-67.2382","81.5565","-67.9687","82.0869","-67.5987","80.8058","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F625.zip","60.52","-1","17","136.8846","2953.758","NA"
"R1_65189_FN1_F624","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4943","2008-04-30T22:04:29Z","2010-12-15T21:30:37Z","L0","2008-04-30T22:04:21Z","2008-04-30T22:04:29Z","-67.3136","82.4041","-67.3087","83.4033","-66.9492","82.1377","-67.6776","82.6792","-67.3124","81.4046","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65189_FN1_L0_F624.zip","97.6","-1","17","136.345","3012.746","NA"
"R1_65189_FN1_F624","RADARSAT-1","SAR","FN1","Radarsat-1 Fine Resolution Beam 1 SAR","65189","278","4943","2008-04-30T22:04:29Z","2010-12-15T21:32:47Z","L1","2008-04-30T22:04:21Z","2008-04-30T22:04:29Z","-67.3136","82.4041","-67.3087","83.4033","-66.9492","82.1377","-67.6776","82.6792","-67.3124","81.4046","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65189_FN1_F624.zip","61.02","-1","17","136.345","3012.746","NA"
