"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65215_ST2_F297","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2367","2008-05-02T17:07:04Z","2011-12-02T22:41:54Z","L1","2008-05-02T17:06:47Z","2008-05-02T17:07:04Z","61.1551","-158.6474","61.5368","-157.4753","61.7223","-159.332","60.5832","-157.9895","60.7646","-159.7907","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F297.zip","54.55","-1","13","1429.6648","2990.879","NA"
"R1_65215_ST2_F297","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2367","2008-05-02T17:07:04Z","2011-12-02T22:44:59Z","L0","2008-05-02T17:06:47Z","2008-05-02T17:07:04Z","61.1551","-158.6474","61.5368","-157.4753","61.7223","-159.332","60.5832","-157.9895","60.7646","-159.7907","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F297.zip","150.73","-1","13","1429.6648","2990.879","NA"
"R1_65215_ST2_F295","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2352","2008-05-02T17:06:51Z","2011-12-02T22:39:10Z","L1","2008-05-02T17:06:34Z","2008-05-02T17:06:51Z","61.935","-158.2425","62.314","-157.0368","62.5037","-158.941","61.3615","-157.572","61.5469","-159.4178","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F295.zip","52.88","-1","50","1396.6216","2904.867","NA"
"R1_65215_ST2_F295","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2352","2008-05-02T17:06:51Z","2011-12-02T22:42:02Z","L0","2008-05-02T17:06:34Z","2008-05-02T17:06:51Z","61.935","-158.2425","62.314","-157.0368","62.5037","-158.941","61.3615","-157.572","61.5469","-159.4178","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F295.zip","156.47","-1","50","1396.6216","2904.867","NA"
"R1_65215_ST2_F293","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2336","2008-05-02T17:06:37Z","2011-12-02T22:43:26Z","L0","2008-05-02T17:06:21Z","2008-05-02T17:06:37Z","62.7049","-157.826","63.0808","-156.5846","63.2751","-158.5386","62.1297","-157.1429","62.3194","-159.0352","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F293.zip","158.52","-1","51","1363.6919","2842.974","NA"
"R1_65215_ST2_F293","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2336","2008-05-02T17:06:37Z","2011-12-02T22:39:18Z","L1","2008-05-02T17:06:21Z","2008-05-02T17:06:37Z","62.7049","-157.826","63.0808","-156.5846","63.2751","-158.5386","62.1297","-157.1429","62.3194","-159.0352","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F293.zip","52.38","-1","51","1363.6919","2842.974","NA"
"R1_65215_ST2_F291","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2321","2008-05-02T17:06:24Z","2011-12-02T22:38:50Z","L1","2008-05-02T17:06:07Z","2008-05-02T17:06:24Z","63.4847","-157.385","63.8575","-156.1053","64.0567","-158.1126","62.9078","-156.6886","63.102","-158.6307","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F291.zip","50.92","-1","52","1331.9724","2755.909","NA"
"R1_65215_ST2_F291","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2321","2008-05-02T17:06:24Z","2011-12-02T22:38:53Z","L0","2008-05-02T17:06:07Z","2008-05-02T17:06:24Z","63.4847","-157.385","63.8575","-156.1053","64.0567","-158.1126","62.9078","-156.6886","63.102","-158.6307","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F291.zip","160.87","-1","52","1331.9724","2755.909","NA"
"R1_65215_ST2_F289","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2305","2008-05-02T17:06:10Z","2011-12-02T22:39:38Z","L0","2008-05-02T17:05:54Z","2008-05-02T17:06:10Z","64.2545","-156.9296","64.624","-155.6095","64.8283","-157.6725","63.6758","-156.2196","63.8747","-158.2138","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65215_ST2_L0_F289.zip","159.6","-1","54","1298.3271","2669.561","NA"
"R1_65215_ST2_F289","RADARSAT-1","SAR","ST2","Radarsat-1 Standard Beam 2 SAR","65215","304","2305","2008-05-02T17:06:10Z","2011-12-02T22:39:00Z","L1","2008-05-02T17:05:54Z","2008-05-02T17:06:10Z","64.2545","-156.9296","64.624","-155.6095","64.8283","-157.6725","63.6758","-156.2196","63.8747","-158.2138","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65215_ST2_F289.zip","51.68","-1","54","1298.3271","2669.561","NA"
