"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_65218_SWB_F257","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","65218","307","2029","2008-05-02T22:05:26Z","2011-12-02T22:55:34Z","L1","2008-05-02T22:04:09Z","2008-05-02T22:05:26Z","76.5786","135.5758","77.7374","148.9115","79.337","128.7401","73.6783","140.0008","74.8658","124.7755","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_SWB_F257.zip","59.29","-1","0","0","-1","NA"
"R1_65218_SWB_F252","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","65218","307","1994","2008-05-02T22:04:53Z","2011-12-02T22:54:57Z","L1","2008-05-02T22:03:36Z","2008-05-02T22:04:53Z","78.419","138.8751","79.3627","154.646","81.243","131.4851","75.4617","143.2691","76.7963","126.2076","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_SWB_F252.zip","57.73","-1","0","0","-1","NA"
"R1_65218_SWB_F244","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","65218","307","1941","2008-05-02T22:04:00Z","2011-12-02T22:54:37Z","L1","2008-05-02T22:02:43Z","2008-05-02T22:04:00Z","81.244","146.7087","81.6496","167.9369","84.2134","139.1753","78.1843","150.3045","79.8512","129.3871","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_SWB_F244.zip","56.41","-1","0","0","-1","NA"
"R1_65218_SWB_F242","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","65218","307","1929","2008-05-02T22:03:47Z","2011-12-02T22:55:10Z","L1","2008-05-02T22:02:30Z","2008-05-02T22:03:47Z","81.9253","149.4967","82.1374","172.4157","84.9393","142.4529","78.8404","152.5859","80.6188","130.4723","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_SWB_F242.zip","56.42","-1","0","0","-1","NA"
"R1_65218_ST3_F234","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1907","2008-05-02T22:02:21Z","2011-12-02T21:23:12Z","L1","2008-05-02T22:02:04Z","2008-05-02T22:02:21Z","84.3562","169.0223","84.2729","175.7657","85.0183","170.04","83.692","168.2028","84.3617","162.1825","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_ST3_F234.zip","40.8","-1","1","0","498.9748","NA"
"R1_65218_ST3_F233","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1903","2008-05-02T22:02:14Z","2011-12-02T21:23:25Z","L0","2008-05-02T22:01:57Z","2008-05-02T22:02:14Z","84.5956","172.2534","84.4745","179.2057","85.2512","173.7587","83.9365","171.0577","84.6361","165.1025","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65218_ST3_L0_F233.zip","140.64","-1","1","0","442.2425","NA"
"R1_65218_ST3_F233","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1903","2008-05-02T22:02:14Z","2011-12-02T21:22:55Z","L1","2008-05-02T22:01:57Z","2008-05-02T22:02:14Z","84.5956","172.2534","84.4745","179.2057","85.2512","173.7587","83.9365","171.0577","84.6361","165.1025","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_ST3_F233.zip","41.02","-1","1","0","442.2425","NA"
"R1_65218_ST3_F231","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1895","2008-05-02T22:02:00Z","2011-12-02T21:22:47Z","L1","2008-05-02T22:01:44Z","2008-05-02T22:02:00Z","85.0243","179.7161","84.8187","-173.047","85.6559","-177.5499","84.3836","177.5825","85.1465","172.0033","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_65218_ST3_F231.zip","41.6","-1","1","0","326.7096","NA"
"R1_65218_ST3_F231","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1895","2008-05-02T22:02:00Z","2011-12-02T21:22:47Z","L0","2008-05-02T22:01:44Z","2008-05-02T22:02:00Z","85.0243","179.7161","84.8187","-173.047","85.6559","-177.5499","84.3836","177.5825","85.1465","172.0033","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65218_ST3_L0_F231.zip","139.65","-1","1","0","326.7096","NA"
"R1_65218_ST3_F229","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","65218","307","1890","2008-05-02T22:01:47Z","2011-12-02T21:24:39Z","L0","2008-05-02T22:01:31Z","2008-05-02T22:01:47Z","85.3499","-171.8326","85.0542","-164.61","85.9394","-167.6393","84.7411","-175.0905","85.5643","-179.871","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_65218_ST3_L0_F229.zip","139.65","-1","1","0","243.2471","NA"
