"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_WV_OCN__2SSV_20160101T235902_20160102T001230_009307_00D726_FF9F","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","9307","135","1049","2016-01-02T00:12:30.000000","2016-01-01T23:59:01.000000","OCN","2016-01-01T23:59:01.000000","2016-01-02T00:12:30.000000","-15.9032","-85.4065","7.303387","-91.283981","8.529532999999999","-89.81880199999999","-40.147408","-79.53158599999999","-38.985851","-77.71099099999999","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20160101T235902_20160102T001230_009307_00D726_FF9F.zip","2.186703681945801","NA","NA","NA","0","S1A_WVSV_1049_0026_009307_135"
"S1A_WV_OCN__2SSV_20160101T235902_20160102T001230_009307_00D726_FF9F","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","9307","135","1049","2016-01-02T00:12:30.000000","2016-01-01T23:59:01.000000","METADATA_OCN","2016-01-01T23:59:01.000000","2016-01-02T00:12:30.000000","-15.9032","-85.4065","7.303387","-91.283981","8.529532999999999","-89.81880199999999","-40.147408","-79.53158599999999","-38.985851","-77.71099099999999","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20160101T235902_20160102T001230_009307_00D726_FF9F.iso.xml","0.06056404113769531","NA","NA","NA","0","S1A_WVSV_1049_0026_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235720_20160101T235748_009307_00D725_EC1C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1028","2016-01-01T23:57:48.143678","2016-01-01T23:57:20.478763","METADATA_GRD_HS","2016-01-01T23:57:20.478763","2016-01-01T23:57:48.143678","-44.8837","-74.6622","-46.056427","-75.845543","-45.3055","-72.733238","-44.430611","-76.56221","-43.698444","-73.526855","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235720_20160101T235748_009307_00D725_EC1C.iso.xml","0.05517387390136719","NA","NA","NA","0","S1A_IWSV_1028_1034_009307_135"
"S1A_IW_GRDH_1SSV_20160101T235720_20160101T235748_009307_00D725_EC1C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1028","2016-01-01T23:57:48.143678","2016-01-01T23:57:20.478763","GRD_HS","2016-01-01T23:57:20.478763","2016-01-01T23:57:48.143678","-44.8837","-74.6622","-46.056427","-75.845543","-45.3055","-72.733238","-44.430611","-76.56221","-43.698444","-73.526855","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSV_20160101T235720_20160101T235748_009307_00D725_EC1C.zip","515.673168182373","NA","NA","NA","0","S1A_IWSV_1028_1034_009307_135"
"S1A_IW_SLC__1SSV_20160101T235719_20160101T235748_009307_00D725_0324","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1028","2016-01-01T23:57:48.000000","2016-01-01T23:57:19.000000","METADATA_SLC","2016-01-01T23:57:19.000000","2016-01-01T23:57:48.000000","-44.9224","-74.6613","-46.127094","-75.814606","-45.382008","-72.72460199999999","-44.430054","-76.563553","-43.705971","-73.559479","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SSV_20160101T235719_20160101T235748_009307_00D725_0324.iso.xml","0.060660362243652344","NA","NA","NA","0","S1A_IWSV_1028_1034_009307_135"
"S1A_IW_SLC__1SSV_20160101T235719_20160101T235748_009307_00D725_0324","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1028","2016-01-01T23:57:48.000000","2016-01-01T23:57:19.000000","SLC","2016-01-01T23:57:19.000000","2016-01-01T23:57:48.000000","-44.9224","-74.6613","-46.127094","-75.814606","-45.382008","-72.72460199999999","-44.430054","-76.563553","-43.705971","-73.559479","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SSV_20160101T235719_20160101T235748_009307_00D725_0324.zip","2292.1833600997925","NA","NA","NA","0","S1A_IWSV_1028_1034_009307_135"
"S1A_IW_RAW__0SSV_20160101T235716_20160101T235747_009307_00D725_3C99","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1028","2016-01-01T23:57:47.000000","2016-01-01T23:57:16.000000","RAW","2016-01-01T23:57:16.000000","2016-01-01T23:57:47.000000","-45.1939","-74.5169","-44.591100000000004","-76.4693","-46.4045","-75.6374","-43.9733","-73.4441","-45.7607","-72.5223","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T235716_20160101T235747_009307_00D725_3C99.zip","684.2645473480225","NA","NA","NA","0","S1A_IWSV_1028_1034_009307_135"
"S1A_IW_RAW__0SSV_20160101T235716_20160101T235747_009307_00D725_3C99","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1028","2016-01-01T23:57:47.000000","2016-01-01T23:57:16.000000","METADATA_RAW","2016-01-01T23:57:16.000000","2016-01-01T23:57:47.000000","-45.1939","-74.5169","-44.591100000000004","-76.4693","-46.4045","-75.6374","-43.9733","-73.4441","-45.7607","-72.5223","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T235716_20160101T235747_009307_00D725_3C99.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_1028_1034_009307_135"
"S1A_IW_RAW__0SSV_20160101T235651_20160101T235724_009307_00D725_6803","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1023","2016-01-01T23:57:24.000000","2016-01-01T23:56:51.000000","METADATA_RAW","2016-01-01T23:56:51.000000","2016-01-01T23:57:24.000000","-46.6028","-73.8124","-45.9727","-75.8403","-47.8605","-74.92920000000001","-45.335300000000004","-72.74730000000001","-47.1941","-71.7365","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SSV_20160101T235651_20160101T235724_009307_00D725_6803.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWSV_1023_1028_009307_135"
"S1A_IW_RAW__0SSV_20160101T235651_20160101T235724_009307_00D725_6803","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","9307","135","1023","2016-01-01T23:57:24.000000","2016-01-01T23:56:51.000000","RAW","2016-01-01T23:56:51.000000","2016-01-01T23:57:24.000000","-46.6028","-73.8124","-45.9727","-75.8403","-47.8605","-74.92920000000001","-45.335300000000004","-72.74730000000001","-47.1941","-71.7365","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SSV_20160101T235651_20160101T235724_009307_00D725_6803.zip","776.1564092636108","NA","NA","NA","0","S1A_IWSV_1023_1028_009307_135"
