"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SVH_20150706T015746_20150706T015818_006684_008EF7_BB6E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6684","137","104","2015-07-06T01:58:18.000000","2015-07-06T01:57:46.000000","RAW","2015-07-06T01:57:46.000000","2015-07-06T01:58:18.000000","33.1858","-119.5078","34.022600000000004","-121.03920000000001","32.0663","-120.5934","34.2912","-118.39110000000001","32.3346","-118.0049","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SVH_20150706T015746_20150706T015818_006684_008EF7_BB6E.zip","786.8359489440918","NA","NA","NA","0","S1A_IWVH_0104_0110_006684_137"
"S1A_IW_RAW__0SVH_20150706T015746_20150706T015818_006684_008EF7_BB6E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6684","137","104","2015-07-06T01:58:18.000000","2015-07-06T01:57:46.000000","METADATA_RAW","2015-07-06T01:57:46.000000","2015-07-06T01:58:18.000000","33.1858","-119.5078","34.022600000000004","-121.03920000000001","32.0663","-120.5934","34.2912","-118.39110000000001","32.3346","-118.0049","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SVH_20150706T015746_20150706T015818_006684_008EF7_BB6E.iso.xml","0.03967571258544922","NA","NA","NA","0","S1A_IWVH_0104_0110_006684_137"
"S1A_IW_SLC__1SVH_20150706T015744_20150706T015814_006684_008EF7_9B69","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6684","137","104","2015-07-06T01:58:14.000000","2015-07-06T01:57:44.000000","SLC","2015-07-06T01:57:44.000000","2015-07-06T01:58:14.000000","33.2791","-119.3627","32.177135","-120.488304","32.578403","-117.847939","33.966377","-120.901138","34.365387","-118.203743","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SVH_20150706T015744_20150706T015814_006684_008EF7_9B69.zip","1972.6086139678955","NA","NA","NA","0","S1A_IWVH_0104_0110_006684_137"
"S1A_IW_SLC__1SVH_20150706T015744_20150706T015814_006684_008EF7_9B69","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6684","137","104","2015-07-06T01:58:14.000000","2015-07-06T01:57:44.000000","METADATA_SLC","2015-07-06T01:57:44.000000","2015-07-06T01:58:14.000000","33.2791","-119.3627","32.177135","-120.488304","32.578403","-117.847939","33.966377","-120.901138","34.365387","-118.203743","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_IW_SLC__1SVH_20150706T015744_20150706T015814_006684_008EF7_9B69.iso.xml","0.060669898986816406","NA","NA","NA","0","S1A_IWVH_0104_0110_006684_137"
"S1A_IW_GRDH_1SVH_20150706T015744_20150706T015813_006684_008EF7_2CD4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6684","137","104","2015-07-06T01:58:13.000000","2015-07-06T01:57:44.000000","METADATA_GRD_HS","2015-07-06T01:57:44.000000","2015-07-06T01:58:13.000000","33.2518","-119.3528","32.177731","-120.487663","32.579906","-117.840706","33.910545","-120.886391","34.310196","-118.186356","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HS/SA/S1A_IW_GRDH_1SVH_20150706T015744_20150706T015813_006684_008EF7_2CD4.iso.xml","0.05517005920410156","NA","NA","NA","0","S1A_IWVH_0104_0110_006684_137"
"S1A_IW_GRDH_1SVH_20150706T015744_20150706T015813_006684_008EF7_2CD4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6684","137","104","2015-07-06T01:58:13.000000","2015-07-06T01:57:44.000000","GRD_HS","2015-07-06T01:57:44.000000","2015-07-06T01:58:13.000000","33.2518","-119.3528","32.177731","-120.487663","32.579906","-117.840706","33.910545","-120.886391","34.310196","-118.186356","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SVH_20150706T015744_20150706T015813_006684_008EF7_2CD4.zip","421.0183296203613","NA","NA","NA","0","S1A_IWVH_0104_0110_006684_137"
"S1A_IW_RAW__0SVH_20150705T231554_20150705T231615_006682_008EEA_1553","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6682","135","532","2015-07-05T23:16:15.000000","2015-07-05T23:15:54.000000","RAW","2015-07-05T23:15:54.000000","2015-07-05T23:16:15.000000","17.984","99.2267","18.7594","98.2014","17.48","97.95270000000001","18.482","100.507","17.2009","100.24130000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SVH_20150705T231554_20150705T231615_006682_008EEA_1553.zip","42.02010440826416","NA","NA","NA","0","S1A_IWVH_0532_0536_006682_135"
"S1A_IW_RAW__0SVH_20150705T231554_20150705T231615_006682_008EEA_1553","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6682","135","532","2015-07-05T23:16:15.000000","2015-07-05T23:15:54.000000","METADATA_RAW","2015-07-05T23:15:54.000000","2015-07-05T23:16:15.000000","17.984","99.2267","18.7594","98.2014","17.48","97.95270000000001","18.482","100.507","17.2009","100.24130000000001","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SVH_20150705T231554_20150705T231615_006682_008EEA_1553.iso.xml","0.03966522216796875","NA","NA","NA","0","S1A_IWVH_0532_0536_006682_135"
"S1A_IW_RAW__0SVH_20150705T231529_20150705T231600_006682_008EEA_246E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6682","135","527","2015-07-05T23:16:00.000000","2015-07-05T23:15:29.000000","RAW","2015-07-05T23:15:29.000000","2015-07-05T23:16:00.000000","19.2074","99.472","20.2709","98.4944","18.4133","98.1342","19.9953","100.822","18.1354","100.435","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SVH_20150705T231529_20150705T231600_006682_008EEA_246E.zip","108.40412330627441","NA","NA","NA","0","S1A_IWVH_0527_0533_006682_135"
"S1A_IW_RAW__0SVH_20150705T231529_20150705T231600_006682_008EEA_246E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6682","135","527","2015-07-05T23:16:00.000000","2015-07-05T23:15:29.000000","METADATA_RAW","2015-07-05T23:15:29.000000","2015-07-05T23:16:00.000000","19.2074","99.472","20.2709","98.4944","18.4133","98.1342","19.9953","100.822","18.1354","100.435","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SVH_20150705T231529_20150705T231600_006682_008EEA_246E.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWVH_0527_0533_006682_135"
