"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SVV_20150708T163640_20150708T163641_006722_008FF8_64D7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6722","175","184","2015-07-08T16:36:41.000000","2015-07-08T16:36:40.000000","RAW","2015-07-08T16:36:40.000000","2015-07-08T16:36:41.000000","56.3782","16.5652","56.2302","14.5801","56.1768","14.6004","56.548300000000005","18.5526","56.494600000000005","18.5673","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SVV_20150708T163640_20150708T163641_006722_008FF8_64D7.zip","0.2499227523803711","NA","NA","NA","0","S1A_IWVV_0184_0184_006722_175"
"S1A_IW_RAW__0SVV_20150708T163640_20150708T163641_006722_008FF8_64D7","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6722","175","184","2015-07-08T16:36:41.000000","2015-07-08T16:36:40.000000","METADATA_RAW","2015-07-08T16:36:40.000000","2015-07-08T16:36:41.000000","56.3782","16.5652","56.2302","14.5801","56.1768","14.6004","56.548300000000005","18.5526","56.494600000000005","18.5673","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SVV_20150708T163640_20150708T163641_006722_008FF8_64D7.iso.xml","0.03966045379638672","NA","NA","NA","0","S1A_IWVV_0184_0184_006722_175"
"S1A_IW_RAW__0SVV_20150708T163521_20150708T163521_006722_008FF8_671D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6722","175","168","2015-07-08T16:35:21.000000","2015-07-08T16:35:21.000000","RAW","2015-07-08T16:35:21.000000","2015-07-08T16:35:21.000000","51.607","18.0132","51.4575","16.2479","51.4331","16.2558","51.7546","19.7882","51.7302","19.7942","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SVV_20150708T163521_20150708T163521_006722_008FF8_671D.zip","0.2155590057373047","NA","NA","NA","0","S1A_IWVV_0168_0168_006722_175"
"S1A_IW_RAW__0SVV_20150708T163521_20150708T163521_006722_008FF8_671D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6722","175","168","2015-07-08T16:35:21.000000","2015-07-08T16:35:21.000000","METADATA_RAW","2015-07-08T16:35:21.000000","2015-07-08T16:35:21.000000","51.607","18.0132","51.4575","16.2479","51.4331","16.2558","51.7546","19.7882","51.7302","19.7942","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SVV_20150708T163521_20150708T163521_006722_008FF8_671D.iso.xml","0.03966045379638672","NA","NA","NA","0","S1A_IWVV_0168_0168_006722_175"
"S1A_IW_RAW__0SVV_20150708T163158_20150708T163206_006722_008FF8_D8CD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6722","175","128","2015-07-08T16:32:06.000000","2015-07-08T16:31:58.000000","RAW","2015-07-08T16:31:58.000000","2015-07-08T16:32:06.000000","39.6184","21.021","39.7167","19.540300000000002","39.2309","19.660700000000002","39.9889","22.3989","39.502700000000004","22.499000000000002","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SVV_20150708T163158_20150708T163206_006722_008FF8_D8CD.zip","55.825846672058105","NA","NA","NA","0","S1A_IWVV_0123_0129_006722_175"
"S1A_IW_RAW__0SVV_20150708T163158_20150708T163206_006722_008FF8_D8CD","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6722","175","128","2015-07-08T16:32:06.000000","2015-07-08T16:31:58.000000","METADATA_RAW","2015-07-08T16:31:58.000000","2015-07-08T16:32:06.000000","39.6184","21.021","39.7167","19.540300000000002","39.2309","19.660700000000002","39.9889","22.3989","39.502700000000004","22.499000000000002","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SVV_20150708T163158_20150708T163206_006722_008FF8_D8CD.iso.xml","0.039661407470703125","NA","NA","NA","0","S1A_IWVV_0123_0129_006722_175"
"S1A_IW_RAW__0SVV_20150708T163133_20150708T163205_006722_008FF8_7959","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6722","175","123","2015-07-08T16:32:05.000000","2015-07-08T16:31:33.000000","METADATA_RAW","2015-07-08T16:31:33.000000","2015-07-08T16:32:05.000000","38.8364","21.1994","39.668600000000005","19.552300000000002","37.7154","20.0307","39.9407","22.408900000000003","37.986000000000004","22.8088","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SVV_20150708T163133_20150708T163205_006722_008FF8_7959.iso.xml","0.03966236114501953","NA","NA","NA","0","S1A_IWVV_0123_0129_006722_175"
"S1A_IW_RAW__0SVV_20150708T163133_20150708T163205_006722_008FF8_7959","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","6722","175","123","2015-07-08T16:32:05.000000","2015-07-08T16:31:33.000000","RAW","2015-07-08T16:31:33.000000","2015-07-08T16:32:05.000000","38.8364","21.1994","39.668600000000005","19.552300000000002","37.7154","20.0307","39.9407","22.408900000000003","37.986000000000004","22.8088","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SVV_20150708T163133_20150708T163205_006722_008FF8_7959.zip","181.05663967132568","NA","NA","NA","0","S1A_IWVV_0123_0129_006722_175"
"S1A_EW_RAW__0SVV_20150706T024453_20150706T024549_006684_008EFB_041C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6684","137","670","2015-07-06T02:45:49.000000","2015-07-06T02:44:53.000000","RAW","2015-07-06T02:44:53.000000","2015-07-06T02:45:49.000000","-24.7234","40.8039","-22.7146","39.309200000000004","-26.0119","38.3253","-23.3887","43.227000000000004","-26.7195","42.348800000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SVV_20150706T024453_20150706T024549_006684_008EFB_041C.zip","257.84779262542725","NA","NA","NA","0","S1A_EWVV_0670_0681_006684_137"
"S1A_EW_RAW__0SVV_20150706T024453_20150706T024549_006684_008EFB_041C","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","6684","137","670","2015-07-06T02:45:49.000000","2015-07-06T02:44:53.000000","METADATA_RAW","2015-07-06T02:44:53.000000","2015-07-06T02:45:49.000000","-24.7234","40.8039","-22.7146","39.309200000000004","-26.0119","38.3253","-23.3887","43.227000000000004","-26.7195","42.348800000000004","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SVV_20150706T024453_20150706T024549_006684_008EFB_041C.iso.xml","0.03966999053955078","NA","NA","NA","0","S1A_EWVV_0670_0681_006684_137"
