"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","547","2019-05-24T10:32:57.000000","2019-05-24T10:32:19.000000","RAW","2019-05-24T10:32:19.000000","2019-05-24T10:32:57.000000","12.7463","-70.5169","14.0128","-71.4149","11.761600000000001","-71.8595","13.728200000000001","-69.1647","11.472900000000001","-69.6296","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4.zip","1719.4518365859985","NA","NA","NA","0","S1A_IWDV_0547_0555_027368_171"
"S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","547","2019-05-24T10:32:57.000000","2019-05-24T10:32:19.000000","METADATA_RAW","2019-05-24T10:32:19.000000","2019-05-24T10:32:57.000000","12.7463","-70.5169","14.0128","-71.4149","11.761600000000001","-71.8595","13.728200000000001","-69.1647","11.472900000000001","-69.6296","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T103219_20190524T103257_027368_031643_DDF4.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0547_0555_027368_171"
"S1A_IW_RAW__0SDV_20190524T103154_20190524T103227_027368_031643_EA46","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","542","2019-05-24T10:32:27.000000","2019-05-24T10:31:54.000000","RAW","2019-05-24T10:31:54.000000","2019-05-24T10:32:27.000000","14.4055","-70.1822","15.523700000000002","-71.1186","13.565700000000001","-71.5029","15.2415","-68.8524","13.2803","-69.257","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T103154_20190524T103227_027368_031643_EA46.zip","1492.8971481323242","NA","NA","NA","0","S1A_IWDV_0542_0549_027368_171"
"S1A_IW_RAW__0SDV_20190524T103154_20190524T103227_027368_031643_EA46","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","542","2019-05-24T10:32:27.000000","2019-05-24T10:31:54.000000","METADATA_RAW","2019-05-24T10:31:54.000000","2019-05-24T10:32:27.000000","14.4055","-70.1822","15.523700000000002","-71.1186","13.565700000000001","-71.5029","15.2415","-68.8524","13.2803","-69.257","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T103154_20190524T103227_027368_031643_EA46.iso.xml","0.0396728515625","NA","NA","NA","0","S1A_IWDV_0542_0549_027368_171"
"S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","130","2019-05-24T09:58:06.000000","2019-05-24T09:57:36.000000","RAW","2019-05-24T09:57:36.000000","2019-05-24T09:58:06.000000","41.1079","119.4243","41.8753","117.7365","40.048100000000005","118.2005","42.15","120.69170000000001","40.3206","121.07350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90.zip","1361.2999353408813","NA","NA","NA","0","S1A_IWDV_0130_0137_027368_171"
"S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","130","2019-05-24T09:58:06.000000","2019-05-24T09:57:36.000000","METADATA_RAW","2019-05-24T09:57:36.000000","2019-05-24T09:58:06.000000","41.1079","119.4243","41.8753","117.7365","40.048100000000005","118.2005","42.15","120.69170000000001","40.3206","121.07350000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095736_20190524T095806_027368_03163F_EB90.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0130_0137_027368_171"
"S1A_IW_RAW__0SDV_20190524T095711_20190524T095743_027368_03163F_DD30","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","125","2019-05-24T09:57:43.000000","2019-05-24T09:57:11.000000","RAW","2019-05-24T09:57:11.000000","2019-05-24T09:57:43.000000","39.6626","119.7557","40.493900000000004","118.0886","38.5413","118.5729","40.7669","120.98100000000001","38.812400000000004","121.38340000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095711_20190524T095743_027368_03163F_DD30.zip","1532.5906372070312","NA","NA","NA","0","S1A_IWDV_0125_0132_027368_171"
"S1A_IW_RAW__0SDV_20190524T095711_20190524T095743_027368_03163F_DD30","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","125","2019-05-24T09:57:43.000000","2019-05-24T09:57:11.000000","METADATA_RAW","2019-05-24T09:57:11.000000","2019-05-24T09:57:43.000000","39.6626","119.7557","40.493900000000004","118.0886","38.5413","118.5729","40.7669","120.98100000000001","38.812400000000004","121.38340000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095711_20190524T095743_027368_03163F_DD30.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0125_0132_027368_171"
"S1A_IW_RAW__0SDV_20190524T095646_20190524T095718_027368_03163F_BC89","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","120","2019-05-24T09:57:18.000000","2019-05-24T09:56:46.000000","RAW","2019-05-24T09:56:46.000000","2019-05-24T09:57:18.000000","38.1545","120.0949","38.987300000000005","118.46350000000001","37.0338","118.9371","39.2588","121.2921","37.3038","121.6898","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190524T095646_20190524T095718_027368_03163F_BC89.zip","1556.1224794387817","NA","NA","NA","0","S1A_IWDV_0120_0127_027368_171"
"S1A_IW_RAW__0SDV_20190524T095646_20190524T095718_027368_03163F_BC89","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27368","171","120","2019-05-24T09:57:18.000000","2019-05-24T09:56:46.000000","METADATA_RAW","2019-05-24T09:56:46.000000","2019-05-24T09:57:18.000000","38.1545","120.0949","38.987300000000005","118.46350000000001","37.0338","118.9371","39.2588","121.2921","37.3038","121.6898","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190524T095646_20190524T095718_027368_03163F_BC89.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0120_0127_027368_171"
