"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"J1_36436_STD_F278","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2218","1998-10-09T20:09:46Z","2011-01-19T23:06:20Z","L0","1998-10-09T20:09:30Z","1998-10-09T20:09:46Z","68.6404","-130.0624","69.0605","-128.9915","69.1735","-130.5174","68.1052","-129.63","68.2145","-131.0933","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F278.zip","112.08","-1","10","-2343.1905","3366.546","NA"
"J1_36436_STD_F277","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2210","1998-10-09T20:09:39Z","2011-01-19T23:04:40Z","L0","1998-10-09T20:09:24Z","1998-10-09T20:09:39Z","69.0188","-129.819","69.4376","-128.7261","69.5524","-130.2781","68.483","-129.3831","68.594","-130.8704","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F277.zip","115.36","-1","10","-2381.4473","3304.316","NA"
"J1_36436_STD_F275","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2195","1998-10-09T20:09:27Z","2011-01-19T23:11:29Z","L0","1998-10-09T20:09:11Z","1998-10-09T20:09:27Z","69.7987","-129.2936","70.2147","-128.152","70.3335","-129.7609","69.2619","-128.8509","69.3764","-130.3903","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F275.zip","108.48","-1","10","-2454.6485","3201.312","NA"
"J1_36436_STD_F273","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2179","1998-10-09T20:09:14Z","2011-01-19T23:02:42Z","L0","1998-10-09T20:08:58Z","1998-10-09T20:09:14Z","70.5787","-128.7999","70.9922","-127.6095","71.1142","-129.274","70.0411","-128.3517","70.1585","-129.9417","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F273.zip","104.11","-1","9","-2526.4971","3086.644","NA"
"J1_36436_STD_F271","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2163","1998-10-09T20:09:01Z","2011-01-19T23:08:04Z","L0","1998-10-09T20:08:45Z","1998-10-09T20:09:01Z","71.3586","-128.2032","71.7689","-126.9545","71.8955","-128.685","70.8198","-127.7489","70.9413","-129.3991","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F271.zip","105.74","-1","9","-2602.0836","2955.907","NA"
"J1_36436_STD_F270","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2156","1998-10-09T20:08:55Z","2011-01-19T23:13:30Z","L0","1998-10-09T20:08:39Z","1998-10-09T20:08:55Z","71.7486","-127.8886","72.1571","-126.6084","72.2861","-128.374","71.2091","-127.4316","71.3329","-129.1136","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F270.zip","105.97","-1","9","-2640.0743","2890.285","NA"
"J1_36436_STD_F267","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36436","342","2132","1998-10-09T20:08:35Z","2011-01-19T23:09:47Z","L0","1998-10-09T20:08:19Z","1998-10-09T20:08:35Z","72.9085","-126.8798","73.311","-125.4955","73.4482","-127.3743","72.3668","-126.4164","72.4978","-128.2011","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36436_STD_L0_F267.zip","104.27","-1","10","-2751.7723","2721.195","NA"
"J1_36423_STD_F321","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2558","1998-10-08T23:24:28Z","2011-12-29T11:59:39Z","L0","1998-10-08T23:24:12Z","1998-10-08T23:24:28Z","51.5992","175.5509","52.0471","176.1406","52.1218","175.2441","51.0748","175.85","51.1491","174.9729","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F321.zip","101.51","-1","1","0","5817.601","NA"
"J1_36423_STD_F319","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2542","1998-10-08T23:24:15Z","2011-12-29T00:00:00Z","L0","1998-10-08T23:23:59Z","1998-10-08T23:24:15Z","52.3992","175.7844","52.8464","176.3856","52.9221","175.4724","51.8746","176.0883","51.9496","175.1954","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F319.zip","103.21","-1","1","0","5705.555","NA"
"J1_36423_STD_F317","JERS-1","SAR","STD","ERS-1,ERS-2,JERS-1,SEASAT,SMAP Standard Beam SAR","36423","329","2526","1998-10-08T23:24:02Z","2011-12-29T11:56:56Z","L0","1998-10-08T23:23:46Z","1998-10-08T23:24:02Z","53.1992","175.9868","53.646","176.5981","53.7221","175.6707","52.6746","176.2945","52.75","175.3883","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/J1/J1_36423_STD_L0_F317.zip","105.64","-1","1","0","5618.853","NA"
