"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_IW_GRDH_1SSH_20190524T074124_20190524T074154_027366_031634_3F5D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","866","2019-05-24T07:41:54.000000","2019-05-24T07:41:24.000000","GRD_HS","2019-05-24T07:41:24.000000","2019-05-24T07:41:54.000000","-76.2869","-90.4233","-76.88651999999999","-84.687469","-74.873634","-88.995712","-77.689865","-92.160156","-75.56797","-95.649811","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T074124_20190524T074154_027366_031634_3F5D.zip","485.4114999771118","NA","NA","NA","0","S1A_IWSH_0865_0872_027366_169"
"S1A_IW_GRDH_1SSH_20190524T074059_20190524T074124_027366_031634_4A0B","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","861","2019-05-24T07:41:24.000000","2019-05-24T07:40:59.000000","GRD_HS","2019-05-24T07:40:59.000000","2019-05-24T07:41:24.000000","-75.522","-84.2705","-76.06933599999999","-79.15347299999999","-74.156662","-83.91716799999999","-76.88647499999999","-84.687119","-74.873924","-88.994804","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T074059_20190524T074124_027366_031634_4A0B.zip","409.48746395111084","NA","NA","NA","0","S1A_IWSH_0860_0867_027366_169"
"S1A_IW_GRDH_1SSH_20190524T074034_20190524T074059_027366_031634_EE38","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","856","2019-05-24T07:40:59.000000","2019-05-24T07:40:34.000000","GRD_HS","2019-05-24T07:40:34.000000","2019-05-24T07:40:59.000000","-74.6993","-79.2392","-75.139557","-74.26390099999999","-73.328842","-79.304703","-76.069283","-79.153168","-74.157005","-83.916054","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T074034_20190524T074059_027366_031634_EE38.zip","430.45686435699463","NA","NA","NA","0","S1A_IWSH_0855_0862_027366_169"
"S1A_IW_GRDH_1SSH_20190524T074009_20190524T074034_027366_031634_7118","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","851","2019-05-24T07:40:34.000000","2019-05-24T07:40:09.000000","GRD_HS","2019-05-24T07:40:09.000000","2019-05-24T07:40:34.000000","-73.7759","-74.7371","-74.12159","-69.951942","-72.410789","-75.132736","-75.13950299999999","-74.263626","-73.3293","-79.3032","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T074009_20190524T074034_027366_031634_7118.zip","509.36183738708496","NA","NA","NA","0","S1A_IWSH_0850_0857_027366_169"
"S1A_IW_GRDH_1SSH_20190524T073944_20190524T074009_027366_031634_5994","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","846","2019-05-24T07:40:09.000000","2019-05-24T07:39:44.000000","GRD_HS","2019-05-24T07:39:44.000000","2019-05-24T07:40:09.000000","-72.7719","-70.7136","-73.03446199999999","-66.140587","-71.419083","-71.362404","-74.121529","-69.951714","-72.411148","-75.131393","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T073944_20190524T074009_027366_031634_5994.zip","541.6320085525513","NA","NA","NA","0","S1A_IWSH_0845_0852_027366_169"
"S1A_IW_GRDH_1SSH_20190524T073919_20190524T073944_027366_031634_3B1C","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","841","2019-05-24T07:39:44.000000","2019-05-24T07:39:19.000000","GRD_HS","2019-05-24T07:39:19.000000","2019-05-24T07:39:44.000000","-71.6885","-67.1611","-71.86486099999999","-62.864158999999994","-70.337311","-68.040459","-73.034386","-66.140388","-71.41954799999999","-71.36069499999999","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T073919_20190524T073944_027366_031634_3B1C.zip","540.30104637146","NA","NA","NA","0","S1A_IWSH_0841_0846_027366_169"
"S1A_IW_GRDH_1SSH_20190524T073854_20190524T073919_027366_031634_3E2E","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","836","2019-05-24T07:39:19.000000","2019-05-24T07:38:54.000000","GRD_HS","2019-05-24T07:38:54.000000","2019-05-24T07:39:19.000000","-70.5551","-63.9717","-70.682114","-59.835837999999995","-69.238541","-64.940506","-71.864792","-62.863972","-70.337814","-68.038567","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T073854_20190524T073919_027366_031634_3E2E.zip","513.3892078399658","NA","NA","NA","0","S1A_IWSH_0835_0842_027366_169"
"S1A_IW_GRDH_1SSH_20190524T073829_20190524T073854_027366_031634_A42A","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","831","2019-05-24T07:38:54.000000","2019-05-24T07:38:29.000000","GRD_HS","2019-05-24T07:38:29.000000","2019-05-24T07:38:54.000000","-69.3811","-61.0944","-69.438835","-57.215725","-68.07105299999999","-62.205161999999994","-70.682045","-59.835674","-69.23906699999999","-64.938454","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T073829_20190524T073854_027366_031634_A42A.zip","555.0154027938843","NA","NA","NA","0","S1A_IWSH_0830_0837_027366_169"
"S1A_IW_GRDH_1SSH_20190524T073800_20190524T073829_027366_031634_DD99","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","27366","169","825","2019-05-24T07:38:29.000000","2019-05-24T07:38:00.000000","GRD_HS","2019-05-24T07:38:00.000000","2019-05-24T07:38:29.000000","-68.0558","-58.3546","-67.95277399999999","-54.526787","-66.66471899999999","-59.36034","-69.43875899999999","-57.215579999999996","-68.07148699999999","-62.203342","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_IW_GRDH_1SSH_20190524T073800_20190524T073829_027366_031634_DD99.zip","593.8547677993774","NA","NA","NA","0","S1A_IWSH_0825_0832_027366_169"
"S1A_EW_GRDH_1SSH_20190523T233735_20190523T233753_027361_031612_4914","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","27361","164","985","2019-05-23T23:37:53.000000","2019-05-23T23:37:35.000000","GRD_HS","2019-05-23T23:37:35.000000","2019-05-23T23:37:53.000000","-57.8554","-63.4045","-59.109589","-66.383156","-57.540431999999996","-59.733055","-58.064952999999996","-67.131767","-56.535109999999996","-60.63588","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HS/SA/S1A_EW_GRDH_1SSH_20190523T233735_20190523T233753_027361_031612_4914.zip","98.12201595306396","NA","NA","NA","0","S1A_EWSH_0985_0988_027361_164"
