"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_WV_OCN__2SSV_20180530T234919_20180530T235528_022141_0264EC_9D9B","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22141","19","139","2018-05-30T23:55:28.000000","2018-05-30T23:49:18.000000","OCN","2018-05-30T23:49:18.000000","2018-05-30T23:55:28.000000","54.4149","-93.6376","63.637519999999995","-99.28366899999999","64.890457","-96.028809","42.851048","-91.391228","43.870338","-89.327812","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20180530T234919_20180530T235528_022141_0264EC_9D9B.zip","19.765605926513672","NA","NA","NA","0","S1A_WVSV_0139_0213_022141_019"
"S1A_WV_SLC__1SSV_20180530T234919_20180530T235528_022141_0264EC_B086","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22141","19","139","2018-05-30T23:55:28.000000","2018-05-30T23:49:19.000000","SLC","2018-05-30T23:49:19.000000","2018-05-30T23:55:28.000000","42.7801","-91.2409","42.671645999999996","-91.33963","42.709430999999995","-91.090942","42.850674","-91.391144","42.888495999999996","-91.141663","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20180530T234919_20180530T235528_022141_0264EC_B086.zip","1948.2767190933228","NA","NA","NA","0","S1A_WVSV_0139_0213_022141_019"
"S1A_WV_OCN__2SSV_20180530T234919_20180530T235528_022141_0264EC_9D9B","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22141","19","139","2018-05-30T23:55:28.000000","2018-05-30T23:49:18.000000","METADATA_OCN","2018-05-30T23:49:18.000000","2018-05-30T23:55:28.000000","54.4149","-93.6376","63.637519999999995","-99.28366899999999","64.890457","-96.028809","42.851048","-91.391228","43.870338","-89.327812","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20180530T234919_20180530T235528_022141_0264EC_9D9B.iso.xml","0.05042839050292969","NA","NA","NA","0","S1A_WVSV_0139_0213_022141_019"
"S1A_WV_SLC__1SSV_20180530T234919_20180530T235528_022141_0264EC_B086","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","22141","19","139","2018-05-30T23:55:28.000000","2018-05-30T23:49:19.000000","METADATA_SLC","2018-05-30T23:49:19.000000","2018-05-30T23:55:28.000000","42.7801","-91.2409","42.671645999999996","-91.33963","42.709430999999995","-91.090942","42.850674","-91.391144","42.888495999999996","-91.141663","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20180530T234919_20180530T235528_022141_0264EC_B086.iso.xml","0.06136131286621094","NA","NA","NA","0","S1A_WVSV_0139_0213_022141_019"
"S1A_S4_GRDH_1SDH_20180530T234847_20180530T234912_022141_0264EB_987F","Sentinel-1A","SENTINEL-1 C-SAR","S4","Sentinel-1: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","22141","19","133","2018-05-30T23:49:12.000000","2018-05-30T23:48:47.000000","GRD_HD","2018-05-30T23:48:47.000000","2018-05-30T23:49:12.000000","41.855","-88.7105","41.064571","-89.010948","41.192692","-88.062927","42.515007","-89.37155899999999","42.642944","-88.401848","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_S4_GRDH_1SDH_20180530T234847_20180530T234912_022141_0264EB_987F.zip","217.39650058746338","NA","NA","NA","0","S1A_S4DH_0133_0138_022141_019"
"S1A_S4_SLC__1SDH_20180530T234847_20180530T234912_022141_0264EB_7898","Sentinel-1A","SENTINEL-1 C-SAR","S4","Sentinel-1: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","22141","19","133","2018-05-30T23:49:12.000000","2018-05-30T23:48:47.000000","SLC","2018-05-30T23:48:47.000000","2018-05-30T23:49:12.000000","41.8549","-88.7104","41.064003","-89.01097899999999","41.192313999999996","-88.061523","42.515007","-89.37303899999999","42.643234","-88.401146","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_S4_SLC__1SDH_20180530T234847_20180530T234912_022141_0264EB_7898.zip","3001.0029430389404","NA","NA","NA","0","S1A_S4DH_0133_0138_022141_019"
"S1A_S4_RAW__0SDH_20180530T234847_20180530T234912_022141_0264EB_7150","Sentinel-1A","SENTINEL-1 C-SAR","S4","Sentinel-1: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","22141","19","133","2018-05-30T23:49:12.000000","2018-05-30T23:48:47.000000","RAW","2018-05-30T23:48:47.000000","2018-05-30T23:49:12.000000","41.6457","-88.8116","42.372","-89.4731","40.8266","-89.093","42.462900000000005","-88.5223","40.9166","-88.165","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_S4_RAW__0SDH_20180530T234847_20180530T234912_022141_0264EB_7150.zip","1084.1073789596558","NA","NA","NA","0","S1A_S4DH_0133_0138_022141_019"
"S1A_S4_SLC__1SDH_20180530T234847_20180530T234912_022141_0264EB_7898","Sentinel-1A","SENTINEL-1 C-SAR","S4","Sentinel-1: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","22141","19","133","2018-05-30T23:49:12.000000","2018-05-30T23:48:47.000000","METADATA_SLC","2018-05-30T23:48:47.000000","2018-05-30T23:49:12.000000","41.8549","-88.7104","41.064003","-89.01097899999999","41.192313999999996","-88.061523","42.515007","-89.37303899999999","42.643234","-88.401146","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_S4_SLC__1SDH_20180530T234847_20180530T234912_022141_0264EB_7898.iso.xml","0.05306434631347656","NA","NA","NA","0","S1A_S4DH_0133_0138_022141_019"
"S1A_S4_RAW__0SDH_20180530T234847_20180530T234912_022141_0264EB_7150","Sentinel-1A","SENTINEL-1 C-SAR","S4","Sentinel-1: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","22141","19","133","2018-05-30T23:49:12.000000","2018-05-30T23:48:47.000000","METADATA_RAW","2018-05-30T23:48:47.000000","2018-05-30T23:49:12.000000","41.6457","-88.8116","42.372","-89.4731","40.8266","-89.093","42.462900000000005","-88.5223","40.9166","-88.165","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_S4_RAW__0SDH_20180530T234847_20180530T234912_022141_0264EB_7150.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_S4DH_0133_0138_022141_019"
"S1A_S4_GRDH_1SDH_20180530T234847_20180530T234912_022141_0264EB_987F","Sentinel-1A","SENTINEL-1 C-SAR","S4","Sentinel-1: Strip Map 4, 80 km swath with a spatial resolution of 5 m x 5 m.","22141","19","133","2018-05-30T23:49:12.000000","2018-05-30T23:48:47.000000","METADATA_GRD_HD","2018-05-30T23:48:47.000000","2018-05-30T23:49:12.000000","41.855","-88.7105","41.064571","-89.010948","41.192692","-88.062927","42.515007","-89.37155899999999","42.642944","-88.401848","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_S4_GRDH_1SDH_20180530T234847_20180530T234912_022141_0264EB_987F.iso.xml","0.05631732940673828","NA","NA","NA","0","S1A_S4DH_0133_0138_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234802_20180530T234838_022141_0264EA_E001","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","124","2018-05-30T23:48:38.000000","2018-05-30T23:48:02.000000","GRD_HD","2018-05-30T23:48:02.000000","2018-05-30T23:48:38.000000","39.5407","-87.8316","38.258655999999995","-89.021667","38.656143","-86.145111","40.4076","-89.559372","40.803298999999996","-86.592415","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234802_20180530T234838_022141_0264EA_E001.zip","1375.9449644088745","NA","NA","NA","0","S1A_IWDV_0124_0131_022141_019"
"S1A_IW_RAW__0SDV_20180530T234759_20180530T234838_022141_0264EA_9A4D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","123","2018-05-30T23:48:38.000000","2018-05-30T23:47:59.000000","RAW","2018-05-30T23:47:59.000000","2018-05-30T23:48:38.000000","39.185","-87.9039","40.2198","-89.6108","37.8607","-89.0301","40.4924","-86.7307","38.1312","-86.2465","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20180530T234759_20180530T234838_022141_0264EA_9A4D.zip","1851.4863910675049","NA","NA","NA","0","S1A_IWDV_0124_0131_022141_019"
"S1A_IW_RAW__0SDV_20180530T234759_20180530T234838_022141_0264EA_9A4D","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","123","2018-05-30T23:48:38.000000","2018-05-30T23:47:59.000000","METADATA_RAW","2018-05-30T23:47:59.000000","2018-05-30T23:48:38.000000","39.185","-87.9039","40.2198","-89.6108","37.8607","-89.0301","40.4924","-86.7307","38.1312","-86.2465","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20180530T234759_20180530T234838_022141_0264EA_9A4D.iso.xml","0.039671897888183594","NA","NA","NA","0","S1A_IWDV_0124_0131_022141_019"
"S1A_IW_GRDH_1SDV_20180530T234802_20180530T234838_022141_0264EA_E001","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","22141","19","124","2018-05-30T23:48:38.000000","2018-05-30T23:48:02.000000","METADATA_GRD_HD","2018-05-30T23:48:02.000000","2018-05-30T23:48:38.000000","39.5407","-87.8316","38.258655999999995","-89.021667","38.656143","-86.145111","40.4076","-89.559372","40.803298999999996","-86.592415","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_HD/SA/S1A_IW_GRDH_1SDV_20180530T234802_20180530T234838_022141_0264EA_E001.iso.xml","0.056334495544433594","NA","NA","NA","0","S1A_IWDV_0124_0131_022141_019"
