"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"ALPSRS279032550","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2550","2011-04-20T22:58:54Z","2013-10-12T11:52:07Z","L1.5","2011-04-20T22:58:28Z","2011-04-20T22:58:54Z","52.7927","176.523","53.976","179.681","54.603","174.349","50.932","178.509","51.545","173.533","5.659252","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032550-L1.5.zip","22.09","27.1","0","0","-1","NA"
"ALPSRS279032550","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2550","2011-04-20T22:58:54Z","2013-10-12T11:40:05Z","L1.0","2011-04-20T22:58:28Z","2011-04-20T22:58:54Z","52.7927","176.523","53.976","179.681","54.603","174.349","50.932","178.509","51.545","173.533","5.659252","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032550-L1.0.zip","415.37","27.1","0","0","-1","NA"
"ALPSRS279032500","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2500","2011-04-20T22:58:13Z","2013-10-12T11:39:28Z","L1.0","2011-04-20T22:57:47Z","2011-04-20T22:58:13Z","55.2446","177.3551","56.415","-179.279","57.057","175.054","53.379","179.441","54.002","174.183","4.520553","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032500-L1.0.zip","471.1","27.1","0","0","-1","NA"
"ALPSRS279032500","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2500","2011-04-20T22:58:13Z","2013-10-12T11:52:39Z","L1.5","2011-04-20T22:57:47Z","2011-04-20T22:58:13Z","55.2446","177.3551","56.415","-179.279","57.057","175.054","53.379","179.441","54.002","174.183","4.520553","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032500-L1.5.zip","24.6","27.1","0","0","-1","NA"
"ALPSRS279032450","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2450","2011-04-20T22:57:32Z","2013-10-12T11:32:39Z","L1.0","2011-04-20T22:57:06Z","2011-04-20T22:57:32Z","57.6916","178.2623","58.846","-178.127","59.508","175.816","55.818","-179.542","56.457","174.877","2.092654","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032450-L1.0.zip","406.71","27.1","0","0","-1","NA"
"ALPSRS279032450","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2450","2011-04-20T22:57:32Z","2013-10-12T11:44:33Z","L1.5","2011-04-20T22:57:06Z","2011-04-20T22:57:32Z","57.6916","178.2623","58.846","-178.127","59.508","175.816","55.818","-179.542","56.457","174.877","2.092654","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032450-L1.5.zip","21.33","27.1","0","0","-1","NA"
"ALPSRS279032400","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2400","2011-04-20T22:56:51Z","2013-10-12T11:46:41Z","L1.5","2011-04-20T22:56:25Z","2011-04-20T22:56:51Z","60.1336","179.2646","61.267","-176.827","61.956","176.654","58.251","-178.42","58.908","175.624","2.383307","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032400-L1.5.zip","24.15","27.1","0","0","-1","NA"
"ALPSRS279032400","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2400","2011-04-20T22:56:51Z","2013-10-12T11:33:15Z","L1.0","2011-04-20T22:56:25Z","2011-04-20T22:56:51Z","60.1336","179.2646","61.267","-176.827","61.956","176.654","58.251","-178.42","58.908","175.624","2.383307","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032400-L1.0.zip","444.21","27.1","0","0","-1","NA"
"ALPSRS279032350","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2350","2011-04-20T22:56:10Z","2013-10-12T11:32:15Z","L1.0","2011-04-20T22:55:44Z","2011-04-20T22:56:10Z","62.5688","-179.6151","63.678","-175.358","64.4","177.582","60.674","-177.158","61.356","176.442","2.892608","DESCENDING","https://datapool.asf.alaska.edu/L1.0/A3/ALPSRS279032350-L1.0.zip","412.63","27.1","0","0","-1","NA"
"ALPSRS279032350","ALOS","PALSAR","WB1","ALOS PALSAR sensor: Scan Observation Mode (Burst Mode 1)","27903","671","2350","2011-04-20T22:56:10Z","2013-10-12T11:36:00Z","L1.5","2011-04-20T22:55:44Z","2011-04-20T22:56:10Z","62.5688","-179.6151","63.678","-175.358","64.4","177.582","60.674","-177.158","61.356","176.442","2.892608","DESCENDING","https://datapool.asf.alaska.edu/L1.5/A3/ALPSRS279032350-L1.5.zip","5.14","27.1","0","0","-1","NA"
