"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"R1_64931_SWB_F297","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","64931","20","2333","2008-04-12T20:12:19Z","2010-08-11T00:00:00Z","L1","2008-04-12T20:11:01Z","2008-04-12T20:12:19Z","61.1998","152.9331","62.9952","158.5823","63.7508","149.2517","58.5401","156.0084","59.2138","147.9365","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64931_SWB_F297.zip","66.21","-1","0","0","-1","NA"
"R1_64931_SWB_F292","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","64931","20","2294","2008-04-12T20:11:45Z","2010-11-03T23:50:39Z","L1","2008-04-12T20:10:28Z","2008-04-12T20:11:45Z","63.1461","153.8186","64.9072","159.908","65.7089","149.9025","60.4699","157.0488","61.1758","148.4706","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64931_SWB_F292.zip","64.85","-1","0","0","-1","NA"
"R1_64931_SWB_F284","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","64931","20","2232","2008-04-12T20:10:52Z","2010-11-03T23:59:08Z","L1","2008-04-12T20:09:34Z","2008-04-12T20:10:52Z","66.2639","155.4565","67.9551","162.4185","68.8504","151.0869","63.5548","158.9538","64.3233","149.4363","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64931_SWB_F284.zip","62.77","-1","0","0","-1","NA"
"R1_64931_SWB_F276","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","64931","20","2171","2008-04-12T20:09:58Z","2010-11-03T23:50:04Z","L1","2008-04-12T20:08:41Z","2008-04-12T20:09:58Z","69.3549","157.4439","70.9516","165.5765","71.974","152.5161","66.6042","161.2353","67.4545","150.5355","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64931_SWB_F276.zip","61.31","-1","0","0","-1","NA"
"R1_64931_SWB_F268","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","64931","20","2110","2008-04-12T20:09:05Z","2010-11-03T23:50:19Z","L1","2008-04-12T20:07:48Z","2008-04-12T20:09:05Z","72.4244","159.972","73.8876","169.7403","75.0892","154.3517","69.6202","164.0678","70.5808","151.8396","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64931_SWB_F268.zip","57.73","-1","0","0","-1","NA"
"R1_64931_SWB_F260","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","64931","20","2052","2008-04-12T20:08:12Z","2010-11-03T23:59:10Z","L1","2008-04-12T20:06:55Z","2008-04-12T20:08:12Z","75.4242","163.3293","76.6914","175.4514","78.154","156.8779","72.5523","167.6773","73.6637","153.4457","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64931_SWB_F260.zip","57.98","-1","0","0","-1","NA"
"R1_64931_SWB_F252","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","64931","20","1994","2008-04-12T20:07:19Z","2010-11-03T23:50:04Z","L1","2008-04-12T20:06:01Z","2008-04-12T20:07:19Z","78.4001","168.252","79.3513","-176.0077","81.2273","160.9075","75.4408","172.6207","76.7723","155.6181","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64931_SWB_F252.zip","58.65","-1","0","0","-1","NA"
"R1_64931_SWB_F249","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","64931","20","1974","2008-04-12T20:06:59Z","2010-08-11T00:00:00Z","L1","2008-04-12T20:05:42Z","2008-04-12T20:06:59Z","79.4679","170.6898","80.2544","-171.7919","82.3424","163.1054","76.4719","174.914","77.9094","156.6369","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64931_SWB_F249.zip","59.12","-1","0","0","-1","NA"
"R1_64931_ST3_F240","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","64931","20","1940","2008-04-12T20:05:26Z","2010-11-02T20:43:20Z","L0","2008-04-12T20:05:09Z","2008-04-12T20:05:26Z","82.6294","-176.1461","82.7199","-170.9082","83.2924","-176.7854","81.9647","-175.6226","82.4814","178.7863","NA","DESCENDING","https://datapool.asf.alaska.edu/L0/R1/R1_64931_ST3_L0_F240.zip","139.54","-1","2","-310.2419","819.3511","NA"
"R1_64931_ST3_F240","RADARSAT-1","SAR","ST3","Radarsat-1 Standard Beam 3 SAR","64931","20","1940","2008-04-12T20:05:26Z","2010-08-11T00:00:00Z","L1","2008-04-12T20:05:09Z","2008-04-12T20:05:26Z","82.6294","-176.1461","82.7199","-170.9082","83.2924","-176.7854","81.9647","-175.6226","82.4814","178.7863","NA","DESCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_64931_ST3_F240.zip","45.05","-1","2","-310.2419","819.3511","NA"
