"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_WV_OCN__2SSV_20190520T023534_20190520T031031_016321_01EB78_7B4A","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","956","2019-05-20T03:10:32.000000","2019-05-20T02:35:33.000000","OCN","2019-05-20T02:35:33.000000","2019-05-20T03:10:32.000000","-4.1346","-128.0243","57.152901","-145.386581","58.371658","-142.679962","-66.647423","-103.126549","-65.197998","-100.418816","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSV_20190520T023534_20190520T031031_016321_01EB78_7B4A.zip","109.00212669372559","NA","NA","NA","0","S1B_WVSV_0956_1376_016321_020"
"S1B_WV_OCN__2SSV_20190520T023534_20190520T031031_016321_01EB78_7B4A","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","956","2019-05-20T03:10:32.000000","2019-05-20T02:35:33.000000","METADATA_OCN","2019-05-20T02:35:33.000000","2019-05-20T03:10:32.000000","-4.1346","-128.0243","57.152901","-145.386581","58.371658","-142.679962","-66.647423","-103.126549","-65.197998","-100.418816","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSV_20190520T023534_20190520T031031_016321_01EB78_7B4A.iso.xml","0.09048843383789062","NA","NA","NA","0","S1B_WVSV_0956_1376_016321_020"
"S1B_WV_SLC__1SSV_20190520T023534_20190520T031031_016321_01EB78_01FD","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","956","2019-05-20T03:10:31.000000","2019-05-20T02:35:34.000000","SLC","2019-05-20T02:35:34.000000","2019-05-20T03:10:31.000000","-66.6822","-102.8071","-66.807838","-102.911453","-66.716484","-102.486565","-66.647278","-103.126747","-66.55650299999999","-102.704048","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSV_20190520T023534_20190520T031031_016321_01EB78_01FD.zip","10349.404133796692","NA","NA","NA","0","S1B_WVSV_0956_1376_016321_020"
"S1B_WV_SLC__1SSV_20190520T023534_20190520T031031_016321_01EB78_01FD","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16321","20","956","2019-05-20T03:10:31.000000","2019-05-20T02:35:34.000000","METADATA_SLC","2019-05-20T02:35:34.000000","2019-05-20T03:10:31.000000","-66.6822","-102.8071","-66.807838","-102.911453","-66.716484","-102.486565","-66.647278","-103.126747","-66.55650299999999","-102.704048","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSV_20190520T023534_20190520T031031_016321_01EB78_01FD.iso.xml","0.10141849517822266","NA","NA","NA","0","S1B_WVSV_0956_1376_016321_020"
"S1B_EW_GRDM_1SSH_20190520T023454_20190520T023528_016321_01EB77_F266","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","949","2019-05-20T02:35:28.000000","2019-05-20T02:34:54.000000","GRD_MS","2019-05-20T02:34:54.000000","2019-05-20T02:35:28.000000","-67.2569","-97.8468","-69.110794","-100.715752","-67.0103","-92.414017","-67.321358","-103.349777","-65.356728","-95.40374","NA","ASCENDING","https://datapool.asf.alaska.edu/GRD_MS/SB/S1B_EW_GRDM_1SSH_20190520T023454_20190520T023528_016321_01EB77_F266.zip","70.38044738769531","NA","NA","NA","0","S1B_EWSH_0948_0955_016321_020"
"S1B_EW_RAW__0SSH_20190520T023450_20190520T023528_016321_01EB77_BCD4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","948","2019-05-20T02:35:28.000000","2019-05-20T02:34:50.000000","RAW","2019-05-20T02:34:50.000000","2019-05-20T02:35:28.000000","-67.3872","-97.3364","-67.3327","-103.0931","-69.3133","-100.0617","-65.4223","-95.0245","-67.235","-91.60040000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SSH_20190520T023450_20190520T023528_016321_01EB77_BCD4.zip","261.14901542663574","NA","NA","NA","0","S1B_EWSH_0948_0955_016321_020"
"S1B_EW_RAW__0SSH_20190520T023450_20190520T023528_016321_01EB77_BCD4","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","948","2019-05-20T02:35:28.000000","2019-05-20T02:34:50.000000","METADATA_RAW","2019-05-20T02:34:50.000000","2019-05-20T02:35:28.000000","-67.3872","-97.3364","-67.3327","-103.0931","-69.3133","-100.0617","-65.4223","-95.0245","-67.235","-91.60040000000001","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SSH_20190520T023450_20190520T023528_016321_01EB77_BCD4.iso.xml","0.039404869079589844","NA","NA","NA","0","S1B_EWSH_0948_0955_016321_020"
"S1B_EW_OCN__2SSH_20190520T023454_20190520T023528_016321_01EB77_F239","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","949","2019-05-20T02:35:28.000000","2019-05-20T02:34:54.000000","OCN","2019-05-20T02:34:54.000000","2019-05-20T02:35:28.000000","-67.2568","-97.8459","-69.110619","-100.713882","-67.01050599999999","-92.41392499999999","-67.321167","-103.348099","-65.356903","-95.403748","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_EW_OCN__2SSH_20190520T023454_20190520T023528_016321_01EB77_F239.zip","9.997209548950195","NA","NA","NA","0","S1B_EWSH_0948_0955_016321_020"
"S1B_EW_GRDM_1SSH_20190520T023454_20190520T023528_016321_01EB77_F266","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","949","2019-05-20T02:35:28.000000","2019-05-20T02:34:54.000000","METADATA_GRD_MS","2019-05-20T02:34:54.000000","2019-05-20T02:35:28.000000","-67.2569","-97.8468","-69.110794","-100.715752","-67.0103","-92.414017","-67.321358","-103.349777","-65.356728","-95.40374","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MS/SB/S1B_EW_GRDM_1SSH_20190520T023454_20190520T023528_016321_01EB77_F266.iso.xml","0.054932594299316406","NA","NA","NA","0","S1B_EWSH_0948_0955_016321_020"
"S1B_EW_OCN__2SSH_20190520T023454_20190520T023528_016321_01EB77_F239","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16321","20","949","2019-05-20T02:35:28.000000","2019-05-20T02:34:54.000000","METADATA_OCN","2019-05-20T02:34:54.000000","2019-05-20T02:35:28.000000","-67.2568","-97.8459","-69.110619","-100.713882","-67.01050599999999","-92.41392499999999","-67.321167","-103.348099","-65.356903","-95.403748","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_EW_OCN__2SSH_20190520T023454_20190520T023528_016321_01EB77_F239.iso.xml","0.041817665100097656","NA","NA","NA","0","S1B_EWSH_0948_0955_016321_020"
