"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_WV_OCN__2SSV_20190520T055034_20190520T062729_016323_01EB84_7D0B","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16323","22","927","2019-05-20T06:27:29.000000","2019-05-20T05:50:34.000000","METADATA_OCN","2019-05-20T05:50:34.000000","2019-05-20T06:27:29.000000","-7.8595","-177.1234","55.294669999999996","165.997513","56.509356999999994","168.58879100000001","-74.138451","-136.912827","-72.466118","-134.384003","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSV_20190520T055034_20190520T062729_016323_01EB84_7D0B.iso.xml","0.09295082092285156","NA","NA","NA","0","S1B_WVSV_0927_1370_016323_022"
"S1B_WV_OCN__2SSV_20190520T055034_20190520T062729_016323_01EB84_7D0B","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16323","22","927","2019-05-20T06:27:29.000000","2019-05-20T05:50:34.000000","OCN","2019-05-20T05:50:34.000000","2019-05-20T06:27:29.000000","-7.8595","-177.1234","55.294669999999996","165.997513","56.509356999999994","168.58879100000001","-74.138451","-136.912827","-72.466118","-134.384003","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSV_20190520T055034_20190520T062729_016323_01EB84_7D0B.zip","115.01521587371826","NA","NA","NA","0","S1B_WVSV_0927_1370_016323_022"
"S1B_WV_SLC__1SSV_20190520T055034_20190520T062729_016323_01EB84_9A7F","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16323","22","927","2019-05-20T06:27:29.000000","2019-05-20T05:50:34.000000","METADATA_SLC","2019-05-20T05:50:34.000000","2019-05-20T06:27:29.000000","-74.1425","-136.4377","-74.272797","-136.467026","-74.145622","-135.961792","-74.138329","-136.913208","-74.01218399999999","-136.40892","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSV_20190520T055034_20190520T062729_016323_01EB84_9A7F.iso.xml","0.10388374328613281","NA","NA","NA","0","S1B_WVSV_0927_1370_016323_022"
"S1B_WV_SLC__1SSV_20190520T055034_20190520T062729_016323_01EB84_9A7F","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","16323","22","927","2019-05-20T06:27:29.000000","2019-05-20T05:50:34.000000","SLC","2019-05-20T05:50:34.000000","2019-05-20T06:27:29.000000","-74.1425","-136.4377","-74.272797","-136.467026","-74.145622","-135.961792","-74.138329","-136.913208","-74.01218399999999","-136.40892","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSV_20190520T055034_20190520T062729_016323_01EB84_9A7F.zip","10728.477530479431","NA","NA","NA","0","S1B_WVSV_0927_1370_016323_022"
"S1B_EW_RAW__0SDH_20190520T054138_20190520T054213_016323_01EB83_786E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16323","22","820","2019-05-20T05:42:13.000000","2019-05-20T05:41:38.000000","METADATA_RAW","2019-05-20T05:41:38.000000","2019-05-20T05:42:13.000000","-67.1401","-26.3998","-65.238","-28.816200000000002","-66.9491","-31.972800000000003","-67.1337","-20.7868","-68.9997","-23.5728","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SB/S1B_EW_RAW__0SDH_20190520T054138_20190520T054213_016323_01EB83_786E.iso.xml","0.03940296173095703","NA","NA","NA","0","S1B_EWDH_0820_0827_016323_022"
"S1B_EW_GRDM_1SDH_20190520T054142_20190520T054213_016323_01EB83_93A0","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16323","22","820","2019-05-20T05:42:13.000000","2019-05-20T05:41:42.000000","GRD_MD","2019-05-20T05:41:42.000000","2019-05-20T05:42:13.000000","-67.2526","-26.1531","-67.387299","-20.670928999999997","-65.396332","-28.756850999999997","-69.057091","-23.108444","-66.938202","-31.533904999999997","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SB/S1B_EW_GRDM_1SDH_20190520T054142_20190520T054213_016323_01EB83_93A0.zip","112.45244312286377","NA","NA","NA","0","S1B_EWDH_0820_0827_016323_022"
"S1B_EW_GRDM_1SDH_20190520T054142_20190520T054213_016323_01EB83_93A0","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16323","22","820","2019-05-20T05:42:13.000000","2019-05-20T05:41:42.000000","METADATA_GRD_MD","2019-05-20T05:41:42.000000","2019-05-20T05:42:13.000000","-67.2526","-26.1531","-67.387299","-20.670928999999997","-65.396332","-28.756850999999997","-69.057091","-23.108444","-66.938202","-31.533904999999997","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SB/S1B_EW_GRDM_1SDH_20190520T054142_20190520T054213_016323_01EB83_93A0.iso.xml","0.056064605712890625","NA","NA","NA","0","S1B_EWDH_0820_0827_016323_022"
"S1B_EW_RAW__0SDH_20190520T054138_20190520T054213_016323_01EB83_786E","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16323","22","820","2019-05-20T05:42:13.000000","2019-05-20T05:41:38.000000","RAW","2019-05-20T05:41:38.000000","2019-05-20T05:42:13.000000","-67.1401","-26.3998","-65.238","-28.816200000000002","-66.9491","-31.972800000000003","-67.1337","-20.7868","-68.9997","-23.5728","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SB/S1B_EW_RAW__0SDH_20190520T054138_20190520T054213_016323_01EB83_786E.zip","519.7611465454102","NA","NA","NA","0","S1B_EWDH_0820_0827_016323_022"
"S1B_EW_OCN__2SDH_20190520T054142_20190520T054213_016323_01EB83_F989","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16323","22","820","2019-05-20T05:42:13.000000","2019-05-20T05:41:42.000000","OCN","2019-05-20T05:41:42.000000","2019-05-20T05:42:13.000000","-67.2523","-26.1537","-67.386963","-20.671288","-65.395905","-28.757338999999998","-69.056915","-23.109050999999997","-66.93791999999999","-31.534661999999997","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_EW_OCN__2SDH_20190520T054142_20190520T054213_016323_01EB83_F989.zip","10.906770706176758","NA","NA","NA","0","S1B_EWDH_0820_0827_016323_022"
"S1B_EW_OCN__2SDH_20190520T054142_20190520T054213_016323_01EB83_F989","Sentinel-1B","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","16323","22","820","2019-05-20T05:42:13.000000","2019-05-20T05:41:42.000000","METADATA_OCN","2019-05-20T05:41:42.000000","2019-05-20T05:42:13.000000","-67.2523","-26.1537","-67.386963","-20.671288","-65.395905","-28.757338999999998","-69.056915","-23.109050999999997","-66.93791999999999","-31.534661999999997","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_EW_OCN__2SDH_20190520T054142_20190520T054213_016323_01EB83_F989.iso.xml","0.041815757751464844","NA","NA","NA","0","S1B_EWDH_0820_0827_016323_022"
