"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1B_WV_OCN__2SSV_20180101T005810_20180101T010350_008970_010029_3CB1","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","8970","19","974","2018-01-01T01:03:51.057075","2018-01-01T00:58:10.515388","OCN","2018-01-01T00:58:10.515388","2018-01-01T01:03:51.057075","-51.3892","-89.6717","-43.189491","-94.573776","-41.833515","-92.767136","-61.741543","-83.90313","-60.383415","-81.377235","NA","ASCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSV_20180101T005810_20180101T010350_008970_010029_3CB1.zip","0.8519144058227539","NA","NA","NA","0","S1B_WVSV_0974_1042_008970_019"
"S1B_WV_OCN__2SSV_20180101T005810_20180101T010350_008970_010029_3CB1","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","8970","19","974","2018-01-01T01:03:51.057075","2018-01-01T00:58:10.515388","METADATA_OCN","2018-01-01T00:58:10.515388","2018-01-01T01:03:51.057075","-51.3892","-89.6717","-43.189491","-94.573776","-41.833515","-92.767136","-61.741543","-83.90313","-60.383415","-81.377235","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSV_20180101T005810_20180101T010350_008970_010029_3CB1.iso.xml","0.04959869384765625","NA","NA","NA","0","S1B_WVSV_0974_1042_008970_019"
"S1B_WV_SLC__1SSV_20180101T005810_20180101T010350_008970_010029_7095","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","8970","19","974","2018-01-01T01:03:50.668177","2018-01-01T00:58:10.870344","METADATA_SLC","2018-01-01T00:58:10.870344","2018-01-01T01:03:50.668177","-61.7864","-83.643","-61.90844","-83.750587","-61.830936","-83.381844","-61.741379","-83.903282","-61.664284","-83.536377","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSV_20180101T005810_20180101T010350_008970_010029_7095.iso.xml","0.060530662536621094","NA","NA","NA","0","S1B_WVSV_0974_1042_008970_019"
"S1B_WV_SLC__1SSV_20180101T005810_20180101T010350_008970_010029_7095","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","8970","19","974","2018-01-01T01:03:50.000000","2018-01-01T00:58:10.000000","SLC","2018-01-01T00:58:10.000000","2018-01-01T01:03:50.000000","-61.7864","-83.643","-61.90844","-83.750587","-61.830935999999994","-83.381844","-61.741378999999995","-83.90328199999999","-61.664283999999995","-83.536377","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSV_20180101T005810_20180101T010350_008970_010029_7095.zip","1730.0886344909668","NA","NA","NA","0","S1B_WVSV_0974_1042_008970_019"
"S1A_EW_GRDM_1SDH_20180101T005450_20180101T005550_019954_021FAB_5874","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","19954","107","333","2018-01-01T00:55:50.860446","2018-01-01T00:54:50.886850","GRD_MD","2018-01-01T00:54:50.886850","2018-01-01T00:55:50.860446","76.0904","93.5087","76.979729","104.044266","78.349518","87.813675","73.716873","97.552254","74.832932","84.450401","NA","DESCENDING","https://datapool.asf.alaska.edu/GRD_MD/SA/S1A_EW_GRDM_1SDH_20180101T005450_20180101T005550_019954_021FAB_5874.zip","234.71455478668213","NA","NA","NA","0","S1A_EWDH_0333_0345_019954_107"
"S1A_EW_GRDM_1SDH_20180101T005450_20180101T005550_019954_021FAB_5874","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","19954","107","333","2018-01-01T00:55:50.860446","2018-01-01T00:54:50.886850","METADATA_GRD_MD","2018-01-01T00:54:50.886850","2018-01-01T00:55:50.860446","76.0904","93.5087","76.979729","104.044266","78.349518","87.813675","73.716873","97.552254","74.832932","84.450401","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_GRD_MD/SA/S1A_EW_GRDM_1SDH_20180101T005450_20180101T005550_019954_021FAB_5874.iso.xml","0.056328773498535156","NA","NA","NA","0","S1A_EWDH_0333_0345_019954_107"
"S1A_EW_RAW__0SDH_20180101T005446_20180101T005550_019954_021FAB_1640","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","19954","107","333","2018-01-01T00:55:50.642097Z","2018-01-01T00:54:46.783653Z","RAW","2018-01-01T00:54:46.783653Z","2018-01-01T00:55:50.642097Z","76.1443","93.814","78.5043","88.322","74.736","84.6943","77.1637","104.6452","73.6835","97.6661","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20180101T005446_20180101T005550_019954_021FAB_1640.zip","930.6626529693604","NA","NA","NA","0","S1A_EWDH_0333_0345_019954_107"
"S1A_EW_RAW__0SDH_20180101T005446_20180101T005550_019954_021FAB_1640","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","19954","107","333","2018-01-01T00:55:50.642097Z","2018-01-01T00:54:46.783653Z","METADATA_RAW","2018-01-01T00:54:46.783653Z","2018-01-01T00:55:50.642097Z","76.1443","93.814","78.5043","88.322","74.736","84.6943","77.1637","104.6452","73.6835","97.6661","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20180101T005446_20180101T005550_019954_021FAB_1640.iso.xml","0.03966712951660156","NA","NA","NA","0","S1A_EWDH_0333_0345_019954_107"
"S1A_EW_RAW__0SDH_20180101T005346_20180101T005454_019954_021FAB_6095","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","19954","107","321","2018-01-01T00:54:54.982689Z","2018-01-01T00:53:46.783226Z","RAW","2018-01-01T00:53:46.783226Z","2018-01-01T00:54:54.982689Z","79.3951","100.1304","81.9847","94.3839","78.023","87.7468","80.1792","115.2744","76.7283","103.5598","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_EW_RAW__0SDH_20180101T005346_20180101T005454_019954_021FAB_6095.zip","1015.2838649749756","NA","NA","NA","0","S1A_EWDH_0321_0334_019954_107"
"S1A_EW_RAW__0SDH_20180101T005346_20180101T005454_019954_021FAB_6095","Sentinel-1A","SENTINEL-1 C-SAR","EW","Extended Wide. 400 km swath and 25 m x 100 m spatial resolution (3-looks)","19954","107","321","2018-01-01T00:54:54.982689Z","2018-01-01T00:53:46.783226Z","METADATA_RAW","2018-01-01T00:53:46.783226Z","2018-01-01T00:54:54.982689Z","79.3951","100.1304","81.9847","94.3839","78.023","87.7468","80.1792","115.2744","76.7283","103.5598","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_EW_RAW__0SDH_20180101T005346_20180101T005454_019954_021FAB_6095.iso.xml","0.039669036865234375","NA","NA","NA","0","S1A_EWDH_0321_0334_019954_107"
