"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:21Z","DEM_TIFF","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_hgt_grd_tiff.zip","453.33","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:13Z","METADATA","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:13Z","INTERFEROMETRY_GRD","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_int_grd.zip","1693.06","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:05Z","AMPLITUDE_GRD","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE_GRD/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_amp_grd.zip","1088.66","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:09Z","INTERFEROMETRY","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_int.zip","1142.48","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:19Z","KMZ","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/KMZ/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_kmz.zip","512.48","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","26524","682","2019-02-21T23:03:33Z","2019-03-28T18:52:02Z","AMPLITUDE","2018-11-16T01:42:00Z","2019-02-21T23:03:33Z","34.1145","-117.847","33.9265","-118.9225","34.1139","-116.7085","34.1173","-118.9483","34.2864","-116.7286","NA","NA","https://datapool.asf.alaska.edu/AMPLITUDE/UA/SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01_amp.zip","622.39","-1","0","0","-1","UA_SanAnd_26524_18083-001_19002-011_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:18Z","DEM_TIFF","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/DEM_TIFF/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_hgt_grd_tiff.zip","458.05","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:18Z","METADATA","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/METADATA/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_ann.zip","None","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
"UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01","UAVSAR","UAVSAR","RPI","Repeat Pass Interferometry","18083","08523","681","2019-02-21T22:39:11Z","2019-02-28T00:30:12Z","INTERFEROMETRY_GRD","2018-11-16T02:09:47Z","2019-02-21T22:39:11Z","34.0689","-117.8753","33.8851","-118.9804","34.0505","-116.7179","34.0857","-119.0062","34.2374","-116.7371","NA","NA","https://datapool.asf.alaska.edu/INTERFEROMETRY_GRD/UA/SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01_int_grd.zip","1633.29","-1","0","0","-1","UA_SanAnd_08523_18083-002_19002-010_0097d_s01_L090_01"
