"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"S1A_WV_SLC__1SSV_20190330T235214_20190331T001204_026574_02FAAC_6D11","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","26574","77","569","2019-03-31T00:12:04.000000","2019-03-30T23:52:14.000000","SLC","2019-03-30T23:52:14.000000","2019-03-31T00:12:04.000000","7.2484","90.6511","7.318474999999999","90.759979","7.356076","90.578941","7.140648","90.723137","7.178272","90.54216","NA","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_WV_SLC__1SSV_20190330T235214_20190331T001204_026574_02FAAC_6D11.zip","5968.810562133789","NA","NA","NA","0","S1A_WVSV_0569_0806_026574_077"
"S1A_WV_OCN__2SSV_20190330T235214_20190331T001204_026574_02FAAC_BA22","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","26574","77","568","2019-03-31T00:12:04.000000","2019-03-30T23:52:14.000000","OCN","2019-03-30T23:52:14.000000","2019-03-31T00:12:04.000000","-28.3498","81.494","7.318645","90.76001","-62.544342","65.961998","6.808821","88.749352","-62.521029999999996","61.479659999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SA/S1A_WV_OCN__2SSV_20190330T235214_20190331T001204_026574_02FAAC_BA22.zip","62.1183385848999","NA","NA","NA","0","S1A_WVSV_0569_0806_026574_077"
"S1A_WV_SLC__1SSV_20190330T235214_20190331T001204_026574_02FAAC_6D11","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","26574","77","569","2019-03-31T00:12:04.000000","2019-03-30T23:52:14.000000","METADATA_SLC","2019-03-30T23:52:14.000000","2019-03-31T00:12:04.000000","7.2484","90.6511","7.318474999999999","90.759979","7.356076","90.578941","7.140648","90.723137","7.178272","90.54216","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SA/S1A_WV_SLC__1SSV_20190330T235214_20190331T001204_026574_02FAAC_6D11.iso.xml","0.07991504669189453","NA","NA","NA","0","S1A_WVSV_0569_0806_026574_077"
"S1A_WV_OCN__2SSV_20190330T235214_20190331T001204_026574_02FAAC_BA22","Sentinel-1A","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","26574","77","568","2019-03-31T00:12:04.000000","2019-03-30T23:52:14.000000","METADATA_OCN","2019-03-30T23:52:14.000000","2019-03-31T00:12:04.000000","-28.3498","81.494","7.318645","90.76001","-62.544342","65.961998","6.808821","88.749352","-62.521029999999996","61.479659999999996","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SA/S1A_WV_OCN__2SSV_20190330T235214_20190331T001204_026574_02FAAC_BA22.iso.xml","0.06898307800292969","NA","NA","NA","0","S1A_WVSV_0569_0806_026574_077"
"S1B_WV_OCN__2SSV_20190330T234306_20190330T235043_015590_01D3A1_BCF4","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15590","164","1060","2019-03-30T23:50:44.000000","2019-03-30T23:43:06.000000","OCN","2019-03-30T23:43:06.000000","2019-03-30T23:50:44.000000","-23.098","-79.5147","-10.562437","-83.352448","-9.306417999999999","-81.899017","-36.810069999999996","-76.574272","-35.663727","-74.819969","NA","DESCENDING","https://datapool.asf.alaska.edu/OCN/SB/S1B_WV_OCN__2SSV_20190330T234306_20190330T235043_015590_01D3A1_BCF4.zip","24.328518867492676","NA","NA","NA","0","S1B_WVSV_1060_1151_015590_164"
"S1B_WV_OCN__2SSV_20190330T234306_20190330T235043_015590_01D3A1_BCF4","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15590","164","1060","2019-03-30T23:50:44.000000","2019-03-30T23:43:06.000000","METADATA_OCN","2019-03-30T23:43:06.000000","2019-03-30T23:50:44.000000","-23.098","-79.5147","-10.562437","-83.352448","-9.306417999999999","-81.899017","-36.810069999999996","-76.574272","-35.663727","-74.819969","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_OCN/SB/S1B_WV_OCN__2SSV_20190330T234306_20190330T235043_015590_01D3A1_BCF4.iso.xml","0.052308082580566406","NA","NA","NA","0","S1B_WVSV_1060_1151_015590_164"
"S1B_WV_SLC__1SSV_20190330T234306_20190330T235043_015590_01D3A1_5EA9","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15590","164","1060","2019-03-30T23:50:43.000000","2019-03-30T23:43:06.000000","SLC","2019-03-30T23:43:06.000000","2019-03-30T23:50:43.000000","-36.8735","-76.4295","-36.987514","-76.51677699999999","-36.936904999999996","-76.284279","-36.809914","-76.57431799999999","-36.759426","-76.34247599999999","NA","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_WV_SLC__1SSV_20190330T234306_20190330T235043_015590_01D3A1_5EA9.zip","2332.156229019165","NA","NA","NA","0","S1B_WVSV_1060_1151_015590_164"
"S1B_WV_SLC__1SSV_20190330T234306_20190330T235043_015590_01D3A1_5EA9","Sentinel-1B","SENTINEL-1 C-SAR","WV","Wave Mode. Low data rate and 5 m x 20 m spatial resolution. Sampled images of 20 km x 20 km at 100 km intervals along the orbit. The Wave mode at VV polarization is the default mode for acquiring data over open ocean.","15590","164","1060","2019-03-30T23:50:43.000000","2019-03-30T23:43:06.000000","METADATA_SLC","2019-03-30T23:43:06.000000","2019-03-30T23:50:43.000000","-36.8735","-76.4295","-36.987514","-76.51677699999999","-36.936904999999996","-76.284279","-36.809914","-76.57431799999999","-36.759426","-76.34247599999999","NA","ASCENDING","https://datapool.asf.alaska.edu/METADATA_SLC/SB/S1B_WV_SLC__1SSV_20190330T234306_20190330T235043_015590_01D3A1_5EA9.iso.xml","0.06323814392089844","NA","NA","NA","0","S1B_WVSV_1060_1151_015590_164"
"S1A_IW_RAW__0SDV_20190330T234652_20190330T234717_026574_02FAAB_59EE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","504","2019-03-30T23:47:17.000000","2019-03-30T23:46:52.000000","RAW","2019-03-30T23:46:52.000000","2019-03-30T23:47:17.000000","26.1667","92.6481","27.0359","91.571","25.5573","91.2848","26.7661","94.0246","25.2866","93.7069","NA","DESCENDING","https://datapool.asf.alaska.edu/RAW/SA/S1A_IW_RAW__0SDV_20190330T234652_20190330T234717_026574_02FAAB_59EE.zip","1150.193860054016","NA","NA","NA","0","S1A_IWDV_0504_0509_026574_077"
"S1A_IW_RAW__0SDV_20190330T234652_20190330T234717_026574_02FAAB_59EE","Sentinel-1A","SENTINEL-1 C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26574","77","504","2019-03-30T23:47:17.000000","2019-03-30T23:46:52.000000","METADATA_RAW","2019-03-30T23:46:52.000000","2019-03-30T23:47:17.000000","26.1667","92.6481","27.0359","91.571","25.5573","91.2848","26.7661","94.0246","25.2866","93.7069","NA","DESCENDING","https://datapool.asf.alaska.edu/METADATA_RAW/SA/S1A_IW_RAW__0SDV_20190330T234652_20190330T234717_026574_02FAAB_59EE.iso.xml","0.039666175842285156","NA","NA","NA","0","S1A_IWDV_0504_0509_026574_077"
