"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Baseline Perp.","Doppler","GroupID"
"w0405_DP","Seaice","None","None","None","-1","-1","-1","2005-06-01T00:00:00Z","2014-12-19T00:37:49Z","BIN","2004-11-10T00:00:00Z","2005-06-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/DP/w05_may_DP.bin.zip","72.27","-1","0","0","0","None"
"w0405_LP","Seaice","None","None","None","-1","-1","-1","2005-06-01T00:00:00Z","2014-12-19T00:37:50Z","BIN","2004-11-10T00:00:00Z","2005-06-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/LP/w05_may_LP.bin.zip","21.2","-1","0","0","0","None"
"w0405_DP","Seaice","None","None","None","-1","-1","-1","2005-06-01T00:00:00Z","2014-12-19T00:37:49Z","CSV","2004-11-10T00:00:00Z","2005-06-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/DP/w05_may_DP.csv.zip","82.15","-1","0","0","0","None"
"w0405_LP","Seaice","None","None","None","-1","-1","-1","2005-06-01T00:00:00Z","2014-12-19T00:37:50Z","CSV","2004-11-10T00:00:00Z","2005-06-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/LP/w05_may_LP.csv.zip","54.15","-1","0","0","0","None"
"w0405_DP","Seaice","None","None","None","-1","-1","-1","2005-06-01T00:00:00Z","2014-12-19T00:37:49Z","SHP","2004-11-10T00:00:00Z","2005-06-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/DP/w05_may_DP.shp.zip","108.24","-1","0","0","0","None"
"w0405_LP","Seaice","None","None","None","-1","-1","-1","2005-06-01T00:00:00Z","2014-12-19T00:37:50Z","SHP","2004-11-10T00:00:00Z","2005-06-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/LP/w05_may_LP.shp.zip","81.42","-1","0","0","0","None"
"w0405_DP","Seaice","None","None","None","-1","-1","-1","2005-06-01T00:00:00Z","2014-12-19T00:37:49Z","XML","2004-11-10T00:00:00Z","2005-06-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/DP/w05_may_DP.iso.xml","0.03","-1","0","0","0","None"
"w0405_LP","Seaice","None","None","None","-1","-1","-1","2005-06-01T00:00:00Z","2014-12-19T00:37:50Z","XML","2004-11-10T00:00:00Z","2005-06-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/LP/w05_may_LP.iso.xml","0.03","-1","0","0","0","None"
"w0405n_3dys","Seaice","None","None","None","-1","-1","-1","2005-05-15T00:00:00Z","2014-12-19T00:37:49Z","BIN","2004-11-16T00:00:00Z","2005-05-15T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Gridded_Lagrangian/Winter_2004-2005/w0405n_3dys.bin.zip","53.86","-1","0","0","0","None"
"w0405n_3dys","Seaice","None","None","None","-1","-1","-1","2005-05-15T00:00:00Z","2014-12-19T00:37:49Z","GEOTIFF","2004-11-16T00:00:00Z","2005-05-15T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Gridded_Lagrangian/Winter_2004-2005/w0405n_3dys.tif.zip","57.61","-1","0","0","0","None"
"w0405n_3dys","Seaice","None","None","None","-1","-1","-1","2005-05-15T00:00:00Z","2014-12-19T00:37:49Z","NETCDF","2004-11-16T00:00:00Z","2005-05-15T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Gridded_Lagrangian/Winter_2004-2005/w0405n_3dys.nc.zip","13.77","-1","0","0","0","None"
"w0405n_3dys","Seaice","None","None","None","-1","-1","-1","2005-05-15T00:00:00Z","2014-12-19T00:37:49Z","XML","2004-11-16T00:00:00Z","2005-05-15T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Gridded_Lagrangian/Winter_2004-2005/w0405n_3dys.iso.xml","0.01","-1","0","0","0","None"
"w0405_jan_BP","Seaice","None","None","None","-1","-1","-1","2005-02-01T00:00:00Z","2014-12-19T00:37:49Z","BIN","2005-01-01T00:00:00Z","2005-02-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/BP/w05_jan_BP.bin.zip","9.13","-1","0","0","0","None"
"w0405_jan_TP","Seaice","None","None","None","-1","-1","-1","2005-02-01T00:00:00Z","2014-12-19T00:37:49Z","BIN","2005-01-01T00:00:00Z","2005-02-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/TP/w05_jan_TP.bin.zip","46.61","-1","0","0","0","None"
"w0405_jan_BP","Seaice","None","None","None","-1","-1","-1","2005-02-01T00:00:00Z","2014-12-19T00:37:49Z","CSV","2005-01-01T00:00:00Z","2005-02-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/BP/w05_jan_BP.csv.zip","13.39","-1","0","0","0","None"
"w0405_jan_TP","Seaice","None","None","None","-1","-1","-1","2005-02-01T00:00:00Z","2014-12-19T00:37:49Z","CSV","2005-01-01T00:00:00Z","2005-02-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/TP/w05_jan_TP.csv.zip","80.7","-1","0","0","0","None"
"w0405_jan_BP","Seaice","None","None","None","-1","-1","-1","2005-02-01T00:00:00Z","2014-12-19T00:37:49Z","XML","2005-01-01T00:00:00Z","2005-02-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/BP/w05_jan_BP.iso.xml","0.05","-1","0","0","0","None"
"w0405_jan_TP","Seaice","None","None","None","-1","-1","-1","2005-02-01T00:00:00Z","2014-12-19T00:37:49Z","XML","2005-01-01T00:00:00Z","2005-02-01T00:00:00Z","0","0","0","0","0","0","0","0","0","0","None","None","http://datapool.asf.alaska.edu//archive/datasets/rgps/data/Lagrangian/Winter_2004-2005/TP/w05_jan_TP.iso.xml","0.04","-1","0","0","0","None"
"R1_47812_SWB_F694","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","47812","51","5676","2005-01-01T01:01:05Z","2011-12-04T21:49:58Z","L1","2005-01-01T00:59:47Z","2005-01-01T01:01:05Z","-75.3134","-43.8305","-78.2501","-38.8124","-74.1813","-32.5784","-75.8257","-56.3779","-72.3064","-47.1953","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_47812_SWB_F694.zip","62.72","-1","0","0","-1","NA"
"R1_47812_SWB_F686","RADARSAT-1","SAR","SWB","Radarsat-1 SCANSAR Wide Beam B SAR","47812","51","5662","2005-01-01T01:00:16Z","2011-12-04T21:49:26Z","L1","2005-01-01T00:58:58Z","2005-01-01T01:00:16Z","-76.4349","-32.7183","-79.0682","-24.4717","-74.7799","-21.8565","-77.5048","-45.9415","-73.6201","-38.2536","NA","ASCENDING","https://datapool.asf.alaska.edu/L1/R1/R1_47812_SWB_F686.zip","64.31","-1","0","0","-1","NA"
