params, http_status, total_time, download_speed, size_bytes, command
"processingLevel=L1.1&maxResults=10&output=cSV", "200","1.180586","4053.000","4785", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/processingLevel=L1.1&maxResults=10&output=cSV' 'http://127.0.0.1:5000/services/search/param?processingLevel=L1.1&maxResults=10&output=cSV'"
"processingLevel=L1.1,L1.0&maxResults=10&output=cSV", "200","1.120294","4271.000","4785", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/processingLevel=L1.1,L1.0&maxResults=10&output=cSV' 'http://127.0.0.1:5000/services/search/param?processingLevel=L1.1,L1.0&maxResults=10&output=cSV'"
"platform=Sentinel-1A&maxResults=10&output=csV", "200","1.468239","5226.000","7674", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/platform=Sentinel-1A&maxResults=10&output=csV' 'http://127.0.0.1:5000/services/search/param?platform=Sentinel-1A&maxResults=10&output=csV'"
"platform=R1,E1&maxResults=10&output=jSoN", "200","1.130870","24276.000","27454", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/platform=R1,E1&maxResults=10&output=jSoN' 'http://127.0.0.1:5000/services/search/param?platform=R1,E1&maxResults=10&output=jSoN'"
"platform=RADARSAT-1,E1&maxResults=10&output=csv", "200","0.986150","4622.000","4558", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/platform=RADARSAT-1,E1&maxResults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?platform=RADARSAT-1,E1&maxResults=10&output=csv'"
"platform=RADARSAT-1,E1&processingLEVEL=L0,L1&maxResults=10&output=csv", "200","1.025554","4554.000","4671", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/platform=RADARSAT-1,E1&processingLEVEL=L0,L1&maxResults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?platform=RADARSAT-1,E1&processingLEVEL=L0,L1&maxResults=10&output=csv'"
"polygon=-148.52,64.63,-150.41,64.64,-149.58,63.86,-148.52,64.63&maxResults=100&output=csv", "200","7.404225","6944.000","51416", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/polygon=-148.52,64.63,-150.41,64.64,-149.58,63.86,-148.52,64.63&maxResults=100&output=csv' 'http://127.0.0.1:5000/services/search/param?polygon=-148.52,64.63,-150.41,64.64,-149.58,63.86,-148.52,64.63&maxResults=100&output=csv'"
"platform=J1&polygon=-148.52,64.63,-150.41,64.64,-149.58,63.86,-148.52,64.63&maxResults=100&output=csv", "200","3.767786","11757.000","44299", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/platform=J1&polygon=-148.52,64.63,-150.41,64.64,-149.58,63.86,-148.52,64.63&maxResults=100&output=csv' 'http://127.0.0.1:5000/services/search/param?platform=J1&polygon=-148.52,64.63,-150.41,64.64,-149.58,63.86,-148.52,64.63&maxResults=100&output=csv'"
"platform=A3&processinglevel=L1.0polygon=-148.52,64.63,-150.41,64.64,-149.58,63.86,-148.52,64.63&maxResults=100&output=csv", "200","5.652878","81.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/platform=A3&processinglevel=L1.0polygon=-148.52,64.63,-150.41,64.64,-149.58,63.86,-148.52,64.63&maxResults=100&output=csv' 'http://127.0.0.1:5000/services/search/param?platform=A3&processinglevel=L1.0polygon=-148.52,64.63,-150.41,64.64,-149.58,63.86,-148.52,64.63&maxResults=100&output=csv'"
"granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=csv", "200","0.802798","2379.000","1910", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=csv' 'http://127.0.0.1:5000/services/search/param?granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=csv'"
"granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=metalink", "200","0.744094","1284.000","956", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=metalink' 'http://127.0.0.1:5000/services/search/param?granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=metalink'"
"granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=kml", "200","0.757680","5148.000","3901", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=kml' 'http://127.0.0.1:5000/services/search/param?granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=kml'"
"granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=json", "200","0.764853","8961.000","6854", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=json' 'http://127.0.0.1:5000/services/search/param?granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=json'"
"granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=count", "200","0.761470","1.000","1", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=count' 'http://127.0.0.1:5000/services/search/param?granule_list=S1A_IW_GRDH_1SDV_20171213T155548_20171213T155613_019686_021746_FC80&output=count'"
"beamMode=FBD,FBS,Standard&maxresults=100&output=csv", "200","2.143593","21549.000","46194", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/beamMode=FBD,FBS,Standard&maxresults=100&output=csv' 'http://127.0.0.1:5000/services/search/param?beamMode=FBD,FBS,Standard&maxresults=100&output=csv'"
"beamMode=Standard&maxresults=10&output=csv", "200","0.856558","537.000","460", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/beamMode=Standard&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?beamMode=Standard&maxresults=10&output=csv'"
"lookDirection=LEFT&maxresults=10&output=csv", "200","1.095304","4547.000","4981", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/lookDirection=LEFT&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?lookDirection=LEFT&maxresults=10&output=csv'"
"lookDirection=RIGHT&maxresults=10&output=csv", "200","1.624865","4722.000","7674", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/lookDirection=RIGHT&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?lookDirection=RIGHT&maxresults=10&output=csv'"
"lookDirection=L&maxresults=10&output=csv", "200","1.124341","4430.000","4981", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/lookDirection=L&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?lookDirection=L&maxresults=10&output=csv'"
"lookDirection=R&maxresults=10&output=csv", "200","1.616028","4748.000","7674", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/lookDirection=R&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?lookDirection=R&maxresults=10&output=csv'"
"flightDirection=A&maxresults=10&output=csv", "200","1.532976","5005.000","7674", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/flightDirection=A&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?flightDirection=A&maxresults=10&output=csv'"
"flightDirection=ASC&maxresults=10&output=csv", "200","1.317381","5825.000","7674", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/flightDirection=ASC&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?flightDirection=ASC&maxresults=10&output=csv'"
"flightDirection=ASCENDING&maxresults=10&output=csv", "200","1.417147","5415.000","7674", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/flightDirection=ASCENDING&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?flightDirection=ASCENDING&maxresults=10&output=csv'"
"flightDirection=D&maxresults=10&output=csv", "200","1.325049","5833.000","7730", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/flightDirection=D&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?flightDirection=D&maxresults=10&output=csv'"
"flightDirection=DESC&maxresults=10&output=csv", "200","1.354156","5708.000","7730", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/flightDirection=DESC&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?flightDirection=DESC&maxresults=10&output=csv'"
"flightDirection=DESCENDING&maxresults=10&output=csv", "200","1.301308","5940.000","7730", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/flightDirection=DESCENDING&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?flightDirection=DESCENDING&maxresults=10&output=csv'"
"flightDirection=asCEndInG&maxresults=10&output=csv", "200","1.502589","5107.000","7674", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/flightDirection=asCEndInG&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?flightDirection=asCEndInG&maxresults=10&output=csv'"
"flightDirection=dEsCeN&maxresults=10&output=csv", "200","1.314020","5882.000","7730", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/flightDirection=dEsCeN&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?flightDirection=dEsCeN&maxresults=10&output=csv'"
"flightLine=15302&maxresults=10&output=csv", "200","1.114617","4468.000","4981", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/flightLine=15302&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?flightLine=15302&maxresults=10&output=csv'"
"end=2005-01-01T00:00:00Z&output=count", "200","3.596065","1.000","7", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/end=2005-01-01T00:00:00Z&output=count' 'http://127.0.0.1:5000/services/search/param?end=2005-01-01T00:00:00Z&output=count'"
"start=2005-01-01T00:00:00Z&output=count", "200","3.118163","2.000","7", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/start=2005-01-01T00:00:00Z&output=count' 'http://127.0.0.1:5000/services/search/param?start=2005-01-01T00:00:00Z&output=count'"
"start=2005-01-01T00:00:00Z&end=2005-01-01T01:00:00Z&output=csv", "200","1.253084","7926.000","9932", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/start=2005-01-01T00:00:00Z&end=2005-01-01T01:00:00Z&output=csv' 'http://127.0.0.1:5000/services/search/param?start=2005-01-01T00:00:00Z&end=2005-01-01T01:00:00Z&output=csv'"
"platform=SA&start=2016-01-01T00:00:00Z&end=2016-01-02T00:00:00Z&output=csv", "200","24.864256","59930.000","1490124", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/platform=SA&start=2016-01-01T00:00:00Z&end=2016-01-02T00:00:00Z&output=csv' 'http://127.0.0.1:5000/services/search/param?platform=SA&start=2016-01-01T00:00:00Z&end=2016-01-02T00:00:00Z&output=csv'"
"platform=SB&start=1+week+ago&end=now&maxresults=2000&output=csv", "200","21.664400","65992.000","1429687", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/platform=SB&start=1+week+ago&end=now&maxresults=2000&output=csv' 'http://127.0.0.1:5000/services/search/param?platform=SB&start=1+week+ago&end=now&maxresults=2000&output=csv'"
"polygon=12.13,41.74,13.4,41.74,13.4,42.75,12.13,42.75,12.13,41.74&platform=Sentinel-1A,Sentinel-1B&processingLevel=SLC&start=2018-05-01T00:00:00UTC&output=csv", "200","1.924052","10718.000","20622", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/polygon=12.13,41.74,13.4,41.74,13.4,42.75,12.13,42.75,12.13,41.74&platform=Sentinel-1A,Sentinel-1B&processingLevel=SLC&start=2018-05-01T00:00:00UTC&output=csv' 'http://127.0.0.1:5000/services/search/param?polygon=12.13,41.74,13.4,41.74,13.4,42.75,12.13,42.75,12.13,41.74&platform=Sentinel-1A,Sentinel-1B&processingLevel=SLC&start=2018-05-01T00:00:00UTC&output=csv'"
"absoluteorbit=5000&maxresults=10&output=csv", "200","14.553829","457.000","6663", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/absoluteorbit=5000&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?absoluteorbit=5000&maxresults=10&output=csv'"
"absoluteorbit=5000-6000&maxresults=10&output=csv", "200","39.363879","163.000","6426", "curl --silent --write-out '"%{http_code}","%{time_total}","%{speed_download}","%{size_download}"' -o 'cache/absoluteorbit=5000-6000&maxresults=10&output=csv' 'http://127.0.0.1:5000/services/search/param?absoluteorbit=5000-6000&maxresults=10&output=csv'"
